CASE_ID,PERSON_TYPE,BILL_TYPE,BILL_SUB_TYPE,REP_ORD_DATE,BILL_SCENARIO_ID,OFFENCE_CATEGORY,TRIAL_LENGTH,PPE,NO_DEFENDANTS,CALC_FEE_EXC_VAT,CALC_FEE_VAT,THIRD_CRACKED,NUM_OF_WITNESSES,NUM_OF_CASES,QUANTITY,NUM_ATTENDANCE_DAYS,RETRIAL,MONTHS
8644927,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,4.3,1,0,1,1275,255.0,3,0,1,1,0,N,
1361068,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,4.3,3,0,3,3430,686.0,,0,1,1,3,N,
7526953,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,4.3,1,0,1,1125,225.0,,0,1,1,0,N,
8416131,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,4.3,1,0,1,1125,225.0,1,0,1,1,0,N,
8007681,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,4.3,1,0,1,1915,383.0,3,0,1,1,0,N,
5701017,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,4.3,2,0,1,2965,593.0,,0,1,1,2,N,
2793666,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2783,4.3,1,0,1,1500,300.0,,0,1,1,0,N,
6278143,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,4.3,1,0,1,1500,300.0,1,0,1,1,0,N,
5834157,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,4.3,1,0,1,2550,510.0,3,0,1,1,0,N,
9505789,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2785,4.3,2,0,1,3950,790.0,,0,1,1,2,N,
6910308,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,13.1,1,0,1,730,146.0,,0,1,1,0,N,
1434955,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,13.1,1,0,1,730,146.0,2,0,1,1,0,N,
5506545,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,13.1,1,0,1,1240,248.0,3,0,1,1,0,N,
7843712,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,13.1,3,0,1,2460,492.0,,0,1,1,3,N,
3412326,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,13.1,1,0,1,1095,219.0,,0,1,1,0,N,
7746173,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,13.1,1,0,1,1095,219.0,2,0,1,1,0,N,
7673293,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,13.1,1,0,1,1860,372.0,3,0,1,1,0,N,
0470332,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,13.1,2,0,3,4116,823.2,,0,1,1,2,N,
5998009,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2783,13.1,1,0,1,1460,292.0,,0,1,1,0,N,
8361524,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,13.1,1,0,1,1460,292.0,1,0,1,1,0,N,
2816826,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,13.1,1,0,1,2480,496.0,3,0,1,1,0,N,
9043401,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2785,13.1,2,0,1,3920,784.0,,0,1,1,2,N,
0101448,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,15.2,1,0,1,425,85.0,,0,1,1,0,N,
0870467,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,15.2,1,0,1,425,85.0,1,0,1,1,0,N,
7153599,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,15.2,1,0,1,725,145.0,3,0,1,1,0,N,
8677261,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,15.2,5,0,1,2450,490.0,,0,1,1,5,N,
8549404,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,15.2,1,0,1,640,128.0,,0,1,1,0,N,
4639193,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,15.2,1,0,1,640,128.0,2,0,1,1,0,N,
7694018,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,15.2,1,0,1,1085,217.0,3,0,1,1,0,N,
5554645,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,15.2,3,0,1,2475,495.0,,0,1,1,3,N,
6945806,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2783,15.2,1,0,1,850,170.0,,0,1,1,0,N,
9349693,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,15.2,1,0,1,850,170.0,1,0,1,1,0,N,
0645327,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,15.2,1,0,1,1445,289.0,3,0,1,1,0,N,
9257698,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2785,15.2,1,0,2,2040,408.0,,0,1,1,1,N,
4506175,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,4.2,1,0,1,775,155.0,,0,1,1,0,N,
0933522,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,4.2,1,0,1,775,155.0,2,0,1,1,0,N,
7516769,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,4.2,1,0,1,1320,264.0,3,0,1,1,0,N,
1342448,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,4.2,4,0,1,3050,610.0,,0,1,1,4,N,
1483181,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,4.2,1,0,1,1165,233.0,,0,1,1,0,N,
2414614,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,4.2,1,0,1,1165,233.0,2,0,1,1,0,N,
2301981,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,4.2,1,0,1,1975,395.0,3,0,1,1,0,N,
6842692,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,4.2,5,0,1,5325,1065.0,,0,1,1,5,N,
0510287,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2783,4.2,1,0,1,1550,310.0,,0,1,1,0,N,
9403745,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,4.2,1,0,1,1550,310.0,2,0,1,1,0,N,
5128181,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,4.2,1,0,1,2635,527.0,3,0,1,1,0,N,
9573592,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2785,4.2,2,0,2,4920,984.0,,0,1,1,2,N,
1490585,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,2.1,1,0,1,4250,850.0,,0,1,1,0,N,
8724783,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,2.1,1,0,1,4250,850.0,1,0,1,1,0,N,
2723471,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,2.1,1,0,1,7225,1445.0,3,0,1,1,0,N,
5770412,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,2.1,1,0,1,8500,1700.0,,0,1,1,1,N,
5635323,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,2.1,1,0,1,6375,1275.0,,0,1,1,0,N,
6700629,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,2.1,1,0,1,6375,1275.0,1,0,1,1,0,N,
5924009,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,2.1,1,0,1,10840,2168.0,3,0,1,1,0,N,
4783983,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,2.1,3,0,2,17376,3475.2,,0,1,1,3,N,
4746522,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2783,2.1,1,0,1,8500,1700.0,,0,1,1,0,N,
9058534,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,2.1,1,0,1,8500,1700.0,2,0,1,1,0,N,
7818323,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,2.1,1,0,1,14450,2890.0,3,0,1,1,0,N,
9625200,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2785,2.1,1,0,1,17000,3400.0,,0,1,1,1,N,
6927619,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,9.6,1,0,1,600,120.0,,0,1,1,0,N,
5852478,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,9.6,1,0,1,600,120.0,1,0,1,1,0,N,
3270609,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,9.6,1,0,1,1020,204.0,3,0,1,1,0,N,
5486064,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,9.6,5,0,1,2800,560.0,,0,1,1,5,N,
2077816,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,9.6,1,0,1,900,180.0,,0,1,1,0,N,
5075508,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,9.6,1,0,1,900,180.0,1,0,1,1,0,N,
0151923,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,9.6,1,0,1,1530,306.0,3,0,1,1,0,N,
9816817,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,9.6,2,0,2,2880,576.0,,0,1,1,2,N,
2320562,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2783,9.6,1,0,1,1200,240.0,,0,1,1,0,N,
0011253,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,9.6,1,0,1,1200,240.0,1,0,1,1,0,N,
6943727,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,9.6,1,0,1,2040,408.0,3,0,1,1,0,N,
2184044,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2785,9.6,5,0,1,5600,1120.0,,0,1,1,5,N,
2486542,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,9.7,1,0,1,400,80.0,,0,1,1,0,N,
2457863,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,9.7,1,0,1,400,80.0,2,0,1,1,0,N,
0665742,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,9.7,1,0,1,680,136.0,3,0,1,1,0,N,
0648692,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,9.7,4,0,1,1925,385.0,,0,1,1,4,N,
8032906,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,9.7,1,0,1,600,120.0,,0,1,1,0,N,
1824793,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,9.7,1,0,1,600,120.0,2,0,1,1,0,N,
4594329,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,9.7,1,0,1,1020,204.0,3,0,1,1,0,N,
5539897,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,9.7,3,0,2,2796,559.2,,0,1,1,3,N,
4000304,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2783,9.7,1,0,1,800,160.0,,0,1,1,0,N,
4667344,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,9.7,1,0,1,800,160.0,1,0,1,1,0,N,
2751276,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,9.7,1,0,1,1360,272.0,3,0,1,1,0,N,
9889570,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2785,9.7,5,0,1,4600,920.0,,0,1,1,5,N,
3295518,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,9.4,1,0,1,1315,263.0,,0,1,1,0,N,
9199242,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,9.4,1,0,1,1315,263.0,1,0,1,1,0,N,
1454834,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,9.4,1,0,1,2230,446.0,3,0,1,1,0,N,
3456335,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,9.4,3,0,3,4935,987.0,,0,1,1,3,N,
1680627,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,9.4,1,0,1,1970,394.0,,0,1,1,0,N,
0494594,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,9.4,1,0,1,1970,394.0,2,0,1,1,0,N,
2836692,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,9.4,1,0,1,3345,669.0,3,0,1,1,0,N,
7658110,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,9.4,1,0,1,3940,788.0,,0,1,1,1,N,
6018202,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2783,9.4,1,0,1,2625,525.0,,0,1,1,0,N,
6355651,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,9.4,1,0,1,2625,525.0,1,0,1,1,0,N,
4000370,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,9.4,1,0,1,4465,893.0,3,0,1,1,0,N,
2076443,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2785,9.4,5,0,1,8850,1770.0,,0,1,1,5,N,
1260699,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,5.3,1,0,1,500,100.0,,0,1,1,0,N,
0994574,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,5.3,1,0,1,500,100.0,2,0,1,1,0,N,
8505775,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,5.3,1,0,1,850,170.0,3,0,1,1,0,N,
1557839,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,5.3,1,0,1,1000,200.0,,0,1,1,1,N,
2383114,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,5.3,1,0,1,750,150.0,,0,1,1,0,N,
3056031,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,5.3,1,0,1,750,150.0,2,0,1,1,0,N,
0954681,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,5.3,1,0,1,1275,255.0,3,0,1,1,0,N,
1822917,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,5.3,3,0,1,2930,586.0,,0,1,1,3,N,
5777040,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2783,5.3,1,0,1,1000,200.0,,0,1,1,0,N,
4163176,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,5.3,1,0,1,1000,200.0,2,0,1,1,0,N,
0141368,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,5.3,1,0,1,1700,340.0,3,0,1,1,0,N,
0766497,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2785,5.3,5,0,1,5800,1160.0,,0,1,1,5,N,
2665219,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,12.1,1,0,1,1050,210.0,,0,1,1,0,N,
4889352,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,12.1,1,0,1,1050,210.0,1,0,1,1,0,N,
6783913,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,12.1,1,0,1,1785,357.0,3,0,1,1,0,N,
8171672,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,12.1,2,0,2,3120,624.0,,0,1,1,2,N,
3643749,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,12.1,1,0,1,1575,315.0,,0,1,1,0,N,
1816825,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,12.1,1,0,1,1575,315.0,2,0,1,1,0,N,
7613703,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,12.1,1,0,1,2680,536.0,3,0,1,1,0,N,
0701390,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,12.1,5,0,2,7380,1476.0,,0,1,1,5,N,
1837056,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2783,12.1,1,0,1,2100,420.0,,0,1,1,0,N,
5971318,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,12.1,1,0,1,2100,420.0,2,0,1,1,0,N,
7119833,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,12.1,1,0,1,3570,714.0,3,0,1,1,0,N,
4849501,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2785,12.1,3,0,1,6200,1240.0,,0,1,1,3,N,
0931030,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,6.2,1,0,1,3815,763.0,,0,1,1,0,N,
2769305,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,6.2,1,0,1,3815,763.0,1,0,1,1,0,N,
1815998,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,6.2,1,0,1,6480,1296.0,3,0,1,1,0,N,
2492577,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,6.2,1,0,1,7625,1525.0,,0,1,1,1,N,
7720474,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,6.2,1,0,1,5720,1144.0,,0,1,1,0,N,
8128807,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,6.2,1,0,1,5720,1144.0,1,0,1,1,0,N,
8981314,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,6.2,1,0,1,9720,1944.0,3,0,1,1,0,N,
7814228,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,6.2,2,0,1,12190,2438.0,,0,1,1,2,N,
5496257,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2783,6.2,1,0,1,7625,1525.0,,0,1,1,0,N,
5947990,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,6.2,1,0,1,7625,1525.0,2,0,1,1,0,N,
7117636,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,6.2,1,0,1,12965,2593.0,3,0,1,1,0,N,
7652474,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2785,6.2,2,0,2,19500,3900.0,,0,1,1,2,N,
0686825,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,3.1,1,0,1,1750,350.0,,0,1,1,0,N,
2938635,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,3.1,1,0,1,1750,350.0,2,0,1,1,0,N,
8364476,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,3.1,1,0,1,2975,595.0,3,0,1,1,0,N,
0390645,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,3.1,4,0,2,6000,1200.0,,0,1,1,4,N,
7102656,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,3.1,1,0,1,2625,525.0,,0,1,1,0,N,
3549565,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,3.1,1,0,1,2625,525.0,2,0,1,1,0,N,
6865633,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,3.1,1,0,1,4465,893.0,3,0,1,1,0,N,
5197809,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,3.1,1,0,1,5250,1050.0,,0,1,1,1,N,
2845266,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2783,3.1,1,0,1,3500,700.0,,0,1,1,0,N,
1562826,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,3.1,1,0,1,3500,700.0,1,0,1,1,0,N,
4397022,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,3.1,1,0,1,5950,1190.0,3,0,1,1,0,N,
7164385,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2785,3.1,2,0,3,11200,2240.0,,0,1,1,2,N,
4914950,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,16.1,1,0,1,1100,220.0,,0,1,1,0,N,
2856850,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,16.1,1,0,1,1100,220.0,1,0,1,1,0,N,
6056930,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,16.1,1,0,1,1870,374.0,3,0,1,1,0,N,
5536595,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,16.1,4,0,1,3850,770.0,,0,1,1,4,N,
6283235,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,16.1,1,0,1,1650,330.0,,0,1,1,0,N,
6515652,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,16.1,1,0,1,1650,330.0,2,0,1,1,0,N,
0764825,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,16.1,1,0,1,2805,561.0,3,0,1,1,0,N,
5019030,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,16.1,1,0,2,3960,792.0,,0,1,1,1,N,
8211266,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2783,16.1,1,0,1,2200,440.0,,0,1,1,0,N,
7663170,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,16.1,1,0,1,2200,440.0,1,0,1,1,0,N,
0306104,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,16.1,1,0,1,3740,748.0,3,0,1,1,0,N,
9248673,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2785,16.1,4,0,2,9240,1848.0,,0,1,1,4,N,
8236888,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,1.4,1,0,1,1065,213.0,,0,1,1,0,N,
2531250,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,1.4,1,0,1,1065,213.0,2,0,1,1,0,N,
8220206,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,1.4,1,0,1,1805,361.0,3,0,1,1,0,N,
7135853,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,1.4,1,0,2,2550,510.0,,0,1,1,1,N,
4256059,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,1.4,1,0,1,1595,319.0,,0,1,1,0,N,
4392274,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,1.4,1,0,1,1595,319.0,1,0,1,1,0,N,
7487276,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,1.4,1,0,1,2710,542.0,3,0,1,1,0,N,
7888510,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,1.4,2,0,1,4055,811.0,,0,1,1,2,N,
8144332,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2783,1.4,1,0,1,2125,425.0,,0,1,1,0,N,
1031544,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,1.4,1,0,1,2125,425.0,1,0,1,1,0,N,
7725024,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,1.4,1,0,1,3615,723.0,3,0,1,1,0,N,
9009625,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2785,1.4,4,0,2,9240,1848.0,,0,1,1,4,N,
5516525,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,6.5,1,0,1,400,80.0,,0,1,1,0,N,
7017798,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,6.5,1,0,1,400,80.0,2,0,1,1,0,N,
0567917,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,6.5,1,0,1,680,136.0,3,0,1,1,0,N,
0912042,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,6.5,3,0,2,1824,364.8,,0,1,1,3,N,
4064770,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,6.5,1,0,1,600,120.0,,0,1,1,0,N,
8705087,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,6.5,1,0,1,600,120.0,1,0,1,1,0,N,
7933773,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,6.5,1,0,1,1020,204.0,3,0,1,1,0,N,
9557142,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,6.5,2,0,2,2088,417.6,,0,1,1,2,N,
4941144,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2783,6.5,1,0,1,800,160.0,,0,1,1,0,N,
5160118,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,6.5,1,0,1,800,160.0,2,0,1,1,0,N,
3210451,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,6.5,1,0,1,1360,272.0,3,0,1,1,0,N,
8256624,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2785,6.5,4,0,1,3760,752.0,,0,1,1,4,N,
2707730,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,3.4,1,0,1,375,75.0,,0,1,1,0,N,
8090669,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,3.4,1,0,1,375,75.0,2,0,1,1,0,N,
8841611,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,3.4,1,0,1,640,128.0,3,0,1,1,0,N,
0845475,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,3.4,1,0,1,750,150.0,,0,1,1,1,N,
2229293,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,3.4,1,0,1,565,113.0,,0,1,1,0,N,
7838670,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,3.4,1,0,1,565,113.0,1,0,1,1,0,N,
3424987,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,3.4,1,0,1,955,191.0,3,0,1,1,0,N,
9251893,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,3.4,3,0,1,2625,525.0,,0,1,1,3,N,
5216211,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2783,3.4,1,0,1,750,150.0,,0,1,1,0,N,
5951075,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,3.4,1,0,1,750,150.0,2,0,1,1,0,N,
7251376,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,3.4,1,0,1,1275,255.0,3,0,1,1,0,N,
2346522,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2785,3.4,2,0,1,2500,500.0,,0,1,1,2,N,
4976721,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,15.1,1,0,1,800,160.0,,0,1,1,0,N,
2164799,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,15.1,1,0,1,800,160.0,2,0,1,1,0,N,
7811719,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,15.1,1,0,1,1360,272.0,3,0,1,1,0,N,
6470174,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,15.1,4,0,1,3100,620.0,,0,1,1,4,N,
6753298,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,15.1,1,0,1,1200,240.0,,0,1,1,0,N,
5981624,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,15.1,1,0,1,1200,240.0,1,0,1,1,0,N,
2698306,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,15.1,1,0,1,2040,408.0,3,0,1,1,0,N,
6031673,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,15.1,1,0,1,2400,480.0,,0,1,1,1,N,
4816301,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2783,15.1,1,0,1,1600,320.0,,0,1,1,0,N,
1744730,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,15.1,1,0,1,1600,320.0,2,0,1,1,0,N,
8787662,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,15.1,1,0,1,2720,544.0,3,0,1,1,0,N,
6788881,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2785,15.1,1,0,2,3840,768.0,,0,1,1,1,N,
3071459,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,10.1,1,0,1,1100,220.0,,0,1,1,0,N,
0931873,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,10.1,1,0,1,1100,220.0,2,0,1,1,0,N,
8066036,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,10.1,1,0,1,1870,374.0,3,0,1,1,0,N,
8574296,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,10.1,1,0,3,3080,616.0,,0,1,1,1,N,
