CASE_ID,PERSON_TYPE,BILL_TYPE,BILL_SUB_TYPE,CALCULATION_DATE,BILL_SCENARIO_ID,OFFENCE_CATEGORY,TRIAL_LENGTH,PPE,NO_DEFENDANTS,CALC_FEE_EXC_VAT,CALC_FEE_VAT,THIRD_CRACKED,NUM_OF_WITNESSES,NUM_OF_CASES,QUANTITY,NUM_ATTENDANCE_DAYS
589799,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2697,F,3,0,1,0,0,,0,0,1,0
589457,JRALONE,AGFS_FEE,AGFS_FEE,13/02/2013,2695,H,0,26,1,504.04,100.81,,0,1,1,0
589457,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,H,0,0,1,0,0,,0,0,1,0
589515,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2695,B,0,0,1,0,0,,0,0,1,0
589515,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,0,0,1,0,0,,0,0,1,0
589515,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2695,B,0,0,1,0,0,,0,0,1,0
589515,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,13/02/2013,2695,B,0,0,0,86,17.2,,0,0,2,0
589613,JRALONE,AGFS_FEE,AGFS_FEE,13/02/2013,2697,C,1,17,1,898,179.6,,3,1,1,1
589613,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2697,C,1,0,1,0,0,,0,0,1,0
592679,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,C,0,0,1,0,0,3,0,0,1,0
589521,JRALONE,AGFS_FEE,AGFS_FEE,13/02/2013,2695,H,0,30,1,506.2,101.24,,0,1,1,0
589521,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,H,0,0,1,0,0,,0,0,1,0
589521,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,13/02/2013,2695,H,0,0,0,86,17.2,,0,0,2,0
589661,JRALONE,AGFS_FEE,AGFS_FEE,13/02/2013,2697,E,2,22,1,653,130.6,,7,1,1,2
589587,JRALONE,AGFS_FEE,AGFS_FEE,13/02/2013,2696,F,0,293,1,1069.28,213.86,3,0,1,1,0
589793,JRALONE,AGFS_FEE,AGFS_FEE,13/02/2013,2697,C,3,42,1,1306,261.2,,9,1,1,3
589793,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2697,C,3,0,1,0,0,,0,0,1,0
589285,JRALONE,AGFS_FEE,AGFS_FEE,13/02/2013,2696,H,1,13,1,645.04,129.01,3,0,1,1,0
589285,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,H,1,0,1,0,0,3,0,0,1,0
589285,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,H,1,0,1,0,0,3,0,0,2,0
589495,JRALONE,AGFS_FEE,AGFS_FEE,13/02/2013,2695,F,0,21,1,419.34,83.87,,0,1,1,0
589495,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,13/02/2013,2695,F,0,0,0,12.1,2.42,,0,0,1,0
589449,JRALONE,AGFS_FEE,AGFS_FEE,13/02/2013,2695,G,0,233,1,533.82,106.76,,0,1,1,0
589449,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2695,G,0,0,1,0,0,,0,0,1,0
589449,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,G,0,0,1,0,0,,0,0,2,0
589449,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,13/02/2013,2695,G,0,0,0,145.8,29.16,,0,0,3,0
589475,JRALONE,AGFS_FEE,AGFS_FEE,13/02/2013,2695,E,0,38,1,421.3,84.26,,0,1,1,0
589475,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,E,0,0,1,0,0,,0,0,1,0
589761,JRALONE,AGFS_FEE,AGFS_FEE,13/02/2013,2696,B,1,1539,1,3031.72,606.34,2,0,1,1,0
589761,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,B,1,0,1,0,0,2,0,0,1,0
589761,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,B,1,0,1,0,0,2,0,0,2,0
592819,JRALONE,AGFS_FEE,AGFS_FEE,16/02/2013,2697,B,1,1107,1,2468.26,493.65,,36,1,1,1
592819,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2697,B,1,0,1,0,0,,0,0,1,0
592819,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,B,1,0,1,0,0,,0,0,1,0
592819,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2697,B,1,0,1,0,0,,0,0,1,0
592883,JRALONE,AGFS_FEE,AGFS_FEE,16/02/2013,2697,F,2,1,1,694,138.8,,0,1,1,2
592883,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2697,F,2,0,1,0,0,,0,0,1,0
592883,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,16/02/2013,2697,F,2,0,1,130,26,,0,0,1,0
592883,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,F,2,0,1,0,0,,0,0,1,0
589661,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,13/02/2013,2697,E,2,0,0,129,25.8,,0,0,3,0
589793,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,C,3,0,1,0,0,,0,0,1,0
589841,JRALONE,AGFS_FEE,AGFS_FEE,13/02/2013,2696,G,0,168,1,857.44,171.49,3,0,1,1,0
589841,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,G,0,0,1,0,0,3,0,0,1,0
591891,JRALONE,AGFS_FEE,AGFS_FEE,15/02/2013,2697,E,3,94,1,1022.12,204.42,,0,1,1,3
591891,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2697,E,3,0,1,0,0,,0,0,1,0
591929,JRALONE,AGFS_FEE,AGFS_FEE,15/02/2013,2697,E,4,29,1,1305,261,,5,1,1,4
591929,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2697,E,4,0,1,0,0,,0,0,1,0
591929,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,E,4,0,1,0,0,,0,0,1,0
589761,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2696,B,1,0,1,0,0,2,0,0,4,0
589761,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,13/02/2013,2696,B,1,0,0,156,31.2,2,0,0,4,0
589831,JRALONE,AGFS_FEE,AGFS_FEE,13/02/2013,2697,J,6,155,1,3854.9,770.98,,8,1,1,6
589831,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2697,J,6,0,1,0,0,,0,0,1,0
589831,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,J,6,0,1,0,0,,0,0,1,0
592865,JRALONE,AGFS_FEE,AGFS_FEE,16/02/2013,2696,B,0,169,1,1433.59,286.72,3,0,1,1,0
592865,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,B,0,0,1,0,0,3,0,0,1,0
592865,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,B,0,0,1,0,0,3,0,0,1,0
592865,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2696,B,0,0,1,0,0,3,0,0,1,0
592865,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,16/02/2013,2696,B,0,0,1,130,26,3,0,0,1,0
589621,JRALONE,AGFS_FEE,AGFS_FEE,13/02/2013,2697,F,4,85,1,1385.2,277.04,,11,1,1,4
589621,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,13/02/2013,2697,F,4,0,0,90,18,,0,0,6,0
591641,JRALONE,AGFS_FEE,AGFS_FEE,15/02/2013,2696,F,0,52,1,436.08,87.22,1,0,1,1,0
591907,JRALONE,AGFS_FEE,AGFS_FEE,15/02/2013,2696,E,1,73,1,605.82,121.16,3,0,1,1,0
591907,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,E,1,0,1,0,0,3,0,0,1,0
591907,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,E,1,0,1,0,0,3,0,0,1,0
591923,JRALONE,AGFS_FEE,AGFS_FEE,15/02/2013,2696,C,0,40,1,673.4,134.68,3,0,1,1,0
591923,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,C,0,0,1,0,0,3,0,0,1,0
591923,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,C,0,0,1,0,0,3,0,0,1,0
592877,JRALONE,AGFS_FEE,AGFS_FEE,16/02/2013,2697,C,2,206,1,1050.88,210.18,,0,1,1,2
592889,JRALONE,AGFS_FEE,AGFS_FEE,16/02/2013,2697,B,3,81,1,1833.78,366.76,,16,1,1,3
592889,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2697,B,3,0,1,0,0,,0,0,1,0
592889,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,B,3,0,1,0,0,,0,0,1,0
592897,JRALONE,AGFS_FEE,AGFS_FEE,16/02/2013,2697,E,1,17,1,653,130.6,,0,1,1,1
592897,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,E,1,0,1,0,0,,0,0,1,0
593101,JRALONE,AGFS_FEE,AGFS_FEE,16/02/2013,2697,F,2,48,1,694,138.8,,6,1,1,2
593101,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,16/02/2013,2697,F,2,0,1,130,26,,0,0,1,0
593101,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,16/02/2013,2697,F,2,0,0,117.25,23.45,,0,0,1,0
593111,JRALONE,AGFS_FEE,AGFS_FEE,16/02/2013,2696,J,1,101,1,1763.52,352.7,3,0,1,1,0
592247,JRALONE,AGFS_FEE,AGFS_FEE,21/01/2013,2697,J,15,529,1,9040.42,1808.08,,20,1,1,15
592907,JRALONE,AGFS_FEE,AGFS_FEE,16/02/2013,2697,B,4,81,1,2302.78,460.56,,16,1,1,4
593111,JRALONE,AGFS_EXPENSES,AGFS_THE_CNF_VW,16/02/2013,2696,J,1,0,0,117,23.4,3,0,0,3,0
593111,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,16/02/2013,2696,J,1,0,0,39,7.8,3,0,0,1,0
593127,JRALONE,AGFS_FEE,AGFS_FEE,16/02/2013,2696,E,0,24,1,540.16,108.03,3,0,1,1,0
591209,JRALONE,AGFS_FEE,AGFS_FEE,14/02/2013,2695,C,0,27,1,465.2,93.04,,0,1,1,0
591221,JRALONE,AGFS_FEE,AGFS_FEE,14/02/2013,2695,E,0,40,1,422,84.4,,0,1,1,0
591221,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2695,E,0,0,1,0,0,,0,0,1,0
591881,JRALONE,AGFS_FEE,AGFS_FEE,15/02/2013,2696,H,1,73,1,769.84,153.97,3,0,1,1,0
591881,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,H,1,0,1,0,0,3,0,0,1,0
591881,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,H,1,0,1,0,0,3,0,0,2,0
591881,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2696,H,1,0,1,0,0,3,0,0,1,0
591903,JRALONE,AGFS_FEE,AGFS_FEE,15/02/2013,2696,B,1,190,1,1498.9,299.78,3,0,1,1,0
591903,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,B,1,0,1,0,0,3,0,0,1,0
591903,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,B,1,0,1,0,0,3,0,0,3,0
591903,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2696,B,1,0,1,0,0,3,0,0,3,0
592943,JRALONE,AGFS_FEE,AGFS_FEE,16/02/2013,2697,J,7,68,1,4299.64,859.93,,5,1,1,7
592943,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2697,J,7,0,1,0,0,,0,0,1,0
592943,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2697,J,7,0,1,0,0,,0,0,1,0
592943,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,J,7,0,1,0,0,,0,0,1,0
592943,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,16/02/2013,2697,J,7,0,0,25,5,,0,0,1,0
592943,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,16/02/2013,2697,J,7,0,0,136.5,27.3,,0,0,3.5,0
593163,JRALONE,AGFS_FEE,AGFS_FEE,16/02/2013,2697,B,7,115,1,3748,749.6,,17,1,1,7
593163,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2697,B,7,0,1,0,0,,0,0,1,0
593163,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,B,7,0,1,0,0,,0,0,1,0
591245,JRALONE,AGFS_FEE,AGFS_FEE,14/02/2013,2695,H,0,20,1,500.8,100.16,,0,1,1,0
592099,JRALONE,AGFS_FEE,AGFS_FEE,15/02/2013,2696,J,0,180,1,2120.6,424.12,3,0,1,1,0
592099,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,J,0,0,1,0,0,3,0,0,1,0
592099,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,J,0,0,1,0,0,3,0,0,1,0
592099,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2696,J,0,0,1,0,0,3,0,0,1,0
592099,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,15/02/2013,2696,J,0,0,0,60,12,3,0,0,240,0
591229,JRALONE,AGFS_FEE,AGFS_FEE,14/02/2013,2695,H,0,72,1,528.88,105.78,,0,1,1,0
591229,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2695,H,0,0,1,0,0,,0,0,1,0
591609,JRALONE,AGFS_FEE,AGFS_FEE,15/02/2013,2697,I,4,78,1,1837.14,367.43,,13,1,1,4
591609,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,15/02/2013,2697,I,4,0,1,130,26,,0,0,1,0
591651,JRALONE,AGFS_FEE,AGFS_FEE,15/02/2013,2696,B,0,6508,1,5416.84,1083.37,3,0,1,1,0
591651,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,15/02/2013,2696,B,0,0,0,609.5,121.9,3,0,0,1,0
591787,LEDJR,AGFS_FEE,AGFS_FEE,15/02/2013,2697,K,19,10000,1,17817.5,3563.5,,1,1,1,19
592671,JRALONE,AGFS_FEE,AGFS_FEE,16/02/2013,2696,B,0,45,1,1047.95,209.59,3,0,1,1,0
592671,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,B,0,0,1,0,0,3,0,0,2,0
592671,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2696,B,0,0,1,0,0,3,0,0,1,0
592671,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,16/02/2013,2696,B,0,0,0,1.5,0.3,3,0,0,6,0
592671,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,,2696,B,0,0,0,0,0,3,0,0,0.5,0
592683,JRALONE,AGFS_FEE,AGFS_FEE,16/02/2013,2696,H,1,198,1,1029.84,205.97,3,0,1,1,0
592683,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,H,1,0,1,0,0,3,0,0,3,0
592683,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2696,H,1,0,1,0,0,3,0,0,1,0
592689,JRALONE,AGFS_FEE,AGFS_FEE,16/02/2013,2697,C,2,31,1,898,179.6,,6,1,1,2
592689,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,C,2,0,1,0,0,,0,0,1,0
592689,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,16/02/2013,2697,C,2,0,0,37.5,7.5,,0,0,150,0
591461,JRALONE,AGFS_FEE,AGFS_FEE,15/02/2013,2695,H,0,1,1,490.54,98.11,,0,1,1,0
591461,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2695,H,0,0,1,0,0,,0,0,1,0
591501,JRALONE,AGFS_FEE,AGFS_FEE,15/02/2013,2695,B,0,1,1,694.81,138.96,,0,1,1,0
591501,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,0,0,1,0,0,,0,0,1,0
591501,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,15/02/2013,2695,B,0,0,0,34.2,6.84,,0,0,2,0
591513,JRALONE,AGFS_FEE,AGFS_FEE,15/02/2013,2705,H,0,0,1,194,38.8,,0,1,1,0
591513,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,15/02/2013,2705,H,0,0,0,31.6,6.32,,0,0,2,0
591577,JRALONE,AGFS_FEE,AGFS_FEE,15/02/2013,2697,F,2,48,1,694,138.8,,6,1,1,2
592963,JRALONE,AGFS_FEE,AGFS_FEE,16/02/2013,2697,B,2,356,1,2240.48,448.1,,44,1,1,3
592963,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,16/02/2013,2697,B,2,0,0,98.8,19.76,,0,0,1,0
592969,JRALONE,AGFS_FEE,AGFS_FEE,16/02/2013,2696,H,1,29,1,678.32,135.66,3,0,1,1,0
591479,JRALONE,AGFS_FEE,AGFS_FEE,15/02/2013,2695,H,0,24,1,502.96,100.59,,0,1,1,0
592099,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,15/02/2013,2696,J,0,0,0,312,62.4,3,0,0,8,0
592109,JRALONE,AGFS_FEE,AGFS_FEE,15/02/2013,2696,B,1,419,1,1930.55,386.11,3,0,1,1,0
592109,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,B,1,0,1,0,0,3,0,0,1,0
591915,JRALONE,AGFS_FEE,AGFS_FEE,15/02/2013,2696,C,1,122,1,862.82,172.56,3,0,1,1,0
591915,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,C,1,0,1,0,0,3,0,0,1,0
591915,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,15/02/2013,2696,C,1,0,0,165,33,3,0,0,660,0
592127,JRALONE,AGFS_FEE,AGFS_FEE,15/02/2013,2696,B,0,51,1,1066.61,213.32,3,0,1,1,0
592127,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,B,0,0,1,0,0,3,0,0,1,0
592127,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,B,0,0,1,0,0,3,0,0,1,0
592135,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,C,1,0,1,0,0,,0,0,3,0
592135,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2695,C,1,0,1,0,0,,0,0,1,0
592707,JRALONE,AGFS_FEE,AGFS_FEE,16/02/2013,2694,E,0,0,1,204,40.8,,0,1,1,0
592707,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,16/02/2013,2694,E,0,0,0,18.5,3.7,,0,0,74,0
592731,JRALONE,AGFS_FEE,AGFS_FEE,16/02/2013,2697,J,4,116,1,2756.68,551.34,,8,1,1,4
592731,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2697,J,4,0,1,0,0,,0,0,1,0
592731,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,J,4,0,1,0,0,,0,0,3,0
592731,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2697,J,4,0,1,0,0,,0,0,1,0
592731,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,16/02/2013,2697,J,4,0,0,389.5,77.9,,0,0,1,0
591865,JRALONE,AGFS_FEE,AGFS_FEE,15/02/2013,2696,F,0,392,1,1164.32,232.86,3,0,1,1,0
591865,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,F,0,0,1,0,0,3,0,0,1,0
591865,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2696,F,0,0,1,0,0,3,0,0,1,0
592989,JRALONE,AGFS_FEE,AGFS_FEE,16/02/2013,2696,H,0,44,1,709.52,141.9,3,0,1,1,0
592989,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,H,0,0,1,0,0,3,0,0,1,0
592989,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,16/02/2013,2696,H,0,0,0,156,31.2,3,0,0,4,0
593211,JRALONE,AGFS_FEE,AGFS_FEE,16/02/2013,2696,C,0,34,1,659.54,131.91,3,0,1,1,0
593211,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,C,0,0,1,0,0,3,0,0,1,0
593211,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,C,0,0,1,0,0,3,0,0,1,0
591135,JRALONE,AGFS_FEE,AGFS_FEE,14/02/2013,2697,E,3,126,1,1068.18,213.64,,13,1,1,3
591135,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2697,E,3,0,1,0,0,,0,0,1,0
591135,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,E,3,0,1,0,0,,0,0,1,0
591135,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,14/02/2013,2697,E,3,0,0,300,60,,0,0,1,0
591217,JRALONE,AGFS_FEE,AGFS_FEE,14/02/2013,2695,H,0,23,1,502.42,100.48,,0,1,1,0
591217,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2695,H,0,0,1,0,0,,0,0,1,0
591473,JRALONE,AGFS_FEE,AGFS_FEE,15/02/2013,2695,E,0,25,1,416.75,83.35,,0,1,1,0
591473,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,E,0,0,1,0,0,,0,0,2,0
591489,JRALONE,AGFS_FEE,AGFS_FEE,15/02/2013,2695,H,0,17,1,499.18,99.84,,0,1,1,0
591571,JRALONE,AGFS_FEE,AGFS_FEE,15/02/2013,2697,A,5,599,1,4009.92,801.98,,61,1,1,5
591571,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,15/02/2013,2697,A,5,0,1,174,34.8,,0,0,6,0
591571,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,15/02/2013,2697,A,5,0,0,228,45.6,,0,0,12,0
591571,JRALONE,AGFS_EXPENSES,AGFS_THE_CNF_VW,15/02/2013,2697,A,5,0,0,312,62.4,,0,0,8,0
591543,JRALONE,AGFS_FEE,AGFS_FEE,15/02/2013,2695,H,0,50,1,517,103.4,,0,1,1,0
591543,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2695,H,0,0,1,0,0,,0,0,1,0
591543,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,H,0,0,1,0,0,,0,0,2,0
591543,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,15/02/2013,2695,H,0,0,0,23.8,4.76,,0,0,1,0
591873,JRALONE,AGFS_FEE,AGFS_FEE,15/02/2013,2697,B,4,339,1,2526.22,505.24,,9,1,1,4
591873,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2697,B,4,0,1,0,0,,0,0,1,0
591873,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,B,4,0,1,0,0,,0,0,2,0
591887,JRALONE,AGFS_FEE,AGFS_FEE,15/02/2013,2696,H,1,39,1,699.12,139.82,3,0,1,1,0
592193,JRALONE,AGFS_FEE,AGFS_FEE,30/01/2013,2695,J,1,1,1,980.19,196.04,,0,1,1,0
592193,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,J,1,0,1,0,0,,0,0,1,0
592203,JRALONE,AGFS_FEE,AGFS_COMMITTAL,20/12/2012,2700,H,1,0,1,130,26,,0,1,1,1
592203,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,20/12/2012,2700,H,1,0,1,87,17.4,,0,0,1,0
592595,JRALONE,AGFS_FEE,AGFS_FEE,16/02/2013,2697,C,7,488,1,3426.04,685.21,,22,1,1,7
592595,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2697,C,7,0,1,0,0,,0,0,1,0
592595,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,C,7,0,1,0,0,,0,0,1,0
592595,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2697,C,7,0,1,0,0,,0,0,1,0
592595,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,16/02/2013,2697,C,7,0,0,6.5,1.3,,0,0,1,0
592611,JRALONE,AGFS_FEE,AGFS_FEE,16/02/2013,2696,E,0,479,1,987.27,197.45,3,0,1,1,0
592611,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,E,0,0,1,0,0,3,0,0,3,0
592611,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2696,E,0,0,1,0,0,3,0,0,2,0
592731,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,16/02/2013,2697,J,4,0,0,156,31.2,,0,0,4,0
592743,JRALONE,AGFS_FEE,AGFS_FEE,16/02/2013,2696,J,0,75,1,1646,329.2,3,0,1,1,0
592743,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,J,0,0,1,0,0,3,0,0,1,0
592743,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,J,0,0,1,0,0,3,0,0,1,0
592765,JRALONE,AGFS_FEE,AGFS_FEE,16/02/2013,2696,B,0,51,1,1066.61,213.32,3,0,1,1,0
592197,JRALONE,AGFS_FEE,AGFS_FEE,30/01/2013,2695,H,1,1,1,490.54,98.11,,0,1,1,0
592197,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,H,1,0,1,0,0,,0,0,3,0
592999,JRALONE,AGFS_FEE,AGFS_FEE,16/02/2013,2697,F,3,43,1,1024.9,204.98,,11,1,1,3
603107,JRALONE,AGFS_FEE,AGFS_FEE,31/01/2013,2694,J,1,0,1,489.5,97.9,,0,1,1,0
592999,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,16/02/2013,2697,F,3,0,0,178,35.6,,0,0,1,0
593009,JRALONE,AGFS_FEE,AGFS_FEE,16/02/2013,2696,J,1,238,1,2382.76,476.55,3,0,1,1,0
593009,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,16/02/2013,2696,J,1,0,1,174,34.8,3,0,0,6,0
591239,JRALONE,AGFS_FEE,AGFS_FEE,14/02/2013,2695,H,0,448,1,731.92,146.38,,0,1,1,0
591239,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2695,H,0,0,1,0,0,,0,0,1,0
591237,JRALONE,AGFS_FEE,AGFS_FEE,14/02/2013,2695,E,0,66,1,431.1,86.22,,0,1,1,0
591507,JRALONE,AGFS_FEE,AGFS_FEE,15/02/2013,2695,E,0,111,1,446.85,89.37,,0,1,1,0
591535,JRALONE,AGFS_FEE,AGFS_FEE,15/02/2013,2695,F,0,1776,1,1157.52,231.5,,0,1,1,0
591535,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,15/02/2013,2695,F,0,0,1,87,17.4,,0,0,5,0
591535,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2695,F,0,0,1,0,0,,0,0,2,0
592181,JRALONE,AGFS_FEE,AGFS_FEE,21/11/2012 18:13:16,2695,B,0,65,1,746.65,149.33,,0,1,1,0
592181,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,21/11/2012,2695,B,0,0,0,18.5,3.7,,0,0,74,0
591887,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,H,1,0,1,0,0,3,0,0,1,0
