CASE_ID,BILL_TYPE,BILL_SUB_TYPE,REP_ORD_DATE,CALC_FEE_EXC_VAT,CALC_FEE_VAT,OFFENCE_CATEGORY,BILL_SCENARIO_ID,TRIAL_LENGTH,EVIDENCE_PAGES,NO_DEFENDANTS,SCENARIO
1015400,LIT_FEE,LIT_FEE,17/05/2016,330.33,66.07,F,283,0,0,1,ST4TS0T1
1015409,LIT_FEE,LIT_FEE,05/05/2016,646.36,129.27,D,253,0,22,1,ST1TS0T2
1015411,LIT_FEE,LIT_FEE,03/06/2016,232.98,46.60,F,258,0,0,1,ST1TS0T7
1015412,LIT_FEE,LIT_FEE,29/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1015420,LIT_FEE,LIT_FEE,23/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1015425,LIT_FEE,LIT_FEE,14/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1015427,LIT_FEE,LIT_FEE,04/04/2016,116.49,23.30,H,259,0,0,1,ST1TS0T8
1015429,LIT_FEE,LIT_FEE,25/04/2016,77.66,15.53,C,260,0,0,1,ST3TS3TB
1015441,LIT_FEE,LIT_FEE,15/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1015450,LIT_FEE,LIT_FEE,04/04/2016,556.11,111.22,B,253,0,28,1,ST1TS0T2
1015451,LIT_FEE,LIT_FEE,18/05/2016,190.97,38.19,H,253,0,18,1,ST1TS0T2
1015452,LIT_FEE,LIT_FEE,01/04/2016,556.11,111.22,B,253,0,45,1,ST1TS0T2
1015454,LIT_FEE,LIT_FEE,04/05/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1015457,LIT_FEE,LIT_FEE,06/05/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1015461,LIT_FEE,LIT_FEE,07/04/2016,232.98,46.60,B,258,0,5,1,ST1TS0T7
1015464,LIT_FEE,LIT_FEE,11/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1015471,LIT_FEE,LIT_FEE,17/05/2016,155.32,31.06,H,257,0,0,1,ST1TS0T6
1015475,LIT_FEE,LIT_FEE,05/05/2016,340.20,68.04,J,252,0,41,1,ST1TS0T1
1015478,LIT_FEE,LIT_FEE,15/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1015484,LIT_FEE,LIT_FEE,24/05/2016,461.53,92.31,C,253,0,47,1,ST1TS0T2
1015494,LIT_FEE,LIT_FEE,05/04/2016,184.70,36.94,E,253,0,6,1,ST1TS0T2
1015496,LIT_FEE,LIT_FEE,11/04/2016,195.81,39.16,F,253,0,0,1,ST1TS0T2
1015507,LIT_FEE,LIT_FEE,28/04/2016,195.81,39.16,F,253,0,19,1,ST1TS0T2
1015516,LIT_FEE,LIT_FEE,11/04/2016,59.25,11.85,H,263,0,28,1,ST2TS1T0
1015528,LIT_FEE,LIT_FEE,01/04/2016,556.11,111.22,B,253,0,23,1,ST1TS0T2
1015540,LIT_FEE,LIT_FEE,12/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1015553,LIT_FEE,LIT_FEE,06/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1015557,LIT_FEE,LIT_FEE,11/05/2016,232.98,46.60,I,258,0,0,1,ST1TS0T7
1015560,LIT_FEE,LIT_FEE,22/04/2016,442.91,88.58,C,253,0,36,1,ST1TS0T2
1015571,LIT_FEE,LIT_FEE,03/05/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1015575,LIT_FEE,LIT_FEE,13/04/2016,97.91,19.58,F,252,0,23,1,ST1TS0T1
1015576,LIT_FEE,LIT_FEE,03/05/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1015577,LIT_FEE,LIT_FEE,22/04/2016,190.97,38.19,H,253,0,10,1,ST1TS0T2
1015580,LIT_FEE,LIT_FEE,26/04/2016,1550.54,310.11,B,255,3,23,1,ST1TS0T4
1015588,LIT_FEE,LIT_FEE,28/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1015589,LIT_FEE,LIT_FEE,14/04/2016,190.97,38.19,H,253,0,0,1,ST1TS0T2
1015592,LIT_FEE,LIT_FEE,22/04/2016,232.98,46.60,H,258,1,23,1,ST1TS0T7
1015620,LIT_FEE,LIT_FEE,11/04/2016,442.91,88.58,C,253,0,11,1,ST1TS0T2
1015642,LIT_FEE,LIT_FEE,22/04/2016,184.70,36.94,E,253,0,5,1,ST1TS0T2
1015649,LIT_FEE,LIT_FEE,14/04/2016,195.81,39.16,F,253,0,11,1,ST1TS0T2
1015663,LIT_FEE,LIT_FEE,10/05/2016,77.66,15.53,H,260,0,4,1,ST3TS3TB
1015677,LIT_FEE,LIT_FEE,06/04/2016,184.70,36.94,E,253,0,9,1,ST1TS0T2
1015678,LIT_FEE,LIT_FEE,08/04/2016,190.97,38.19,H,253,0,13,1,ST1TS0T2
1015680,LIT_FEE,LIT_FEE,27/04/2016,3589.82,717.96,J,255,5,208,1,ST1TS0T4
1015687,LIT_FEE,LIT_FEE,20/04/2016,195.81,39.16,F,253,0,0,1,ST1TS0T2
1015712,LIT_FEE,LIT_FEE,21/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1015715,LIT_FEE,LIT_FEE,05/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1015716,LIT_FEE,LIT_FEE,29/04/2016,190.97,38.19,H,253,0,17,1,ST1TS0T2
1015720,LIT_FEE,LIT_FEE,06/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1015723,LIT_FEE,LIT_FEE,21/04/2016,556.11,111.22,B,253,0,8,1,ST1TS0T2
1015724,LIT_FEE,LIT_FEE,05/04/2016,349.47,69.89,H,256,0,0,1,ST1TS0T5
1015725,LIT_FEE,LIT_FEE,08/04/2016,1796.87,359.37,B,290,,326,1,ST1TS0T0
1015728,LIT_FEE,LIT_FEE,06/04/2016,556.11,111.22,B,253,0,48,1,ST1TS0T2
1015732,LIT_FEE,LIT_FEE,07/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1015734,LIT_FEE,LIT_FEE,28/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1015740,LIT_FEE,LIT_FEE,12/05/2016,190.97,38.19,H,253,0,8,1,ST1TS0T2
1015743,LIT_FEE,LIT_FEE,26/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1015744,LIT_FEE,LIT_FEE,04/05/2016,155.32,31.06,H,257,0,0,1,ST1TS0T6
1015748,LIT_FEE,LIT_FEE,16/05/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1015751,LIT_FEE,LIT_FEE,13/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1015757,LIT_FEE,LIT_FEE,09/05/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1015758,LIT_FEE,LIT_FEE,09/05/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1015762,LIT_FEE,LIT_FEE,11/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1015764,LIT_FEE,LIT_FEE,09/05/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1015772,LIT_FEE,LIT_FEE,08/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1015791,LIT_FEE,LIT_FEE,16/05/2016,232.98,46.60,J,258,0,0,1,ST1TS0T7
1015794,LIT_FEE,LIT_FEE,07/04/2016,174.60,34.92,I,253,0,0,1,ST1TS0T2
1015796,LIT_FEE,LIT_FEE,04/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1015799,LIT_FEE,LIT_FEE,25/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1015813,LIT_FEE,LIT_FEE,04/05/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1015816,LIT_FEE,LIT_FEE,05/04/2016,155.32,31.06,H,257,0,0,1,ST1TS0T6
1015824,LIT_FEE,LIT_FEE,15/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1015825,LIT_FEE,LIT_FEE,05/05/2016,237.00,47.40,H,254,0,18,1,ST1TS0T3
1015836,LIT_FEE,LIT_FEE,12/05/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1015837,LIT_FEE,LIT_FEE,28/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1015844,LIT_FEE,LIT_FEE,03/05/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1015846,LIT_FEE,LIT_FEE,20/05/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1015846,LIT_FEE,LIT_FEE,20/05/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1015848,LIT_FEE,LIT_FEE,19/04/2016,59.25,11.85,H,263,0,0,1,ST2TS1T0
1015848,LIT_FEE,LIT_FEE,19/04/2016,82.58,16.52,H,284,0,0,1,ST4TS0T2
1015857,LIT_FEE,LIT_FEE,01/04/2016,330.33,66.07,H,283,0,0,1,ST4TS0T1
1015861,LIT_FEE,LIT_FEE,06/04/2016,349.47,69.89,H,256,0,0,1,ST1TS0T5
1015864,LIT_FEE,LIT_FEE,20/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1015866,LIT_FEE,LIT_FEE,16/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1015868,LIT_FEE,LIT_FEE,08/04/2016,190.97,38.19,H,253,0,27,1,ST1TS0T2
1015871,LIT_FEE,LIT_FEE,12/04/2016,184.70,36.94,E,253,0,6,1,ST1TS0T2
1015872,LIT_FEE,LIT_FEE,18/04/2016,174.60,34.92,I,253,0,0,1,ST1TS0T2
1015873,LIT_FEE,LIT_FEE,06/04/2016,646.36,129.27,D,253,0,55,1,ST1TS0T2
1015886,LIT_FEE,LIT_FEE,05/04/2016,174.77,34.95,E,290,,0,1,ST1TS0T0
1015897,LIT_FEE,LIT_FEE,27/04/2016,556.11,111.22,B,253,0,23,1,ST1TS0T2
1015898,LIT_FEE,LIT_FEE,11/04/2016,221.46,44.29,C,252,0,26,1,ST1TS0T1
1015900,LIT_FEE,LIT_FEE,05/04/2016,349.47,69.89,H,256,0,0,1,ST1TS0T5
1015905,LIT_FEE,LIT_FEE,25/05/2016,155.32,31.06,H,257,0,0,1,ST1TS0T6
1015918,LIT_FEE,LIT_FEE,21/04/2016,556.11,111.22,B,253,0,16,1,ST1TS0T2
1015932,LIT_FEE,LIT_FEE,02/04/2016,184.70,36.94,E,253,0,7,1,ST1TS0T2
1015949,LIT_FEE,LIT_FEE,19/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1015954,LIT_FEE,LIT_FEE,22/04/2016,504.19,100.84,B,263,0,237,1,ST2TS1T0
1015960,LIT_FEE,LIT_FEE,26/04/2016,556.11,111.22,B,253,0,70,1,ST1TS0T2
1015963,LIT_FEE,LIT_FEE,08/04/2016,349.47,69.89,H,256,1,1,1,ST1TS0T5
1015979,LIT_FEE,LIT_FEE,13/05/2016,1634.12,326.82,D,255,3,14,1,ST1TS0T4
1015980,LIT_FEE,LIT_FEE,10/05/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1015986,LIT_FEE,LIT_FEE,10/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1016012,LIT_FEE,LIT_FEE,18/05/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1016016,LIT_FEE,LIT_FEE,12/05/2016,330.33,66.07,H,283,0,0,1,ST4TS0T1
1016031,LIT_FEE,LIT_FEE,30/04/2016,221.46,44.29,C,252,0,26,1,ST1TS0T1
1016034,LIT_FEE,LIT_FEE,27/04/2016,330.33,66.07,B,283,0,39,1,ST4TS0T1
1016035,LIT_FEE,LIT_FEE,20/04/2016,63.42,12.68,I,263,0,19,1,ST2TS1T0
1016040,LIT_FEE,LIT_FEE,09/05/2016,184.70,36.94,E,253,0,8,1,ST1TS0T2
1016044,LIT_FEE,LIT_FEE,15/04/2016,184.70,36.94,E,253,0,38,1,ST1TS0T2
1016048,LIT_FEE,LIT_FEE,09/05/2016,658.37,131.67,C,253,0,121,1,ST1TS0T2
1016052,LIT_FEE,LIT_FEE,28/04/2016,442.91,88.58,C,253,0,0,1,ST1TS0T2
1016055,LIT_FEE,LIT_FEE,06/05/2016,190.97,38.19,H,253,0,11,1,ST1TS0T2
1016057,LIT_FEE,LIT_FEE,28/04/2016,190.97,38.19,H,253,0,5,1,ST1TS0T2
1016059,LIT_FEE,LIT_FEE,28/04/2016,556.11,111.22,B,253,0,34,1,ST1TS0T2
1016080,LIT_FEE,LIT_FEE,08/04/2016,237.00,47.40,H,254,0,14,1,ST1TS0T3
1016107,LIT_FEE,LIT_FEE,12/05/2016,95.49,19.10,H,252,0,0,1,ST1TS0T1
1016108,LIT_FEE,LIT_FEE,18/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1016110,LIT_FEE,LIT_FEE,05/05/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1016114,LIT_FEE,LIT_FEE,24/05/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1016120,LIT_FEE,LIT_FEE,27/05/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1016122,LIT_FEE,LIT_FEE,20/04/2016,155.32,31.06,H,257,0,0,1,ST1TS0T6
1016131,LIT_FEE,LIT_FEE,11/05/2016,349.47,69.89,H,256,0,0,1,ST1TS0T5
1016132,LIT_FEE,LIT_FEE,12/04/2016,184.70,36.94,E,253,0,0,1,ST1TS0T2
1016133,LIT_FEE,LIT_FEE,20/05/2016,232.98,46.60,F,258,0,0,1,ST1TS0T7
1016140,LIT_FEE,LIT_FEE,07/06/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1016143,LIT_FEE,LIT_FEE,24/04/2016,349.47,69.89,H,256,0,0,1,ST1TS0T5
1016145,LIT_FEE,LIT_FEE,07/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1016150,LIT_FEE,LIT_FEE,04/04/2016,155.32,31.06,H,257,0,0,1,ST1TS0T6
1016153,LIT_FEE,LIT_FEE,20/05/2016,77.66,15.53,E,260,0,0,1,ST3TS3TB
1016154,LIT_FEE,LIT_FEE,27/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1016162,LIT_FEE,LIT_FEE,27/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1016163,LIT_FEE,LIT_FEE,08/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1016169,LIT_FEE,LIT_FEE,14/04/2016,184.70,36.94,E,253,0,26,1,ST1TS0T2
1016177,LIT_FEE,LIT_FEE,12/05/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1016181,LIT_FEE,LIT_FEE,19/04/2016,77.66,15.53,E,260,0,0,1,ST3TS3TB
1016201,LIT_FEE,LIT_FEE,19/05/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1016216,LIT_FEE,LIT_FEE,04/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1016220,LIT_FEE,LIT_FEE,16/05/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1016224,LIT_FEE,LIT_FEE,06/05/2016,155.32,31.06,J,257,0,0,1,ST1TS0T6
1016232,LIT_FEE,LIT_FEE,30/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1016249,LIT_FEE,LIT_FEE,28/04/2016,442.91,88.58,C,253,0,0,1,ST1TS0T2
1016251,LIT_FEE,LIT_FEE,19/04/2016,330.33,66.07,F,283,0,18,1,ST4TS0T1
1016255,LIT_FEE,LIT_FEE,07/06/2016,77.66,15.53,C,260,0,1,1,ST3TS3TB
1016260,LIT_FEE,LIT_FEE,04/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1016265,LIT_FEE,LIT_FEE,20/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1016268,LIT_FEE,LIT_FEE,19/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1016274,LIT_FEE,LIT_FEE,27/04/2016,184.70,36.94,E,253,0,18,1,ST1TS0T2
1016281,LIT_FEE,LIT_FEE,20/04/2016,195.81,39.16,F,253,0,22,1,ST1TS0T2
1016287,LIT_FEE,LIT_FEE,25/04/2016,531.86,106.37,B,290,,13,1,ST1TS0T0
1016295,LIT_FEE,LIT_FEE,13/04/2016,1292.87,258.57,B,253,0,233,1,ST1TS0T2
1016297,LIT_FEE,LIT_FEE,22/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1016301,LIT_FEE,LIT_FEE,13/05/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1016313,LIT_FEE,LIT_FEE,17/05/2016,155.32,31.06,H,257,0,0,1,ST1TS0T6
1016316,LIT_FEE,LIT_FEE,08/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1016321,LIT_FEE,LIT_FEE,15/04/2016,531.86,106.37,B,290,,7,1,ST1TS0T0
1016322,LIT_FEE,LIT_FEE,14/04/2016,524.83,104.97,C,254,0,14,1,ST1TS0T3
1016325,LIT_FEE,LIT_FEE,31/05/2016,177.75,35.55,H,290,,18,1,ST1TS0T0
1016326,LIT_FEE,LIT_FEE,27/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1016331,LIT_FEE,LIT_FEE,07/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1016337,LIT_FEE,LIT_FEE,17/05/2016,556.11,111.22,B,253,0,0,1,ST1TS0T2
1016355,LIT_FEE,LIT_FEE,22/04/2016,184.70,36.94,E,253,0,9,1,ST1TS0T2
1016360,LIT_FEE,LIT_FEE,27/04/2016,330.33,66.07,H,283,0,0,1,ST4TS0T1
1016362,LIT_FEE,LIT_FEE,19/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1016373,LIT_FEE,LIT_FEE,05/05/2016,556.11,111.22,B,253,0,17,1,ST1TS0T2
1016380,LIT_FEE,LIT_FEE,15/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1016381,LIT_FEE,LIT_FEE,05/05/2016,190.97,38.19,H,253,0,8,1,ST1TS0T2
1016398,LIT_FEE,LIT_FEE,27/04/2016,232.98,46.60,H,258,0,1,1,ST1TS0T7
1016407,LIT_FEE,LIT_FEE,12/04/2016,330.33,66.07,H,283,0,0,1,ST4TS0T1
1016410,LIT_FEE,LIT_FEE,06/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1016413,LIT_FEE,LIT_FEE,24/05/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1016427,LIT_FEE,LIT_FEE,14/04/2016,155.32,31.06,H,278,0,0,1,ST1TS0TC
1016433,LIT_FEE,LIT_FEE,02/05/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1016449,LIT_FEE,LIT_FEE,04/05/2016,330.33,66.07,J,283,1,20,1,ST4TS0T1
1016453,LIT_FEE,LIT_FEE,18/04/2016,116.49,23.30,H,259,0,0,1,ST1TS0T8
1016456,LIT_FEE,LIT_FEE,07/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1016458,LIT_FEE,LIT_FEE,06/04/2016,556.11,111.22,B,253,0,0,1,ST1TS0T2
1016472,LIT_FEE,LIT_FEE,01/05/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1016500,LIT_FEE,LIT_FEE,23/05/2016,330.33,66.07,B,283,0,13,1,ST4TS0T1
1016507,LIT_FEE,LIT_FEE,13/05/2016,232.98,46.60,F,258,0,0,1,ST1TS0T7
1016512,LIT_FEE,LIT_FEE,13/04/2016,190.97,38.19,H,253,0,0,1,ST1TS0T2
1016514,LIT_FEE,LIT_FEE,08/04/2016,190.97,38.19,H,253,0,9,1,ST1TS0T2
1016517,LIT_FEE,LIT_FEE,18/04/2016,184.70,36.94,E,253,0,0,1,ST1TS0T2
1016521,LIT_FEE,LIT_FEE,07/05/2016,184.70,36.94,E,253,0,16,1,ST1TS0T2
1016526,LIT_FEE,LIT_FEE,10/05/2016,442.91,88.58,C,253,0,24,1,ST1TS0T2
1016531,LIT_FEE,LIT_FEE,04/04/2016,556.11,111.22,B,253,0,23,1,ST1TS0T2
1016547,LIT_FEE,LIT_FEE,05/04/2016,669.11,133.82,B,253,0,95,1,ST1TS0T2
1016551,LIT_FEE,LIT_FEE,15/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1016558,LIT_FEE,LIT_FEE,11/05/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1016560,LIT_FEE,LIT_FEE,15/04/2016,195.81,39.16,F,253,0,0,1,ST1TS0T2
1016563,LIT_FEE,LIT_FEE,10/05/2016,184.70,36.94,E,253,0,0,1,ST1TS0T2
1016596,LIT_FEE,LIT_FEE,23/05/2016,305.92,61.18,F,252,0,197,1,ST1TS0T1
1016609,LIT_FEE,LIT_FEE,05/04/2016,190.97,38.19,H,253,0,10,1,ST1TS0T2
1016609,LIT_FEE,LIT_FEE,05/04/2016,556.11,111.22,B,253,0,10,1,ST1TS0T2
1016619,LIT_FEE,LIT_FEE,01/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1016629,LIT_FEE,LIT_FEE,13/04/2016,594.53,118.91,C,253,0,97,1,ST1TS0T2
1016630,LIT_FEE,LIT_FEE,08/04/2016,77.66,15.53,H,260,0,3,1,ST3TS3TB
1016641,LIT_FEE,LIT_FEE,15/04/2016,232.98,46.60,E,258,0,1,1,ST1TS0T7
1016654,LIT_FEE,LIT_FEE,05/04/2016,556.11,111.22,B,253,0,16,1,ST1TS0T2
1016662,LIT_FEE,LIT_FEE,10/04/2016,328.02,65.60,B,263,0,147,1,ST2TS1T0
1016662,LIT_FEE,LIT_FEE,10/04/2016,337.81,67.56,B,263,0,152,1,ST2TS1T0
1016666,LIT_FEE,LIT_FEE,13/05/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1016690,LIT_FEE,LIT_FEE,12/05/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1016697,LIT_FEE,LIT_FEE,10/05/2016,232.98,46.60,H,258,0,1,1,ST1TS0T7
1016712,LIT_FEE,LIT_FEE,18/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1016722,LIT_FEE,LIT_FEE,16/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1016728,LIT_FEE,LIT_FEE,10/05/2016,1145.80,229.16,K,253,0,216,1,ST1TS0T2
1016733,LIT_FEE,LIT_FEE,14/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1016735,LIT_FEE,LIT_FEE,25/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1016738,LIT_FEE,LIT_FEE,14/04/2016,517.39,103.48,C,253,0,68,2,ST1TS0T2
1016738,LIT_FEE,LIT_FEE,14/04/2016,761.52,152.30,C,254,0,68,2,ST1TS0T3
1016748,LIT_FEE,LIT_FEE,26/04/2016,709.15,141.83,B,254,0,0,1,ST1TS0T3
1016750,LIT_FEE,LIT_FEE,25/04/2016,556.11,111.22,B,253,0,38,1,ST1TS0T2
1016767,LIT_FEE,LIT_FEE,25/04/2016,556.11,111.22,B,253,0,17,1,ST1TS0T2
1016774,LIT_FEE,LIT_FEE,19/05/2016,678.44,135.69,J,267,0,26,1,ST2TS2T0
1016782,LIT_FEE,LIT_FEE,19/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1016791,LIT_FEE,LIT_FEE,14/04/2016,3368.92,673.78,B,255,2,253,1,ST1TS0T4
1016793,LIT_FEE,LIT_FEE,16/05/2016,77.66,15.53,C,260,0,0,1,ST3TS3TB
1016808,LIT_FEE,LIT_FEE,13/05/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1016821,LIT_FEE,LIT_FEE,14/04/2016,556.11,111.22,B,253,0,66,1,ST1TS0T2
1016849,LIT_FEE,LIT_FEE,12/04/2016,309.01,61.80,G,253,0,90,1,ST1TS0T2
1016877,LIT_FEE,LIT_FEE,07/04/2016,2001.10,400.22,B,254,0,235,1,ST1TS0T3
1016882,LIT_FEE,LIT_FEE,23/05/2016,77.66,15.53,C,260,0,0,1,ST3TS3TB
1016897,LIT_FEE,LIT_FEE,28/04/2016,556.11,111.22,B,253,0,23,1,ST1TS0T2
1016920,LIT_FEE,LIT_FEE,09/05/2016,556.11,111.22,B,253,0,23,1,ST1TS0T2
1016941,LIT_FEE,LIT_FEE,01/04/2016,3587.39,717.48,H,255,12,412,1,ST1TS0T4
1016943,LIT_FEE,LIT_FEE,23/05/2016,1394.20,278.84,D,255,2,30,1,ST1TS0T4
1016959,LIT_FEE,LIT_FEE,08/04/2016,330.33,66.07,B,283,0,13,1,ST4TS0T1
1016971,LIT_FEE,LIT_FEE,12/04/2016,190.97,38.19,H,253,0,28,1,ST1TS0T2
1016976,LIT_FEE,LIT_FEE,07/04/2016,587.56,117.51,C,254,0,56,1,ST1TS0T3
1016983,LIT_FEE,LIT_FEE,08/04/2016,81.18,16.24,I,263,0,52,1,ST2TS1T0
1016987,LIT_FEE,LIT_FEE,22/04/2016,1386.37,277.27,E,255,4,88,1,ST1TS0T4
1017017,LIT_FEE,LIT_FEE,12/04/2016,1061.44,212.29,H,255,3,39,1,ST1TS0T4
1017030,LIT_FEE,LIT_FEE,08/04/2016,278.06,55.61,B,252,0,12,1,ST1TS0T1
1017032,LIT_FEE,LIT_FEE,14/04/2016,174.60,34.92,I,253,0,20,1,ST1TS0T2
1017047,LIT_FEE,LIT_FEE,18/04/2016,190.97,38.19,H,253,0,19,1,ST1TS0T2
1017088,LIT_FEE,LIT_FEE,12/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1017091,LIT_FEE,LIT_FEE,20/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1017093,LIT_FEE,LIT_FEE,05/05/2016,490.49,98.10,B,263,0,230,1,ST2TS1T0
1017096,LIT_FEE,LIT_FEE,01/04/2016,556.11,111.22,B,253,1,26,1,ST1TS0T2
1017103,LIT_FEE,LIT_FEE,25/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1017115,LIT_FEE,LIT_FEE,16/05/2016,1097.66,219.53,B,255,2,41,1,ST1TS0T4
1017121,LIT_FEE,LIT_FEE,20/04/2016,442.91,88.58,C,253,0,20,1,ST1TS0T2
1017122,LIT_FEE,LIT_FEE,05/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1017125,LIT_FEE,LIT_FEE,08/04/2016,556.11,111.22,B,253,0,58,1,ST1TS0T2
1017147,LIT_FEE,LIT_FEE,14/04/2016,442.91,88.58,C,253,0,18,1,ST1TS0T2
1017155,LIT_FEE,LIT_FEE,26/04/2016,221.46,44.29,C,252,0,19,1,ST1TS0T1
1017157,LIT_FEE,LIT_FEE,15/04/2016,260.62,52.12,E,253,1,66,1,ST1TS0T2
1017166,LIT_FEE,LIT_FEE,27/04/2016,995.24,199.05,C,254,0,160,1,ST1TS0T3
1017167,LIT_FEE,LIT_FEE,22/04/2016,63.42,12.68,I,263,0,37,1,ST2TS1T0
1017169,LIT_FEE,LIT_FEE,16/05/2016,177.29,35.46,B,263,0,0,1,ST2TS1T0
1017174,LIT_FEE,LIT_FEE,19/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1017179,LIT_FEE,LIT_FEE,07/06/2016,155.32,31.06,C,257,1,0,1,ST1TS0T6
1017191,LIT_FEE,LIT_FEE,12/04/2016,232.98,46.60,B,258,1,0,1,ST1TS0T7
1017207,LIT_FEE,LIT_FEE,11/04/2016,177.04,35.41,F,253,0,18,1,ST1TS0T2
1017207,LIT_FEE,LIT_FEE,11/04/2016,195.81,39.16,F,253,0,18,1,ST1TS0T2
1017209,LIT_FEE,LIT_FEE,21/04/2016,556.11,111.22,B,253,0,9,1,ST1TS0T2
