CASE_ID,PERSON_TYPE,BILL_TYPE,BILL_SUB_TYPE,REP_ORD_DATE,BILL_SCENARIO_ID,OFFENCE_CATEGORY,TRIAL_LENGTH,PPE,NO_DEFENDANTS,CALC_FEE_EXC_VAT,CALC_FEE_VAT,THIRD_CRACKED,NUM_OF_WITNESSES,NUM_OF_CASES,QUANTITY,NUM_ATTENDANCE_DAYS,RETRIAL,MONTHS
6934623,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2785,15.2,5,0,2,7248,1449.6,,0,1,1,5,N,
4138861,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,2.1,1,0,1,4295,859.0,,0,1,1,0,N,
0860875,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,2.1,1,0,1,8585,1717.00,2,0,1,1,0,N,
3020192,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,2.1,1,0,1,8585,1717.00,3,0,1,1,0,N,
9375825,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,2.1,3,0,2,11694,2338.8,,0,1,1,3,N,
6258922,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,2.1,1,0,1,6440,1288.0,,0,1,1,0,N,
5041798,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,2.1,1,0,1,12880,2576.00,1,0,1,1,0,N,
5320220,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,2.1,1,0,1,12880,2576.00,3,0,1,1,0,N,
2017538,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,2.1,4,0,1,15490,3098.0,,0,1,1,4,N,
0062628,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2783,2.1,1,0,1,8585,1717.0,,0,1,1,0,N,
7603546,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,2.1,1,0,1,17170,3434.00,1,0,1,1,0,N,
2475027,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,2.1,1,0,1,17170,3434.00,3,0,1,1,0,N,
7556807,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2785,2.1,4,0,1,20650,4130.0,,0,1,1,4,N,
0375052,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,9.2,1,0,1,2020,404.0,,0,1,1,0,N,
7880070,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,9.2,1,0,1,4040,808.00,2,0,1,1,0,N,
9455452,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,9.2,1,0,1,4040,808.00,3,0,1,1,0,N,
4199201,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,9.2,3,0,1,5100,1020.0,,0,1,1,3,N,
2254663,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,9.2,1,0,1,3030,606.0,,0,1,1,0,N,
2435865,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,9.2,1,0,1,6060,1212.00,1,0,1,1,0,N,
3118489,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,9.2,1,0,1,6060,1212.00,3,0,1,1,0,N,
2505981,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,9.2,3,0,2,9180,1836.0,,0,1,1,3,N,
1159376,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2783,9.2,1,0,1,4040,808.0,,0,1,1,0,N,
0515742,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,9.2,1,0,1,8080,1616.00,2,0,1,1,0,N,
4639316,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,9.2,1,0,1,8080,1616.00,3,0,1,1,0,N,
0059534,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2785,9.2,2,0,1,9140,1828.0,,0,1,1,2,N,
9394862,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,3.4,1,0,1,425,85.0,,0,1,1,0,N,
4542974,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,3.4,1,0,1,850,170.00,1,0,1,1,0,N,
5922580,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,3.4,1,0,1,850,170.00,3,0,1,1,0,N,
6836919,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,3.4,2,0,1,1355,271.0,,0,1,1,2,N,
5643802,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,3.4,1,0,1,640,128.0,,0,1,1,0,N,
2583582,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,3.4,1,0,1,1275,255.00,1,0,1,1,0,N,
2167117,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,3.4,1,0,1,1275,255.00,3,0,1,1,0,N,
1490392,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,3.4,1,0,1,1275,255.0,,0,1,1,1,N,
9840731,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2783,3.4,1,0,1,850,170.0,,0,1,1,0,N,
5586234,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,3.4,1,0,1,1700,340.00,1,0,1,1,0,N,
8483382,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,3.4,1,0,1,1700,340.00,3,0,1,1,0,N,
5336491,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2785,3.4,1,0,3,2380,476.0,,0,1,1,1,N,
0001162,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,15.3,1,0,1,425,85.0,,0,1,1,0,N,
9218330,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,15.3,1,0,1,850,170.00,2,0,1,1,0,N,
4347453,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,15.3,1,0,1,850,170.00,3,0,1,1,0,N,
8059907,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,15.3,1,0,2,1020,204.0,,0,1,1,1,N,
4354487,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,15.3,1,0,1,640,128.0,,0,1,1,0,N,
8531425,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,15.3,1,0,1,1275,255.00,2,0,1,1,0,N,
6542862,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,15.3,1,0,1,1275,255.00,3,0,1,1,0,N,
3079448,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,15.3,2,0,1,1875,375.0,,0,1,1,2,N,
3888128,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2783,15.3,1,0,1,850,170.0,,0,1,1,0,N,
8358239,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,15.3,1,0,1,1700,340.00,2,0,1,1,0,N,
0371815,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,15.3,1,0,1,1700,340.00,3,0,1,1,0,N,
5774116,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2785,15.3,2,0,1,2500,500.0,,0,1,1,2,N,
1112734,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,4.2,1,0,1,785,157.0,,0,1,1,0,N,
6612501,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,4.2,1,0,1,1565,313.00,2,0,1,1,0,N,
2340276,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,4.2,1,0,1,1565,313.00,3,0,1,1,0,N,
1767227,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,4.2,5,0,1,3585,717.0,,0,1,1,5,N,
0891930,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,4.2,1,0,1,1175,235.0,,0,1,1,0,N,
2801850,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,4.2,1,0,1,2350,470.00,1,0,1,1,0,N,
2960638,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,4.2,1,0,1,2350,470.00,3,0,1,1,0,N,
3051502,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,4.2,2,0,1,3110,622.0,,0,1,1,2,N,
7513195,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2783,4.2,1,0,1,1565,313.0,,0,1,1,0,N,
8182739,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,4.2,1,0,1,3130,626.00,1,0,1,1,0,N,
7847849,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,4.2,1,0,1,3130,626.00,3,0,1,1,0,N,
4575519,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2785,4.2,3,0,1,5150,1030.0,,0,1,1,3,N,
5523928,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,7.3,1,0,1,380,76.0,,0,1,1,0,N,
8088250,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,7.3,1,0,1,760,152.00,1,0,1,1,0,N,
5634000,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,7.3,1,0,1,760,152.00,3,0,1,1,0,N,
6820854,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,7.3,4,0,1,1975,395.0,,0,1,1,4,N,
6619053,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,7.3,1,0,1,570,114.0,,0,1,1,0,N,
2914943,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,7.3,1,0,1,1140,228.00,1,0,1,1,0,N,
0603118,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,7.3,1,0,1,1140,228.00,3,0,1,1,0,N,
1119150,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,7.3,1,0,2,1368,273.6,,0,1,1,1,N,
0981836,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2783,7.3,1,0,1,760,152.0,,0,1,1,0,N,
4756622,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,7.3,1,0,1,1520,304.00,2,0,1,1,0,N,
0289801,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,7.3,1,0,1,1520,304.00,3,0,1,1,0,N,
9251869,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2785,7.3,3,0,1,3140,628.0,,0,1,1,3,N,
3012555,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,5.3,1,0,1,505,101.0,,0,1,1,0,N,
2281368,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,5.3,1,0,1,1010,202.00,2,0,1,1,0,N,
9654692,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,5.3,1,0,1,1010,202.00,3,0,1,1,0,N,
5582415,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,5.3,3,0,1,1970,394.0,,0,1,1,3,N,
8200133,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,5.3,1,0,1,760,152.0,,0,1,1,0,N,
2706048,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,5.3,1,0,1,1515,303.00,1,0,1,1,0,N,
5654797,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,5.3,1,0,1,1515,303.00,3,0,1,1,0,N,
4818996,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,5.3,2,0,1,2235,447.0,,0,1,1,2,N,
8922263,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2783,5.3,1,0,1,1010,202.0,,0,1,1,0,N,
4913736,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,5.3,1,0,1,2020,404.00,2,0,1,1,0,N,
8920191,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,5.3,1,0,1,2020,404.00,3,0,1,1,0,N,
3266587,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2785,5.3,4,0,1,4900,980.0,,0,1,1,4,N,
9752078,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,16.2,1,0,1,810,162.0,,0,1,1,0,N,
0608968,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,16.2,1,0,1,1615,323.00,1,0,1,1,0,N,
2698307,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,16.2,1,0,1,1615,323.00,3,0,1,1,0,N,
9104483,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,16.2,1,0,1,1615,323.0,,0,1,1,1,N,
0631109,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,16.2,1,0,1,1210,242.0,,0,1,1,0,N,
1736129,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,16.2,1,0,1,2425,485.00,1,0,1,1,0,N,
6124994,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,16.2,1,0,1,2425,485.00,3,0,1,1,0,N,
2694543,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,16.2,5,0,1,5465,1093.0,,0,1,1,5,N,
9181834,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2783,16.2,1,0,1,1615,323.0,,0,1,1,0,N,
8834182,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,16.2,1,0,1,3230,646.00,1,0,1,1,0,N,
1154674,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,16.2,1,0,1,3230,646.00,3,0,1,1,0,N,
4448086,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2785,16.2,5,0,1,7270,1454.0,,0,1,1,5,N,
3602514,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,1.4,1,0,1,1075,215.0,,0,1,1,0,N,
0078971,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,1.4,1,0,1,2145,429.00,1,0,1,1,0,N,
8000675,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,1.4,1,0,1,2145,429.00,3,0,1,1,0,N,
4502384,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,1.4,3,0,1,3305,661.0,,0,1,1,3,N,
0740953,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,1.4,1,0,1,1610,322.0,,0,1,1,0,N,
5315354,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,1.4,1,0,1,3220,644.00,2,0,1,1,0,N,
5819042,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,1.4,1,0,1,3220,644.00,3,0,1,1,0,N,
8213385,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,1.4,2,0,1,4090,818.0,,0,1,1,2,N,
5690493,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2783,1.4,1,0,1,2145,429.0,,0,1,1,0,N,
3492747,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,1.4,1,0,1,4290,858.00,1,0,1,1,0,N,
3348612,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,1.4,1,0,1,4290,858.00,3,0,1,1,0,N,
4386610,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2785,1.4,1,0,3,6006,1201.2,,0,1,1,1,N,
2363999,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,3.1,1,0,1,1770,354.0,,0,1,1,0,N,
0332330,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,3.1,1,0,1,3535,707.00,1,0,1,1,0,N,
0880975,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,3.1,1,0,1,3535,707.00,3,0,1,1,0,N,
0820226,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,3.1,3,0,1,4545,909.0,,0,1,1,3,N,
1574585,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,3.1,1,0,1,2650,530.0,,0,1,1,0,N,
9887427,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,3.1,1,0,1,5305,1061.00,2,0,1,1,0,N,
3859570,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,3.1,1,0,1,5305,1061.00,3,0,1,1,0,N,
5924760,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,3.1,2,0,2,7278,1455.6,,0,1,1,2,N,
1948414,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2783,3.1,1,0,1,3535,707.0,,0,1,1,0,N,
8113119,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,3.1,1,0,1,7070,1414.00,1,0,1,1,0,N,
7223730,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,3.1,1,0,1,7070,1414.00,3,0,1,1,0,N,
6787372,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2785,3.1,5,0,2,13332,2666.4,,0,1,1,5,N,
5879636,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,9.4,1,0,1,1325,265.0,,0,1,1,0,N,
4401086,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,9.4,1,0,1,2650,530.00,2,0,1,1,0,N,
4819957,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,9.4,1,0,1,2650,530.00,3,0,1,1,0,N,
7273311,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,9.4,3,0,1,3560,712.0,,0,1,1,3,N,
9022453,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,9.4,1,0,1,1990,398.0,,0,1,1,0,N,
1983391,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,9.4,1,0,1,3975,795.00,2,0,1,1,0,N,
5991737,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,9.4,1,0,1,3975,795.00,3,0,1,1,0,N,
3479135,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,9.4,2,0,1,4660,932.0,,0,1,1,2,N,
8194398,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2783,9.4,1,0,1,2650,530.0,,0,1,1,0,N,
0988313,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,9.4,1,0,1,5300,1060.00,2,0,1,1,0,N,
9386067,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,9.4,1,0,1,5300,1060.00,3,0,1,1,0,N,
4618634,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2785,9.4,5,0,2,10728,2145.6,,0,1,1,5,N,
7450598,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,4.1,1,0,1,1010,202.0,,0,1,1,0,N,
9471094,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,4.1,1,0,1,2020,404.00,2,0,1,1,0,N,
4923828,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,4.1,1,0,1,2020,404.00,3,0,1,1,0,N,
8557689,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,4.1,5,0,1,4140,828.0,,0,1,1,5,N,
9058541,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,4.1,1,0,1,1515,303.0,,0,1,1,0,N,
5084644,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,4.1,1,0,1,3030,606.00,2,0,1,1,0,N,
8966796,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,4.1,1,0,1,3030,606.00,3,0,1,1,0,N,
1063025,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,4.1,2,0,3,5355,1071.0,,0,1,1,2,N,
3571207,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2783,4.1,1,0,1,2020,404.0,,0,1,1,0,N,
5024860,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,4.1,1,0,1,4040,808.00,2,0,1,1,0,N,
1903050,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,4.1,1,0,1,4040,808.00,3,0,1,1,0,N,
9629242,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2785,4.1,2,0,2,6120,1224.0,,0,1,1,2,N,
1952230,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,3.2,1,0,1,1010,202.0,,0,1,1,0,N,
9705186,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,3.2,1,0,1,2020,404.00,1,0,1,1,0,N,
1939494,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,3.2,1,0,1,2020,404.00,3,0,1,1,0,N,
6301198,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,3.2,5,0,2,4848,969.6,,0,1,1,5,N,
5939479,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,3.2,1,0,1,1515,303.0,,0,1,1,0,N,
9748927,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,3.2,1,0,1,3030,606.00,1,0,1,1,0,N,
5809527,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,3.2,1,0,1,3030,606.00,3,0,1,1,0,N,
8720712,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,3.2,4,0,1,5310,1062.0,,0,1,1,4,N,
6536928,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2783,3.2,1,0,1,2020,404.0,,0,1,1,0,N,
6927210,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,3.2,1,0,1,4040,808.00,1,0,1,1,0,N,
0332053,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,3.2,1,0,1,4040,808.00,3,0,1,1,0,N,
3143782,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2785,3.2,1,0,3,5656,1131.2,,0,1,1,1,N,
9164399,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,1.1,1,0,1,4295,859.0,,0,1,1,0,N,
8739566,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,1.1,1,0,1,8585,1717.00,1,0,1,1,0,N,
5031530,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,1.1,1,0,1,8585,1717.00,3,0,1,1,0,N,
5498200,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,1.1,3,0,2,11694,2338.8,,0,1,1,3,N,
4564808,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,1.1,1,0,1,6440,1288.0,,0,1,1,0,N,
1227941,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,1.1,1,0,1,12880,2576.00,2,0,1,1,0,N,
2212743,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,1.1,1,0,1,12880,2576.00,3,0,1,1,0,N,
2018377,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,1.1,1,0,1,12880,2576.0,,0,1,1,1,N,
4074962,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2783,1.1,1,0,1,8585,1717.0,,0,1,1,0,N,
1850488,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,1.1,1,0,1,17170,3434.00,2,0,1,1,0,N,
5162602,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,1.1,1,0,1,17170,3434.00,3,0,1,1,0,N,
6348333,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2785,1.1,3,0,3,27286,5457.2,,0,1,1,3,N,
5481944,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,16.3,1,0,1,505,101.0,,0,1,1,0,N,
2776661,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,16.3,1,0,1,1010,202.00,1,0,1,1,0,N,
0591593,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,16.3,1,0,1,1010,202.00,3,0,1,1,0,N,
5180018,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,16.3,2,0,1,1515,303.0,,0,1,1,2,N,
7308426,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,16.3,1,0,1,760,152.0,,0,1,1,0,N,
1029689,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,16.3,1,0,1,1515,303.00,2,0,1,1,0,N,
9463126,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,16.3,1,0,1,1515,303.00,3,0,1,1,0,N,
5307966,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,16.3,1,0,1,1515,303.0,,0,1,1,1,N,
5620823,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2783,16.3,1,0,1,1010,202.0,,0,1,1,0,N,
2812912,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,16.3,1,0,1,2020,404.00,2,0,1,1,0,N,
1198818,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,16.3,1,0,1,2020,404.00,3,0,1,1,0,N,
2467996,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2785,16.3,2,0,1,3030,606.0,,0,1,1,2,N,
9915304,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,5.1,1,0,1,950,190.0,,0,1,1,0,N,
9358779,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,5.1,1,0,1,1900,380.00,2,0,1,1,0,N,
0307026,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,5.1,1,0,1,1900,380.00,3,0,1,1,0,N,
0978020,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,5.1,2,0,1,2430,486.0,,0,1,1,2,N,
7667324,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,5.1,1,0,1,1425,285.0,,0,1,1,0,N,
5366857,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,5.1,1,0,1,2850,570.00,1,0,1,1,0,N,
4399319,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,5.1,1,0,1,2850,570.00,3,0,1,1,0,N,
5789502,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,5.1,1,0,1,2850,570.0,,0,1,1,1,N,
6099399,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2783,5.1,1,0,1,1900,380.0,,0,1,1,0,N,
7208011,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,5.1,1,0,1,3800,760.00,1,0,1,1,0,N,
0833962,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,5.1,1,0,1,3800,760.00,3,0,1,1,0,N,
8150243,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2785,5.1,4,0,2,8376,1675.2,,0,1,1,4,N,
4505758,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,1.3,1,0,1,1290,258.0,,0,1,1,0,N,
5051446,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,1.3,1,0,1,2575,515.00,1,0,1,1,0,N,
2872952,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,1.3,1,0,1,2575,515.00,3,0,1,1,0,N,
8706601,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,1.3,2,0,1,3155,631.0,,0,1,1,2,N,
7329320,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,1.3,1,0,1,1930,386.0,,0,1,1,0,N,
5732702,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,1.3,1,0,1,3865,773.00,1,0,1,1,0,N,
9353916,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,1.3,1,0,1,3865,773.00,3,0,1,1,0,N,
1707264,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,1.3,1,0,1,3865,773.0,,0,1,1,1,N,
9262301,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2783,1.3,1,0,1,2575,515.0,,0,1,1,0,N,
9080789,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,1.3,1,0,1,5150,1030.00,2,0,1,1,0,N,
2019070,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,1.3,1,0,1,5150,1030.00,3,0,1,1,0,N,
1478113,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2785,1.3,5,0,1,9790,1958.0,,0,1,1,5,N,
