CASE_ID,BILL_TYPE,BILL_SUB_TYPE,REP_ORD_DATE,CALC_FEE_EXC_VAT,CALC_FEE_VAT,ACTUAL_FEE_EXC_VAT,ACTUAL_FEE_VAT,OFFENCE_CATEGORY,BILL_SCENARIO_ID,TRIAL_LENGTH,EVIDENCE_PAGES,NO_DEFENDANTS,SCENARIO
1181616,LIT_FEE,LIT_FEE,21-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1181626,LIT_FEE,LIT_FEE,15-JAN-18,393.62,78.72,393.62,78.72,C,350,,0,1,ST1TS0T0
1181639,LIT_FEE,LIT_FEE,11-JAN-18,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1181656,LIT_FEE,LIT_FEE,28-DEC-17,232.98,46.6,232.98,46.6,F,318,0,0,1,ST1TS0T7
1181664,LIT_FEE,LIT_FEE,03-JAN-18,95.49,19.1,95.49,19.1,H,312,0,21,1,ST1TS0T1
1181673,LIT_FEE,LIT_FEE,07-DEC-17,232.98,46.6,232.98,46.6,F,318,0,0,1,ST1TS0T7
1181687,LIT_FEE,LIT_FEE,09-JAN-18,655.55,131.11,655.55,131.11,B,313,0,92,1,ST1TS0T2
1181700,LIT_FEE,LIT_FEE,18-DEC-17,442.91,88.58,442.91,88.58,C,313,0,16,1,ST1TS0T2
1181704,LIT_FEE,LIT_FEE,30-JAN-18,77.66,15.53,77.66,15.53,A,320,0,0,1,ST3TS3TB
1181708,LIT_FEE,LIT_FEE,15-DEC-17,195.81,39.16,195.81,39.16,F,313,0,0,1,ST1TS0T2
1181710,LIT_FEE,LIT_FEE,11-DEC-17,231.42,46.28,231.42,46.28,E,313,0,56,1,ST1TS0T2
1181715,LIT_FEE,LIT_FEE,11-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1181730,LIT_FEE,LIT_FEE,02-JAN-18,644.51,128.9,644.51,128.9,D,350,,0,1,ST1TS0T0
1181755,LIT_FEE,LIT_FEE,19-JAN-18,155.32,31.06,155.32,31.06,I,317,1,0,1,ST1TS0T6
1181759,LIT_FEE,LIT_FEE,03-JAN-18,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1181775,LIT_FEE,LIT_FEE,19-DEC-17,330.33,66.07,330.33,66.07,H,343,0,0,1,ST4TS0T1
1181787,LIT_FEE,LIT_FEE,13-DEC-17,556.11,111.22,556.11,111.22,B,313,0,0,1,ST1TS0T2
1181793,LIT_FEE,LIT_FEE,16-JAN-18,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1181794,LIT_FEE,LIT_FEE,01-JAN-18,184.7,36.94,184.7,36.94,E,313,0,25,1,ST1TS0T2
1181799,LIT_FEE,LIT_FEE,12-JAN-18,442.91,88.58,442.91,88.58,C,313,0,30,1,ST1TS0T2
1181809,LIT_FEE,LIT_FEE,08-DEC-17,556.11,111.22,556.11,111.22,B,313,0,54,1,ST1TS0T2
1181816,LIT_FEE,LIT_FEE,17-JAN-18,72.06,14.41,13.8,2.76,E,323,0,52,1,ST2TS1T0
1181818,LIT_FEE,LIT_FEE,01-DEC-17,575.98,115.2,575.98,115.2,E,313,0,174,1,ST1TS0T2
1181819,LIT_FEE,LIT_FEE,17-JAN-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1181822,LIT_FEE,LIT_FEE,10-JAN-18,77.66,15.53,77.66,15.53,A,320,1,0,1,ST3TS3TB
1181826,LIT_FEE,LIT_FEE,09-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1181831,LIT_FEE,LIT_FEE,12-DEC-17,195.81,39.16,195.81,39.16,F,313,0,0,1,ST1TS0T2
1181837,LIT_FEE,LIT_FEE,04-JAN-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1181843,LIT_FEE,LIT_FEE,24-JAN-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1181848,LIT_FEE,LIT_FEE,11-DEC-17,232.98,46.6,232.98,46.6,C,318,0,0,1,ST1TS0T7
1181855,LIT_FEE,LIT_FEE,11-DEC-17,556.11,111.22,113.2,22.64,B,313,0,32,1,ST1TS0T2
1181866,LIT_FEE,LIT_FEE,13-DEC-17,232.98,46.6,232.98,46.6,C,318,0,0,1,ST1TS0T7
1181869,LIT_FEE,LIT_FEE,08-DEC-17,680.39,136.08,680.39,136.08,J,313,0,0,1,ST1TS0T2
1181875,LIT_FEE,LIT_FEE,21-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1181885,LIT_FEE,LIT_FEE,15-DEC-17,232.98,46.6,232.98,46.6,B,318,0,0,1,ST1TS0T7
1181886,LIT_FEE,LIT_FEE,08-DEC-17,218.87,43.77,218.87,43.77,H,313,0,50,1,ST1TS0T2
1181904,LIT_FEE,LIT_FEE,22-DEC-17,680.39,136.08,680.39,136.08,J,313,0,74,1,ST1TS0T2
1181915,LIT_FEE,LIT_FEE,09-JAN-18,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1181918,LIT_FEE,LIT_FEE,04-DEC-17,442.91,88.58,442.91,88.58,C,313,0,18,1,ST1TS0T2
1181928,LIT_FEE,LIT_FEE,19-DEC-17,232.98,46.6,232.98,46.6,G,318,0,0,1,ST1TS0T7
1181934,LIT_FEE,LIT_FEE,12-DEC-17,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1181940,LIT_FEE,LIT_FEE,18-DEC-17,232.98,46.6,232.98,46.6,C,318,1,0,1,ST1TS0T7
1181941,LIT_FEE,LIT_FEE,04-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1181942,LIT_FEE,LIT_FEE,20-DEC-17,469.51,93.9,469.51,93.9,C,313,0,50,1,ST1TS0T2
1181943,LIT_FEE,LIT_FEE,16-JAN-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1181945,LIT_FEE,LIT_FEE,25-JAN-18,232.98,46.6,232.98,46.6,H,318,1,0,1,ST1TS0T7
1181946,LIT_FEE,LIT_FEE,21-DEC-17,680.39,136.08,680.39,136.08,J,313,0,65,1,ST1TS0T2
1181949,LIT_FEE,LIT_FEE,04-JAN-18,232.98,46.6,0,0,F,318,0,0,2,ST1TS0T7
1181958,LIT_FEE,LIT_FEE,19-JAN-18,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1181974,LIT_FEE,LIT_FEE,08-JAN-18,224.12,44.82,224.12,44.82,C,312,0,42,1,ST1TS0T1
1181980,LIT_FEE,LIT_FEE,05-DEC-17,349.47,69.89,349.47,69.89,C,316,1,0,1,ST1TS0T5
1182005,LIT_FEE,LIT_FEE,15-JAN-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1182007,LIT_FEE,LIT_FEE,26-DEC-17,330.33,66.07,330.33,66.07,H,343,1,0,1,ST4TS0T1
1182014,LIT_FEE,LIT_FEE,05-DEC-17,232.98,46.6,232.98,46.6,H,318,1,0,1,ST1TS0T7
1182018,LIT_FEE,LIT_FEE,02-DEC-17,232.98,46.6,232.98,46.6,F,318,1,0,1,ST1TS0T7
1182024,LIT_FEE,LIT_FEE,13-DEC-17,680.39,136.08,680.39,136.08,J,313,0,5,1,ST1TS0T2
1182029,LIT_FEE,LIT_FEE,22-JAN-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1182032,LIT_FEE,LIT_FEE,20-DEC-17,209.96,41.99,209.96,41.99,F,313,0,55,1,ST1TS0T2
1182042,LIT_FEE,LIT_FEE,04-JAN-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1182043,LIT_FEE,LIT_FEE,04-DEC-17,592.27,118.45,592.27,118.45,B,313,0,78,1,ST1TS0T2
1182046,LIT_FEE,LIT_FEE,06-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1182049,LIT_FEE,LIT_FEE,07-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1182052,LIT_FEE,LIT_FEE,05-DEC-17,190.97,38.19,190.97,38.19,H,313,0,0,1,ST1TS0T2
1182058,LIT_FEE,LIT_FEE,15-JAN-18,556.11,111.22,556.11,111.22,B,313,0,19,1,ST1TS0T2
1182071,LIT_FEE,LIT_FEE,21-DEC-17,393.62,78.72,393.62,78.72,C,350,,0,1,ST1TS0T0
1182074,LIT_FEE,LIT_FEE,12-DEC-17,531.86,106.37,531.86,106.37,B,350,,25,1,ST1TS0T0
1182082,LIT_FEE,LIT_FEE,12-DEC-17,195.81,39.16,195.81,39.16,F,313,1,20,1,ST1TS0T2
1182092,LIT_FEE,LIT_FEE,23-JAN-18,77.66,15.53,77.66,15.53,C,320,0,0,1,ST3TS3TB
1182097,LIT_FEE,LIT_FEE,04-JAN-18,77.66,15.53,77.66,15.53,A,320,0,0,1,ST3TS3TB
1182101,LIT_FEE,LIT_FEE,02-DEC-17,63.42,12.68,63.42,12.68,I,323,0,4,1,ST2TS1T0
1182104,LIT_FEE,LIT_FEE,05-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1182111,LIT_FEE,LIT_FEE,17-JAN-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1182118,LIT_FEE,LIT_FEE,14-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1182122,LIT_FEE,LIT_FEE,06-DEC-17,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1182131,LIT_FEE,LIT_FEE,19-DEC-17,349.47,69.89,349.47,69.89,C,316,0,0,1,ST1TS0T5
1182133,LIT_FEE,LIT_FEE,09-JAN-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1182135,LIT_FEE,LIT_FEE,22-JAN-18,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1182138,LIT_FEE,LIT_FEE,12-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1182151,LIT_FEE,LIT_FEE,26-JAN-18,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1182155,LIT_FEE,LIT_FEE,12-DEC-17,232.98,46.6,232.98,46.6,F,318,0,0,1,ST1TS0T7
1182163,LIT_FEE,LIT_FEE,21-DEC-17,232.98,46.6,232.98,46.6,F,318,0,0,1,ST1TS0T7
1182167,LIT_FEE,LIT_FEE,04-JAN-18,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1182182,LIT_FEE,LIT_FEE,10-JAN-18,556.11,111.22,556.11,111.22,B,313,0,25,1,ST1TS0T2
1182193,LIT_FEE,LIT_FEE,27-DEC-17,232.98,0,232.98,0,H,318,0,0,1,ST1TS0T7
1182210,LIT_FEE,LIT_FEE,16-JAN-18,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1182216,LIT_FEE,LIT_FEE,08-JAN-18,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1182226,LIT_FEE,LIT_FEE,01-DEC-17,177.29,35.46,177.29,35.46,B,323,0,0,1,ST2TS1T0
1182227,LIT_FEE,LIT_FEE,12-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1182229,LIT_FEE,LIT_FEE,20-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1182242,LIT_FEE,LIT_FEE,20-DEC-17,232.98,46.6,232.98,46.6,F,318,0,0,1,ST1TS0T7
1182243,LIT_FEE,LIT_FEE,04-JAN-18,2793.64,558.73,2793.64,558.73,B,315,6,101,1,ST1TS0T4
1182246,LIT_FEE,LIT_FEE,23-JAN-18,232.98,46.6,232.98,46.6,C,318,0,0,1,ST1TS0T7
1182258,LIT_FEE,LIT_FEE,29-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1182263,LIT_FEE,LIT_FEE,08-JAN-18,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1182279,LIT_FEE,LIT_FEE,15-JAN-18,232.98,46.6,232.98,46.6,E,318,0,0,1,ST1TS0T7
1182281,LIT_FEE,LIT_FEE,18-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1182283,LIT_FEE,LIT_FEE,08-DEC-17,330.33,66.07,330.33,66.07,B,343,0,0,1,ST4TS0T1
1182303,LIT_FEE,LIT_FEE,05-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,2,ST1TS0T7
1182306,LIT_FEE,LIT_FEE,02-JAN-18,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1182312,LIT_FEE,LIT_FEE,21-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1182316,LIT_FEE,LIT_FEE,09-JAN-18,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1182318,LIT_FEE,LIT_FEE,22-DEC-17,232.98,46.6,232.98,46.6,C,318,0,0,1,ST1TS0T7
1182327,LIT_FEE,LIT_FEE,05-DEC-17,177.29,35.46,177.29,35.46,B,323,0,0,1,ST2TS1T0
1182328,LIT_FEE,LIT_FEE,26-DEC-17,184.7,36.94,184.7,36.94,E,313,0,5,1,ST1TS0T2
1182333,LIT_FEE,LIT_FEE,24-JAN-18,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1182334,LIT_FEE,LIT_FEE,08-DEC-17,190.97,38.19,190.97,38.19,H,313,0,17,1,ST1TS0T2
1182338,LIT_FEE,LIT_FEE,05-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1182340,LIT_FEE,LIT_FEE,02-JAN-18,556.11,111.22,556.11,111.22,B,313,0,34,1,ST1TS0T2
1182343,LIT_FEE,LIT_FEE,23-JAN-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1182345,LIT_FEE,LIT_FEE,05-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1182356,LIT_FEE,LIT_FEE,02-JAN-18,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1182360,LIT_FEE,LIT_FEE,11-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1182362,LIT_FEE,LIT_FEE,24-JAN-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1182370,LIT_FEE,LIT_FEE,10-JAN-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1182387,LIT_FEE,LIT_FEE,10-JAN-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1182388,LIT_FEE,LIT_FEE,11-DEC-17,442.91,88.58,442.91,88.58,C,313,0,24,1,ST1TS0T2
1182398,LIT_FEE,LIT_FEE,12-JAN-18,190.97,38.19,-251.94,-50.39,H,313,0,16,1,ST1TS0T2
1182402,LIT_FEE,LIT_FEE,12-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1182424,LIT_FEE,LIT_FEE,22-DEC-17,442.91,88.58,442.91,88.58,C,313,0,17,1,ST1TS0T2
1182426,LIT_FEE,LIT_FEE,13-DEC-17,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1182437,LIT_FEE,LIT_FEE,01-JAN-18,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1182451,LIT_FEE,LIT_FEE,01-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1182452,LIT_FEE,LIT_FEE,28-DEC-17,95.49,19.1,95.49,19.1,H,312,0,1,1,ST1TS0T1
1182454,LIT_FEE,LIT_FEE,31-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1182479,LIT_FEE,LIT_FEE,06-JAN-18,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1182486,LIT_FEE,LIT_FEE,12-DEC-17,345.8,69.16,345.8,69.16,F,313,0,103,1,ST1TS0T2
1182500,LIT_FEE,LIT_FEE,19-DEC-17,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1182508,LIT_FEE,LIT_FEE,11-JAN-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1182511,LIT_FEE,LIT_FEE,02-DEC-17,2395.01,479,2395.01,479,B,323,0,2933,1,ST2TS1T0
1182525,LIT_FEE,LIT_FEE,08-DEC-17,556.11,111.22,556.11,111.22,B,313,0,54,1,ST1TS0T2
1182527,LIT_FEE,LIT_FEE,17-JAN-18,174.6,34.92,174.6,34.92,I,313,0,0,1,ST1TS0T2
1182533,LIT_FEE,LIT_FEE,19-DEC-17,531.86,106.37,531.86,106.37,B,350,,0,1,ST1TS0T0
1182539,LIT_FEE,LIT_FEE,09-JAN-18,556.11,111.22,556.11,111.22,B,313,0,44,1,ST1TS0T2
1182599,LIT_FEE,LIT_FEE,15-DEC-17,195.81,39.16,195.81,39.16,F,313,0,0,1,ST1TS0T2
1182610,LIT_FEE,LIT_FEE,18-DEC-17,556.11,111.22,556.11,111.22,B,313,0,1,1,ST1TS0T2
1182612,LIT_FEE,LIT_FEE,14-DEC-17,524.83,104.97,524.83,104.97,C,314,0,0,1,ST1TS0T3
1182645,LIT_FEE,LIT_FEE,12-DEC-17,556.11,111.22,556.11,111.22,B,313,0,11,1,ST1TS0T2
1182659,LIT_FEE,LIT_FEE,21-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1182661,LIT_FEE,LIT_FEE,26-DEC-17,340.2,68.04,340.2,68.04,J,312,0,13,1,ST1TS0T1
1182667,LIT_FEE,LIT_FEE,20-DEC-17,155.32,31.06,155.32,31.06,C,317,0,0,1,ST1TS0T6
1182679,LIT_FEE,LIT_FEE,15-DEC-17,428.91,85.78,428.91,85.78,C,350,,52,1,ST1TS0T0
1182679,LIT_FEE,LIT_FEE,15-DEC-17,1550.54,310.11,1121.63,224.33,B,315,3,99,1,ST1TS0T4
1182683,LIT_FEE,LIT_FEE,16-JAN-18,77.66,15.53,77.66,15.53,A,320,0,0,1,ST3TS3TB
1182685,LIT_FEE,LIT_FEE,15-JAN-18,1460.11,292.02,1460.11,292.02,B,313,0,270,1,ST1TS0T2
1182693,LIT_FEE,LIT_FEE,12-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1182697,LIT_FEE,LIT_FEE,18-JAN-18,625.82,125.16,625.82,125.16,B,350,,86,1,ST1TS0T0
1182703,LIT_FEE,LIT_FEE,07-DEC-17,556.11,111.22,556.11,111.22,B,313,0,46,1,ST1TS0T2
1182708,LIT_FEE,LIT_FEE,05-DEC-17,1200.07,240.01,1200.07,240.01,J,350,,145,1,ST1TS0T0
1182708,LIT_FEE,LIT_FEE,05-DEC-17,2976.36,595.27,1776.29,355.26,J,315,4,171,1,ST1TS0T4
1182712,LIT_FEE,LIT_FEE,02-JAN-18,155.32,31.06,155.32,31.06,A,317,0,0,1,ST1TS0T6
1182729,LIT_FEE,LIT_FEE,26-DEC-17,666.93,133.39,666.93,133.39,B,350,,93,1,ST1TS0T0
1182738,LIT_FEE,LIT_FEE,15-DEC-17,3199.88,639.98,3199.88,639.98,B,315,7,118,1,ST1TS0T4
1182744,LIT_FEE,LIT_FEE,22-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1182748,LIT_FEE,LIT_FEE,13-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1182749,LIT_FEE,LIT_FEE,23-DEC-17,339.24,67.85,339.24,67.85,H,314,0,64,1,ST1TS0T3
1182752,LIT_FEE,LIT_FEE,03-JAN-18,556.11,111.22,556.11,111.22,B,313,0,19,1,ST1TS0T2
1182756,LIT_FEE,LIT_FEE,13-DEC-17,190.97,38.19,190.97,38.19,H,313,0,0,1,ST1TS0T2
1182774,LIT_FEE,LIT_FEE,06-JAN-18,232.98,46.6,232.98,46.6,C,318,0,0,1,ST1TS0T7
1182779,LIT_FEE,LIT_FEE,16-JAN-18,232.98,46.6,232.98,46.6,F,318,0,0,1,ST1TS0T7
1182793,LIT_FEE,LIT_FEE,01-FEB-18,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1182794,LIT_FEE,LIT_FEE,07-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1182800,LIT_FEE,LIT_FEE,20-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1182803,LIT_FEE,LIT_FEE,09-JAN-18,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1182823,LIT_FEE,LIT_FEE,03-JAN-18,155.32,31.06,155.32,31.06,E,317,0,0,1,ST1TS0T6
1182827,LIT_FEE,LIT_FEE,20-DEC-17,170.82,34.16,170.82,34.16,H,312,0,94,1,ST1TS0T1
1182829,LIT_FEE,LIT_FEE,22-JAN-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1182834,LIT_FEE,LIT_FEE,01-DEC-17,184.7,36.94,-48.33,-9.67,E,313,0,0,1,ST1TS0T2
1182835,LIT_FEE,LIT_FEE,06-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1182838,LIT_FEE,LIT_FEE,07-DEC-17,349.47,69.89,116.49,23.29,C,316,0,0,1,ST1TS0T5
1182841,LIT_FEE,LIT_FEE,20-DEC-17,190.97,38.19,190.97,38.19,H,313,0,9,1,ST1TS0T2
1182894,LIT_FEE,LIT_FEE,28-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1182903,LIT_FEE,LIT_FEE,21-DEC-17,278.06,55.61,278.06,55.61,B,312,0,0,1,ST1TS0T1
1182905,LIT_FEE,LIT_FEE,08-DEC-17,1477.18,295.44,1477.18,295.44,K,313,1,279,1,ST1TS0T2
1182913,LIT_FEE,LIT_FEE,04-JAN-18,232.98,46.6,232.98,46.6,C,318,0,0,1,ST1TS0T7
1182916,LIT_FEE,LIT_FEE,10-JAN-18,317.5,63.5,317.5,63.5,F,313,0,93,1,ST1TS0T2
1182930,LIT_FEE,LIT_FEE,01-JAN-18,232.98,46.6,232.98,46.6,E,318,0,0,1,ST1TS0T7
1182939,LIT_FEE,LIT_FEE,01-FEB-18,77.66,15.53,77.66,15.53,C,320,0,0,1,ST3TS3TB
1182950,LIT_FEE,LIT_FEE,07-DEC-17,1234.11,246.82,1234.11,246.82,B,313,0,220,1,ST1TS0T2
1182954,LIT_FEE,LIT_FEE,05-DEC-17,184.7,36.94,184.7,36.94,E,313,0,4,1,ST1TS0T2
1182961,LIT_FEE,LIT_FEE,12-DEC-17,190.97,38.19,190.97,38.19,H,313,0,17,1,ST1TS0T2
1182967,LIT_FEE,LIT_FEE,12-DEC-17,190.97,38.19,190.97,38.19,H,313,0,40,1,ST1TS0T2
1182970,LIT_FEE,LIT_FEE,02-JAN-18,77.66,15.53,77.66,15.53,C,320,0,0,1,ST3TS3TB
1182976,LIT_FEE,LIT_FEE,17-JAN-18,174.6,34.92,174.6,34.92,I,313,0,10,1,ST1TS0T2
1182977,LIT_FEE,LIT_FEE,15-DEC-17,77.66,15.53,77.66,15.53,A,320,0,0,1,ST3TS3TB
1182982,LIT_FEE,LIT_FEE,14-DEC-17,278.06,55.61,278.06,55.61,B,312,0,9,1,ST1TS0T1
1182985,LIT_FEE,LIT_FEE,05-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1182996,LIT_FEE,LIT_FEE,12-DEC-17,184.7,36.94,184.7,36.94,E,313,0,30,1,ST1TS0T2
1183010,LIT_FEE,LIT_FEE,05-DEC-17,1326.69,265.34,1326.69,265.34,J,313,0,195,1,ST1TS0T2
1183015,LIT_FEE,LIT_FEE,15-DEC-17,278.06,55.61,278.06,55.61,B,312,0,0,1,ST1TS0T1
1183017,LIT_FEE,LIT_FEE,11-DEC-17,556.11,111.22,556.11,111.22,B,313,0,21,1,ST1TS0T2
1183020,LIT_FEE,LIT_FEE,04-JAN-18,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1183027,LIT_FEE,LIT_FEE,03-JAN-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1183031,LIT_FEE,LIT_FEE,19-DEC-17,405.8,81.16,405.8,81.16,H,313,0,117,1,ST1TS0T2
1183032,LIT_FEE,LIT_FEE,29-JAN-18,77.66,15.53,77.66,15.53,B,320,0,0,1,ST3TS3TB
1183045,LIT_FEE,LIT_FEE,19-JAN-18,155.32,31.06,155.32,31.06,C,317,0,0,1,ST1TS0T6
1183051,LIT_FEE,LIT_FEE,25-JAN-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1183057,LIT_FEE,LIT_FEE,12-DEC-17,640.02,128,640.02,128,C,313,0,74,2,ST1TS0T2
1183079,LIT_FEE,LIT_FEE,19-JAN-18,1677.07,335.41,1677.07,335.41,B,313,0,318,1,ST1TS0T2
1183081,LIT_FEE,LIT_FEE,19-JAN-18,232.98,46.6,232.98,46.6,D,318,0,0,1,ST1TS0T7
1183086,LIT_FEE,LIT_FEE,30-JAN-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1183087,LIT_FEE,LIT_FEE,02-JAN-18,184.7,36.94,184.7,36.94,E,313,0,0,1,ST1TS0T2
1183091,LIT_FEE,LIT_FEE,25-JAN-18,232.98,46.6,232.98,46.6,F,318,0,0,1,ST1TS0T7
1183093,LIT_FEE,LIT_FEE,29-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1183101,LIT_FEE,LIT_FEE,12-DEC-17,232.98,46.6,232.98,46.6,B,318,0,0,2,ST1TS0T7
1183121,LIT_FEE,LIT_FEE,31-JAN-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1183122,LIT_FEE,LIT_FEE,05-JAN-18,232.98,46.6,232.98,46.6,F,318,0,0,1,ST1TS0T7
1183126,LIT_FEE,LIT_FEE,01-FEB-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1183139,LIT_FEE,LIT_FEE,12-DEC-17,531.49,106.3,531.49,106.3,C,313,0,23,2,ST1TS0T2
1183143,LIT_FEE,LIT_FEE,22-DEC-17,190.97,38.19,190.97,38.19,H,313,0,0,1,ST1TS0T2
1183145,LIT_FEE,LIT_FEE,13-DEC-17,232.98,46.6,232.98,46.6,B,318,0,0,1,ST1TS0T7
1183154,LIT_FEE,LIT_FEE,05-JAN-18,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1183156,LIT_FEE,LIT_FEE,04-DEC-17,232.98,46.6,232.98,46.6,B,318,0,0,1,ST1TS0T7
1183171,LIT_FEE,LIT_FEE,19-DEC-17,556.11,111.22,556.11,111.22,B,313,1,43,1,ST1TS0T2
1183190,LIT_FEE,LIT_FEE,13-DEC-17,131.21,26.24,131.21,26.24,C,323,0,23,1,ST2TS1T0
1183214,LIT_FEE,LIT_FEE,04-JAN-18,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1183216,LIT_FEE,LIT_FEE,18-DEC-17,177.29,35.46,177.29,35.46,B,323,0,0,1,ST2TS1T0
1183224,LIT_FEE,LIT_FEE,05-DEC-17,330.33,66.07,330.33,66.07,F,343,0,0,1,ST4TS0T1
1183258,LIT_FEE,LIT_FEE,12-DEC-17,1264.87,252.97,1264.87,252.97,J,313,0,184,1,ST1TS0T2
1183292,LIT_FEE,LIT_FEE,19-DEC-17,442.91,88.58,442.91,88.58,C,313,0,14,1,ST1TS0T2
