CASE_ID,PERSON_TYPE,BILL_TYPE,BILL_SUB_TYPE,REP_ORD_DATE,BILL_SCENARIO_ID,OFFENCE_CATEGORY,TRIAL_LENGTH,PPE,NO_DEFENDANTS,CALC_FEE_EXC_VAT,CALC_FEE_VAT,THIRD_CRACKED,NUM_OF_WITNESSES,NUM_OF_CASES,QUANTITY,NUM_ATTENDANCE_DAYS,RETRIAL,MONTHS
720187,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_WL,30/01/2013,2700,H,1,0,1,238,47.6,,0,0,1,0,N,
720331,JRALONE,AGFS_FEE,AGFS_FEE,21/11/2012,2697,B,11,2431,1,8478.18,0,,232,1,1,10,N,
720473,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,25/10/2012,2697,A,10,0,1,0,0,,0,0,2,0,N,
720559,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,01/08/2012,2702,H,2,0,1,173,34.6,,0,0,1,0,N,
720677,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,05/04/2013,2702,H,1,0,1,174,34.8,,0,0,2,0,N,
720753,JRALONE,AGFS_MISC_FEES,AGFS_SPCL_PREP,17/05/2013,2702,H,2,0,1,39,7.8,,0,0,1,0,N,
720817,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,03/09/2012,2697,D,3,,1,130,26,,,,1,0,N,
721381,QC,AGFS_MISC_FEES,AGFS_ADM_EVD_WL,22/11/2012,2697,A,14,0,1,497,99.4,,0,0,1,0,N,
721823,JRALONE,AGFS_FEE,AGFS_FEE,23/06/2012,2704,B,2,41,1,913.5,182.7,,6,1,1,2,Y,-0.0967741935483871
721823,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,23/06/2012,2704,B,2,0,1,130,26,,0,0,1,0,Y,-0.0967741935483871
722117,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_WL,13/05/2013,2700,H,1,0,1,238,47.6,,0,0,1,0,N,
722257,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,06/03/2013,2694,C,1,0,1,0,0,,0,0,1,0,N,
722397,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,11/10/2012,2697,F,2,0,1,0,0,,0,0,1,0,N,
723545,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_WL,18/05/2012,2695,B,0,0,1,238,47.6,,0,0,1,0,N,
723744,LEDJR,AGFS_MISC_FEES,AGFS_NOTING_BRF,20/08/2012,2704,B,40,0,1,3132,626.4,,0,0,29,0,N,
723886,JRALONE,AGFS_FEE,AGFS_FEE,30/01/2013,2697,B,1,304,1,1578.42,315.68,,15,1,1,1,N,
724256,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,21/01/2013,2700,C,1,0,1,0,0,,0,0,2,0,N,
724334,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_WL,17/04/2012,2696,C,0,0,1,238,47.6,3,0,0,1,0,N,
724414,JRALONE,AGFS_MISC_FEES,AGFS_NOTING_BRF,16/07/2012,2695,F,0,0,1,432,86.4,,0,0,4,0,N,
724588,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,06/03/2013,2702,H,1,0,1,173,34.6,,0,0,1,0,N,
724740,JRALONE,AGFS_MISC_FEES,AGFS_PAPER_PLEA,07/11/2012,2695,C,1,0,1,26,5.2,,0,0,1,0,N,
724912,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,01/06/2012,2694,B,1,0,1,130,26,,0,0,1,0,N,
725339,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,10/10/2012,2703,H,0,0,1,0,0,3,0,0,1,0,Y,0
725399,QC,AGFS_MISC_FEES,AGFS_PI_IMMN_WL,31/05/2012,2697,A,34,0,1,497,99.4,,0,0,1,0,N,
726063,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,19/07/2012,2704,G,4,0,1,0,0,,0,0,3,0,Y,2.96774193548387
726227,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,01/01/2013,2696,K,1,0,1,0,0,3,0,0,1,0,N,
726313,LEDJR,AGFS_MISC_FEES,AGFS_PI_IMMN_WL,31/05/2012,2697,A,34,0,1,238,47.6,,0,0,1,0,N,
726509,JRALONE,AGFS_FEE,AGFS_APPEAL_SEN,26/04/2013,2699,H,1,0,1,108,21.6,,0,1,1,1,N,
727233,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,04/12/2012,2696,B,1,0,1,0,0,3,0,0,2,0,N,
727347,JRALONE,AGFS_FEE,AGFS_FEE,30/07/2012,2697,J,7,366,1,4591.68,918.34,,0,1,1,7,N,
727959,JRALONE,AGFS_FEE,AGFS_FEE,24/07/2012,2696,H,1,370,1,1254.4,250.88,3,0,1,1,0,N,
728116,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,14/11/2012,2705,E,1,0,1,0,0,,0,0,1,0,N,
728139,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,29/08/2012,2696,E,1,0,1,130,26,3,0,0,1,0,N,
728253,JRALONE,AGFS_FEE,AGFS_FEE,31/07/2012,2695,C,1,93,1,504.8,100.96,,0,1,1,0,N,
728497,JRALONE,AGFS_FEE,AGFS_FEE,04/02/2013,2695,B,1,38,1,724.78,144.96,,0,1,1,0,N,
728535,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,07/08/2012,2704,J,4,0,1,260,52,,0,0,2,0,Y,4.7741935483871
728733,JRALONE,AGFS_MISC_FEES,AGFS_SPCL_PREP,20/03/2013,2695,B,0,0,1,117,23.4,,0,0,3,0,N,
728793,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,18/10/2012,2695,C,1,0,1,130,26,,0,0,1,0,N,
728817,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_WL,25/04/2012,2695,K,0,0,1,238,47.6,,0,0,1,0,N,
729037,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_HF,14/11/2012,2695,C,0,0,1,130,26,,0,0,1,0,N,
729203,JRALONE,AGFS_MISC_FEES,AGFS_ADJOURNED,08/02/2013,2699,H,1,0,1,87,17.4,,0,0,1,0,N,
729365,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,19/04/2013,2700,H,1,0,1,130,26,,0,0,1,0,N,
730061,JRALONE,AGFS_FEE,AGFS_FEE,25/10/2012,2704,F,1,55,1,566.96,113.39,,12,1,1,1,Y,2.74193548387097
730801,JRALONE,AGFS_MISC_FEES,AGFS_PI_IMMN_HF,22/08/2012,2696,B,0,0,1,130,26,3,0,0,1,0,N,
730925,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,09/11/2012,2705,B,1,0,1,0,0,,0,0,1,0,N,
731969,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,01/05/2012,2704,E,1,0,1,130,26,,0,0,1,0,Y,0
732043,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,29/06/2012,2695,E,0,0,1,173,34.6,,0,0,1,0,N,
732251,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,05/02/2013,2705,H,1,0,1,0,0,,0,0,1,0,N,
732387,JRALONE,AGFS_MISC_FEES,AGFS_SENTENCE,27/02/2013,2705,F,0,0,1,0,0,,0,0,1,0,N,
732719,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_WL,21/05/2012,2696,B,0,0,1,238,47.6,3,0,0,1,0,N,
733003,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,04/04/2012,2696,F,0,0,1,173,34.6,3,0,0,1,0,N,
733585,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_WL,19/04/2012,2697,J,7,0,1,238,47.6,,0,0,1,0,N,
733587,JRALONE,AGFS_MISC_FEES,AGFS_DISC_HALF,09/01/2013,2705,H,1,0,1,0,0,,0,0,1,0,N,
734069,QC,AGFS_MISC_FEES,AGFS_DMS_DY2_HF,19/10/2012,2697,A,32,0,1,260,52,,0,0,1,0,N,
734107,JRALONE,AGFS_FEE,AGFS_FEE,18/07/2012,2704,B,6,117,1,2222.13,444.43,,7,1,1,5,Y,1
734107,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,18/07/2012,2704,B,6,0,1,130,26,,0,0,1,0,Y,1
734139,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,03/01/2013,2695,C,0,0,1,130,26,,0,0,1,0,N,
734547,JRALONE,AGFS_MISC_FEES,AGFS_UN_VAC_HF,22/11/2012,2695,G,1,0,1,130,26,,0,0,1,0,N,
734947,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,17/12/2012,2702,H,2,0,1,173,34.6,,0,0,1,0,N,
735015,JRALONE,AGFS_FEE,AGFS_FEE,10/01/2013,2696,C,0,40,1,673.4,134.68,3,0,1,1,0,N,
735767,JRALONE,AGFS_MISC_FEES,AGFS_NOTING_BRF,26/09/2012,2695,B,1,0,1,108,21.6,,0,0,1,0,N,
736060,JRALONE,AGFS_FEE,AGFS_FEE,12/12/2012,2696,E,1,28,1,545.52,109.1,2,0,1,1,0,N,
736260,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,01/08/2012,2697,F,3,0,1,0,0,,0,0,1,0,N,
736362,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_WL,17/05/2012,2697,B,1,0,1,238,47.6,,0,0,1,0,N,
736602,JRALONE,AGFS_MISC_FEES,AGFS_ADJOURNED,25/10/2012,2695,B,0,0,1,87,17.4,,0,0,1,0,N,
737084,JRALONE,AGFS_FEE,AGFS_FEE,18/10/2012,2703,C,1,46,1,412.36,82.47,3,0,1,1,0,Y,0.967741935483871
738159,JRALONE,AGFS_FEE,AGFS_FEE,30/01/2013,2694,H,0,0,1,245,49,,0,1,1,0,N,
738431,JRALONE,AGFS_FEE,AGFS_FEE,10/05/2012,2704,B,4,7879,1,12051.82,2410.36,,446,1,1,4,Y,
738437,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,20/12/2012,2696,B,0,0,1,130,26,3,0,0,1,0,N,
738441,JRALONE,AGFS_FEE,AGFS_FEE,09/04/2013,2695,J,0,50,1,1038.5,207.7,,0,1,1,0,N,
738473,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_WL,06/08/2012,2697,J,4,0,1,238,47.6,,0,0,1,0,N,
738581,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,04/01/2013,2700,K,1,0,1,130,26,,0,0,1,0,N,
738635,JRALONE,AGFS_MISC_FEES,AGFS_SPCL_PREP,25/05/2012,2696,K,0,,1,9360,1872,3,,,494,0,N,
739033,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,29/01/2013,2695,J,1,0,1,0,0,,0,0,2,0,N,
739039,LEDJR,AGFS_MISC_FEES,AGFS_PI_IMMN_WL,28/04/2012,2697,B,44,0,1,476,95.2,,0,0,2,0,N,
739467,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,10/06/2013,2700,F,1,0,1,174,34.8,,0,0,2,0,N,
739585,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,03/01/2013,2694,B,0,0,1,0,0,,0,0,1,0,N,
739697,JRALONE,AGFS_FEE,AGFS_FEE,18/12/2012,2695,F,1,16,2,498.24,99.65,,0,1,1,0,N,
739781,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,13/05/2013,2694,B,0,0,1,130,26,,0,0,1,0,N,
740119,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,13/03/2013,2694,B,0,0,1,0,0,,0,0,2,0,N,
740213,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,14/09/2012,2698,C,1,0,1,174,34.8,,0,0,2,0,N,
740283,JRALONE,AGFS_FEE,AGFS_FEE,16/02/2013,2705,E,0,145,1,194,38.8,,0,1,1,0,N,
740821,JRALONE,AGFS_MISC_FEES,AGFS_ADJOURNED,14/06/2013,2694,H,1,0,1,87,17.4,,0,0,1,0,N,
740821,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,14/06/2013,2694,H,1,0,1,130,26,,0,0,1,0,N,
741107,JRALONE,AGFS_MISC_FEES,AGFS_ADJOURNED,25/06/2013,2702,H,1,0,1,87,17.4,,0,0,1,0,N,
741369,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,31/10/2012,2697,B,2,0,1,130,26,,0,0,1,0,N,
741427,JRALONE,AGFS_FEE,AGFS_FEE,04/10/2012,2704,H,1,159,1,738.26,147.65,,8,1,1,1,Y,1
741579,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,21/09/2012,2694,B,0,0,1,0,0,,0,0,2,0,N,
741647,JRALONE,AGFS_FEE,AGFS_FEE,22/03/2013,2694,B,0,0,1,347,69.4,,0,1,1,0,N,
741941,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,12/11/2012,2695,C,0,0,1,0,0,,0,0,1,0,N,
742051,QC,AGFS_MISC_FEES,AGFS_DMS_DY2_HF,23/04/2012,2697,A,71,0,1,260,52,,0,0,1,0,N,
742171,JRALONE,AGFS_MISC_FEES,AGFS_WSTD_PREP,15/09/2012,2695,K,1,0,1,1755,351,,0,0,45,0,N,
742399,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,31/12/2012,2694,B,0,0,1,87,17.4,,0,0,5,0,N,
742803,JRALONE,AGFS_FEE,AGFS_FEE,11/05/2012,2703,J,1,79,1,1248.06,249.61,3,0,1,1,0,Y,5.70967741935484
743437,JRALONE,AGFS_FEE,AGFS_FEE,24/09/2012,2696,B,0,217,1,869.77,173.95,1,0,1,1,0,N,
743693,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,14/08/2012,2696,B,0,0,1,0,0,3,0,0,1,0,N,
744245,QC,AGFS_MISC_FEES,AGFS_PLEA,12/10/2012,2697,A,33,0,1,0,0,,0,0,1,0,N,
744669,JRALONE,AGFS_FEE,AGFS_FEE,04/06/2013,2705,E,0,15,1,194,38.8,,0,1,1,0,N,
745197,QC,AGFS_MISC_FEES,AGFS_WSTD_PREP,16/08/2012,2697,A,64,0,1,1776,355.2,,0,0,24,0,N,
745619,JRALONE,AGFS_FEE,AGFS_FEE,13/12/2012,2697,H,1,33,1,816,163.2,,0,1,1,1,N,
745823,JRALONE,AGFS_MISC_FEES,AGFS_UN_VAC_HF,13/08/2012,2697,H,5,0,1,130,26,,0,0,1,0,N,
746165,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,11/04/2012,2696,I,0,0,1,0,0,3,0,0,6,0,N,
746309,JRALONE,AGFS_FEE,AGFS_FEE,01/10/2012,2704,B,6,142,1,2361.84,472.37,,31,1,1,6,Y,0.838709677419355
746591,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,29/05/2012,2704,C,2,0,1,130,26,,0,0,1,0,Y,3.35483870967742
746603,LEADJR,AGFS_MISC_FEES,AGFS_DISC_FULL,24/07/2012,2697,B,32,0,1,1038,207.6,,0,0,3,0,N,
746603,LEADJR,AGFS_MISC_FEES,AGFS_DMS_DY2_WL,24/07/2012,2697,B,32,0,1,1384,276.8,,0,0,4,0,N,
746683,LEADJR,AGFS_MISC_FEES,AGFS_CONFERENCE,02/05/2012,2704,H,31,0,1,0,0,,0,0,2,0,Y,6.35483870967742
746683,LEADJR,AGFS_MISC_FEES,AGFS_SPCL_PREP,02/05/2012,2704,H,31,0,1,1848,369.6,,0,0,33,0,Y,6.35483870967742
746751,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,17/11/2012,2700,H,1,0,1,0,0,,0,0,10,0,N,
746759,JRALONE,AGFS_MISC_FEES,AGFS_DISC_HALF,10/10/2012,2697,C,4,0,1,130,26,,0,0,1,0,N,
746809,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,29/05/2013,2695,H,1,0,1,0,0,,0,0,1,0,N,
746829,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,31/12/2012,2697,B,9,0,1,0,0,,0,0,1,0,N,
747017,JRALONE,AGFS_MISC_FEES,AGFS_ADJOURNED,29/04/2013,2702,H,1,0,1,87,17.4,,0,0,1,0,N,
747059,JRALONE,AGFS_MISC_FEES,AGFS_NOTING_BRF,28/11/2012,2704,J,1,0,1,108,21.6,,0,0,1,0,Y,0
747103,LEDJR,AGFS_FEE,AGFS_FEE,12/04/2012,2704,A,49,5560,1,22102.73,4420.55,,141,1,1,49,Y,6.29032258064516
747119,JRALONE,AGFS_MISC_FEES,AGFS_SPCL_PREP,12/11/2012,2695,B,1,,1,1160.25,232.05,,,,29.75,0,N,
747221,JRALONE,AGFS_FEE,AGFS_FEE,19/06/2012,2705,H,1,0,1,194,38.8,,0,1,1,0,N,
747503,JRALONE,AGFS_MISC_FEES,AGFS_WRTN_ORAL,10/11/2012,2695,J,1,0,1,78,15.6,,0,0,2,0,N,
747599,JRALONE,AGFS_FEE,AGFS_FEE,14/01/2013,2696,C,1,61,1,721.91,144.38,3,0,1,1,0,N,
747651,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,28/11/2012,2696,B,0,0,1,0,0,3,0,0,8,0,N,
747897,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,08/11/2012,2705,D,1,0,1,0,0,,0,0,1,0,N,
747927,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,29/10/2012,2697,F,2,0,1,173,34.6,,0,0,1,0,N,
748577,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,25/08/2012,2704,B,3,0,1,130,26,,0,0,1,0,Y,3.83870967741935
748685,JRALONE,AGFS_MISC_FEES,AGFS_NOTING_BRF,17/09/2012,2696,K,1,0,1,1080,216,3,0,0,10,0,N,
749031,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_HF,10/12/2012,2695,J,0,0,1,130,26,,0,0,1,0,N,
749247,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_WL,05/01/2013,2697,C,3,0,1,238,47.6,,0,0,1,0,N,
749267,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_HF,05/04/2013,2694,B,0,0,1,130,26,,0,0,1,0,N,
749419,JRALONE,AGFS_FEE,AGFS_FEE,07/12/2012,2697,D,2,22,1,1125,225,,2,1,1,2,N,
749693,JRALONE,AGFS_MISC_FEES,AGFS_PI_IMMN_HF,30/08/2012,2696,J,0,0,1,130,26,3,0,0,1,0,N,
750233,JRALONE,AGFS_FEE,AGFS_FEE,04/03/2013,2705,H,0,0,1,194,38.8,,0,1,1,0,N,
750571,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,20/05/2013,2694,F,1,0,1,0,0,,0,0,2,0,N,
750897,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,14/12/2012,2697,B,2,0,1,173,34.6,,0,0,1,0,N,
750931,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,28/01/2013,2700,H,1,0,1,0,0,,0,0,2,0,N,
751397,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,25/04/2013,2700,H,1,0,1,130,26,,0,0,1,0,N,
751485,JRALONE,AGFS_FEE,AGFS_FEE,10/05/2012,2704,C,2,121,1,774.06,154.81,,0,1,1,2,Y,-1.032258064516129
751887,LEDJR,AGFS_FEE,AGFS_FEE,25/08/2012,2697,A,12,5547,1,11323.61,2264.72,,114,1,1,12,N,
752067,JRALONE,AGFS_FEE,AGFS_FEE,10/11/2012,2696,E,0,122,1,671.48,0,3,0,1,1,0,N,
752075,JRALONE,AGFS_MISC_FEES,AGFS_PI_IMMN_WL,18/08/2012,2696,J,1,0,1,238,47.6,3,0,0,1,0,N,
752153,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,08/03/2013,2696,J,0,0,1,0,0,3,0,0,1,0,N,
752327,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,22/08/2012,2696,B,0,0,1,130,26,3,0,0,1,0,N,
752397,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,18/01/2013,2698,H,1,0,1,0,0,,0,0,4,0,N,
752431,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,28/03/2013,2697,B,2,0,1,130,26,,0,0,1,0,N,
752437,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,15/01/2013,2696,B,0,0,1,0,0,3,0,0,2,0,N,
752617,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_WL,30/04/2012,2697,B,5,0,1,238,47.6,,0,0,1,0,N,
752625,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,16/07/2012,2700,H,2,0,1,173,34.6,,0,0,1,0,N,
752669,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,20/07/2012,2700,H,1,0,1,130,26,,0,0,1,0,N,
752853,JRALONE,AGFS_FEE,AGFS_FEE,16/01/2013,2695,B,0,29,1,717.49,143.5,,0,1,1,0,N,
753289,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,05/11/2012,2696,B,0,0,1,130,26,3,0,0,1,0,N,
753315,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,19/04/2012,2697,B,1,0,1,130,26,,0,0,1,0,N,
753805,JRALONE,AGFS_FEE,AGFS_FEE,06/12/2012,2697,J,9,129,1,5429.22,1085.84,,12,1,1,9,N,
753877,JRALONE,AGFS_FEE,AGFS_FEE,13/02/2013,2695,B,0,23,1,712.63,142.53,,0,1,1,0,N,
754027,JRALONE,AGFS_FEE,AGFS_FEE,24/09/2012,2703,C,1,1,1,437.48,0,3,0,1,1,0,Y,4.12903225806452
754085,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,17/08/2012,2704,J,4,0,1,130,26,,0,0,1,0,Y,2.58064516129032
754095,JRALONE,AGFS_FEE,AGFS_FEE,02/05/2013,2694,E,0,0,1,204,40.8,,0,1,1,0,N,
754161,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,13/07/2012,2697,K,11,0,1,130,26,,0,0,1,0,N,
754187,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,26/07/2012,2703,B,0,0,1,0,0,3,0,0,2,0,Y,-4.51612903225806
754409,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,05/10/2012,2696,F,0,0,1,260,52,3,0,0,2,0,N,
754573,JRALONE,AGFS_FEE,AGFS_FEE,15/03/2013,2694,E,1,0,1,204,40.8,,0,1,1,0,N,
755035,JRALONE,AGFS_MISC_FEES,AGFS_WRTN_ORAL,08/04/2013,2696,E,0,0,1,39,7.8,3,0,0,1,0,N,
755652,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_HF,26/09/2012,2697,J,8,0,1,130,26,,0,0,1,0,N,
756719,JRALONE,AGFS_MISC_FEES,AGFS_ADJOURNED,15/02/2013,2695,B,0,0,1,87,17.4,,0,0,1,0,N,
756753,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,27/06/2013,2702,H,1,0,1,87,17.4,,0,0,1,0,N,
757486,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_WL,07/01/2013,2698,H,1,0,1,714,142.8,,0,0,3,0,N,
758657,JRALONE,AGFS_MISC_FEES,AGFS_PI_IMMN_HF,23/01/2013,2696,B,1,0,1,130,26,3,0,0,1,0,N,
758659,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_WL,19/04/2012,2695,G,0,0,1,238,47.6,,0,0,1,0,N,
758833,LEDJR,AGFS_MISC_FEES,AGFS_ABS_PRC_WL,20/09/2012,2697,B,32,0,1,1428,285.6,,0,0,6,0,N,
758833,LEDJR,AGFS_MISC_FEES,AGFS_DISC_FULL,20/09/2012,2697,B,32,0,1,714,142.8,,0,0,3,0,N,
759017,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,17/08/2012,2705,H,1,0,1,0,0,,0,0,1,0,N,
759415,JRALONE,AGFS_FEE,AGFS_FEE,20/04/2013,2695,B,0,63,1,745.03,149.01,,0,1,1,0,N,
759469,JRALONE,AGFS_FEE,AGFS_APPEAL_SEN,13/05/2013,2699,H,1,0,1,108,21.6,,0,1,1,1,N,
760451,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,26/04/2013,2694,B,0,0,1,130,26,,0,0,1,0,N,
760685,LEADJR,AGFS_MISC_FEES,AGFS_DMS_DY2_HF,31/07/2012,2697,J,27,0,1,390,0,,0,0,2,0,N,
760929,JRALONE,AGFS_MISC_FEES,AGFS_WSTD_PREP,22/10/2012,2697,J,11,0,1,1189.5,237.9,,0,0,30.5,0,N,
761257,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,12/04/2013,2698,H,2,0,1,0,0,,0,0,2,0,N,
761968,JRALONE,AGFS_MISC_FEES,AGFS_PAPER_PLEA,04/01/2013,2696,I,0,0,1,26,5.2,3,0,0,1,0,N,
762336,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_HF,17/01/2013,2696,B,1,0,1,130,26,3,0,0,1,0,N,
762867,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_HF,15/02/2013,2695,B,1,0,1,130,26,,0,0,1,0,N,
763036,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,20/09/2012,2695,B,1,0,1,130,26,,0,0,1,0,N,
763289,LEDJR,AGFS_MISC_FEES,AGFS_ADM_EVD_WL,18/01/2013,2696,J,6,0,1,714,142.8,3,0,0,3,0,N,
763431,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,31/12/2012,2696,C,0,0,1,0,0,3,0,0,1,0,N,
764843,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,10/05/2012,2697,B,2,0,1,130,26,,0,0,1,0,N,
764978,JRALONE,AGFS_FEE,AGFS_FEE,03/10/2012,2697,B,8,291,1,4536.48,907.3,,47,1,1,8,N,
765750,LEADJR,AGFS_MISC_FEES,AGFS_ADM_EVD_WL,17/01/2013,2696,J,6,0,1,2076,415.2,3,0,0,6,0,N,
765750,LEADJR,AGFS_MISC_FEES,AGFS_DMS_DY2_WL,17/01/2013,2696,J,6,0,1,346,69.2,3,0,0,1,0,N,
765760,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,16/04/2013,2696,E,1,0,1,0,0,3,0,0,2,0,N,
765776,LEADJR,AGFS_MISC_FEES,AGFS_ADM_EVD_WL,08/03/2013,2697,K,64,0,1,346,69.2,,0,0,1,0,N,
765786,LEDJR,AGFS_MISC_FEES,AGFS_ADM_EVD_WL,08/03/2013,2697,K,64,0,1,238,47.6,,0,0,1,0,N,
766167,JRALONE,AGFS_FEE,AGFS_APPEAL_SEN,24/05/2013,2699,H,1,0,1,108,21.6,,0,1,1,1,N,
766627,JRALONE,AGFS_MISC_FEES,AGFS_UN_VAC_WL,16/06/2012,2695,K,1,0,1,476,95.2,,0,0,2,0,N,
766653,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,13/02/2013,2697,I,12,0,1,130,26,,0,0,1,0,N,
767115,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,30/04/2013,2694,C,0,0,1,0,0,,0,0,2,0,N,
767135,JRALONE,AGFS_FEE,AGFS_FEE,08/01/2013,2696,B,1,62,1,1100.82,220.16,3,0,1,1,0,N,
767459,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,17/11/2012,2697,D,5,0,1,0,0,,0,0,2,0,N,
767593,LEADJR,AGFS_FEE,AGFS_FEE,05/10/2012,2704,K,18,4439,1,20186.07,4037.21,,194,1,1,18,N,
767639,LEADJR,AGFS_MISC_FEES,AGFS_DMS_DY2_HF,29/08/2012,2697,J,50,0,1,195,39,,0,0,1,0,N,
