CASE_ID,PERSON_TYPE,BILL_TYPE,BILL_SUB_TYPE,REP_ORD_DATE,BILL_SCENARIO_ID,OFFENCE_CATEGORY,TRIAL_LENGTH,PPE,NO_DEFENDANTS,CALC_FEE_EXC_VAT,CALC_FEE_VAT,THIRD_CRACKED,NUM_OF_WITNESSES,NUM_OF_CASES,QUANTITY,NUM_ATTENDANCE_DAYS,RETRIAL,MONTHS
2065625,JUNIOR,AGFS_MISC_FEES,AGFS_NOT_PRCD,03/05/2018 ,2785,17.1,2,0,1,300.00,60.00,,0,0,1,0,N,
2065413,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,02/05/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2060875,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,12/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2065132,JUNIOR,AGFS_EXPENSES,AGFS_THE_TRV_CR,25/04/2018 ,2783,3.5,0,0,0,18.50,3.70,,0,0,74,0,N,
2067776,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,22/05/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2063387,JUNIOR,AGFS_FEE,AGFS_FEE,10/05/2018 ,2783,6.5,0,0,1,325.00,65.00,,0,1,1,0,N,
2060462,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,10/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2060228,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,11/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2061409,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,16/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2062793,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,13/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2057430,JUNIOR,AGFS_FEE,AGFS_FEE,06/04/2018 ,2783,11.2,1,0,1,340.00,68.00,,0,1,1,0,N,
2065499,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,05/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2066245,JUNIOR,AGFS_EXPENSES,AGFS_THE_TRV_CR,18/04/2018 ,2783,11.2,0,0,0,15.00,3.00,,0,0,60,0,N,
2065379,JUNIOR,AGFS_FEE,AGFS_FEE,06/04/2018 ,2783,3.5,1,0,1,300.00,60.00,,0,1,1,0,N,
2049031,JUNIOR,AGFS_MISC_FEES,AGFS_SENTENCE,05/04/2018 ,2783,17.1,0,0,1,125.00,25.00,,0,0,1,0,N,
2054970,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,04/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2067806,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,15/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2061513,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,14/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2054924,JUNIOR,AGFS_FEE,AGFS_FEE,23/04/2018 ,2784,6.5,0,0,1,555.00,111.00,3,0,1,1,0,N,
2049679,JUNIOR,CORRECTION,ADJUSTMENT,02/04/2018 ,2788,17.1,1,0,0,130.00,26.00,,0,0,0,0,N,
2054255,JUNIOR,AGFS_FEE,AGFS_FEE,03/04/2018 ,2783,17.1,1,0,1,275.00,55.00,,0,1,1,0,N,
2062775,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,16/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2067603,JUNIOR,AGFS_MISC_FEES,AGFS_ADJOURNED,26/04/2018 ,2788,17.1,1,0,1,87.00,17.40,,0,0,1,0,N,
2067063,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,18/05/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2054443,JUNIOR,AGFS_MISC_FEES,AGFS_SENTENCE,02/04/2018 ,2783,6.5,1,0,1,125.00,25.00,,0,0,1,0,N,
2066965,JUNIOR,AGFS_FEE,AGFS_FEE,25/04/2018 ,2783,17.1,1,0,1,275.00,55.00,,0,1,1,0,N,
2067317,JUNIOR,AGFS_FEE,AGFS_APPEAL_CON,19/04/2018 ,2786,17.1,1,0,1,250.00,50.00,,0,1,1,1,N,
2066925,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,25/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2066133,JUNIOR,AGFS_FEE,AGFS_FEE,10/04/2018 ,2783,15.3,0,0,1,300.00,60.00,,0,1,1,0,N,
2064845,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,03/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2063791,JUNIOR,AGFS_MISC_FEES,AGFS_SENTENCE,09/04/2018 ,2783,17.1,1,0,1,125.00,25.00,,0,0,1,0,N,
2063041,JUNIOR,AGFS_FEE,AGFS_ORDER_BRCH,27/04/2018 ,2790,17.1,1,0,1,108.00,21.60,,0,1,1,1,N,
2068196,JUNIOR,AGFS_MISC_FEES,AGFS_SENTENCE,01/05/2018 ,2783,11.2,0,0,1,125.00,25.00,,0,0,1,0,N,
2064385,JUNIOR,AGFS_MISC_FEES,AGFS_SENTENCE,09/04/2018 ,2783,4.1,1,0,1,125.00,25.00,,0,0,1,0,N,
2063929,JUNIOR,AGFS_MISC_FEES,AGFS_SENTENCE,17/05/2018 ,2783,11.2,1,0,1,125.00,25.00,,0,0,1,0,N,
2057464,JUNIOR,AGFS_MISC_FEES,AGFS_ADJOURNED,02/04/2018 ,2786,17.1,1,0,1,87.00,17.40,,0,0,1,0,N,
2054149,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,26/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2054149,JUNIOR,AGFS_EXPENSES,AGFS_THE_TRV_CR,26/04/2018 ,2788,17.1,1,0,0,12.50,2.50,,0,0,50,0,N,
2063823,JUNIOR,AGFS_FEE,AGFS_FEE,18/04/2018 ,2782,17.1,1,0,1,137.50,27.50,,0,1,1,0,N,
2054747,JUNIOR,AGFS_FEE,AGFS_APPEAL_SEN,23/04/2018 ,2787,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2048154,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,10/04/2018 ,2788,17.1,1,0,1,180.00,36.00,,0,2,1,1,N,
2062911,JUNIOR,AGFS_FEE,AGFS_FEE,06/04/2018 ,2783,11.2,1,0,1,340.00,68.00,,0,1,1,0,N,
2064575,JUNIOR,AGFS_FEE,AGFS_FEE,11/04/2018 ,2783,5.1,0,0,1,900.00,180.00,,0,1,1,0,N,
2067848,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,11/04/2018 ,2788,17.1,1,0,1,150.00,0.00,,0,1,1,1,N,
2063967,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,25/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2068210,JUNIOR,AGFS_FEE,AGFS_FEE,13/04/2018 ,2783,8.1,1,0,1,600.00,120.00,,0,1,1,0,N,
2062179,JUNIOR,AGFS_FEE,AGFS_FEE,16/04/2018 ,2783,9.7,0,0,1,400.00,80.00,,0,1,1,0,N,
2068152,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,27/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2061329,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,10/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2061844,JUNIOR,AGFS_FEE,AGFS_FEE,08/04/2018 ,2783,11.2,0,0,1,340.00,68.00,,0,1,1,0,N,
2065577,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,02/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2065577,JUNIOR,AGFS_MISC_FEES,AGFS_ADJOURNED,02/04/2018 ,2788,17.1,1,0,1,87.00,17.40,,0,0,1,0,N,
2066139,JUNIOR,AGFS_FEE,AGFS_FEE,09/04/2018 ,2783,11.2,0,0,1,340.00,68.00,,0,1,1,0,N,
2053576,JUNIOR,AGFS_FEE,AGFS_APPEAL_SEN,10/04/2018 ,2787,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2065809,JUNIOR,AGFS_MISC_FEES,AGFS_ADJOURNED,23/04/2018 ,2788,17.1,1,0,1,87.00,17.40,,0,0,1,0,N,
2060342,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,03/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2068002,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,12/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2052948,JUNIOR,AGFS_MISC_FEES,AGFS_PLEA,11/04/2018 ,2785,17.1,1,0,1,125.00,25.00,,0,0,1,0,N,
2061874,JUNIOR,AGFS_FEE,AGFS_FEE,13/04/2018 ,2783,17.1,0,0,1,275.00,55.00,,0,1,1,0,N,
2050257,JUNIOR,AGFS_EXPENSES,AGFS_THE_TRV_CR,10/04/2018 ,2783,9.7,0,0,0,54.00,10.80,,0,0,120,0,N,
2052072,JUNIOR,CORRECTION,ADJUSTMENT,03/04/2018 ,2788,17.1,1,0,0,130.00,26.00,,0,0,0,0,N,
2067307,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,05/05/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2067377,JUNIOR,AGFS_MISC_FEES,AGFS_STD_APPRNC,11/04/2018 ,2783,7.3,0,0,1,90.00,18.00,,0,0,1,0,N,
2046448,JUNIOR,AGFS_EXPENSES,AGFS_THE_TRV_CR,18/04/2018 ,2790,17.1,1,0,0,12.50,2.50,,0,0,50,0,N,
2067493,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,08/05/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2056915,JUNIOR,AGFS_FEE,AGFS_FEE,24/04/2018 ,2783,4.2,0,0,1,700.00,140.00,,0,1,1,0,N,
2056916,JUNIOR,AGFS_FEE,AGFS_FEE,24/04/2018 ,2784,7.1,0,1,1,700.00,140.00,1,0,1,1,0,N,
2056917,JUNIOR,AGFS_FEE,AGFS_FEE,24/04/2018 ,2784,7.1,0,1,1,700.00,140.00,2,0,1,1,0,N,
2056918,JUNIOR,AGFS_FEE,AGFS_FEE,24/04/2018 ,2784,7.1,0,1,1,1190.00,238.00,3,0,1,1,0,N,
2056919,JUNIOR,AGFS_FEE,AGFS_FEE,24/04/2018 ,2791,7.1,0,1,1,700.00,140.00,1,0,1,1,0,N,
2056920,JUNIOR,AGFS_FEE,AGFS_FEE,24/04/2018 ,2791,7.1,0,1,1,700.00,140.00,2,0,1,1,0,N,
2056921,JUNIOR,AGFS_FEE,AGFS_FEE,24/04/2018 ,2791,7.1,0,1,1,1190.00,238.00,3,0,1,1,0,N,
2066451,JUNIOR,AGFS_MISC_FEES,AGFS_STD_APPRNC,11/04/2018 ,2788,17.1,1,0,1,180.00,36.00,,0,0,2,0,N,
2067481,JUNIOR,AGFS_FEE,AGFS_FEE,10/04/2018 ,2784,3.3,0,0,1,850.00,170.00,3,0,1,1,0,N,
2063251,JUNIOR,AGFS_MISC_FEES,AGFS_SENTENCE,03/04/2018 ,2783,11.1,0,0,1,125.00,25.00,,0,0,1,0,N,
2066387,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,23/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2050843,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,10/04/2018 ,2788,17.1,1,0,1,150.00,0.00,,0,1,1,1,N,
2059255,JUNIOR,AGFS_FEE,AGFS_FEE,11/04/2018 ,2783,11.2,0,0,1,340.00,68.00,,0,1,1,0,N,
2064417,JUNIOR,AGFS_FEE,AGFS_ORDER_BRCH,03/05/2018 ,2790,17.1,1,0,1,108.00,21.60,,0,1,1,1,N,
2066583,JUNIOR,AGFS_FEE,AGFS_APPEAL_SEN,20/04/2018 ,2787,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2065379,JUNIOR,AGFS_MISC_FEES,AGFS_SENTENCE,06/04/2018 ,2783,3.5,1,0,1,125.00,25.00,,0,0,1,0,N,
2058463,JUNIOR,AGFS_FEE,AGFS_FEE,07/04/2018 ,2783,6.5,1,0,1,325.00,65.00,,0,1,1,0,N,
2066731,JUNIOR,AGFS_FEE,AGFS_FEE,25/04/2018 ,2793,17.1,1,0,1,194.00,38.80,,0,1,1,0,N,
2061289,JUNIOR,AGFS_FEE,AGFS_FEE,12/04/2018 ,2783,3.5,1,0,1,300.00,60.00,,0,1,1,0,N,
2062757,JUNIOR,AGFS_FEE,AGFS_FEE,17/04/2018 ,2783,7.3,0,0,1,375.00,75.00,,0,1,1,0,N,
2067627,JUNIOR,AGFS_EXPENSES,AGFS_THE_TRV_CR,04/05/2018 ,2783,3.3,0,0,0,13.00,2.60,,0,0,52,0,N,
2064481,JUNIOR,AGFS_FEE,AGFS_FEE,04/05/2018 ,2783,3.5,0,0,1,300.00,60.00,,0,1,1,0,N,
2064481,JUNIOR,AGFS_MISC_FEES,AGFS_SENTENCE,04/05/2018 ,2783,3.5,0,0,1,125.00,25.00,,0,0,1,0,N,
2057402,JUNIOR,AGFS_FEE,AGFS_FEE,06/04/2018 ,2783,11.2,1,0,1,340.00,68.00,,0,1,1,0,N,
2062737,JUNIOR,AGFS_MISC_FEES,AGFS_SENTENCE,13/04/2018 ,2783,9.1,0,0,1,125.00,25.00,,0,0,1,0,N,
2068172,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,04/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2067832,JUNIOR,AGFS_FEE,AGFS_APPEAL_SEN,24/04/2018 ,2787,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2051784,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,25/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2067389,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,17/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2066417,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,17/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2066475,JUNIOR,AGFS_FEE,AGFS_APPEAL_CON,26/04/2018 ,2786,17.1,1,0,1,250.00,0.00,,0,1,1,1,N,
2064565,JUNIOR,AGFS_MISC_FEES,AGFS_SENTENCE,03/04/2018 ,2783,11.1,1,0,1,125.00,25.00,,0,0,1,0,N,
2054657,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,06/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2066883,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,05/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2056915,JUNIOR,AGFS_MISC_FEES,AGFS_SENTENCE,24/04/2018 ,2783,4.2,0,0,1,125.00,25.00,,0,0,1,0,N,
2045599,JUNIOR,AGFS_MISC_FEES,AGFS_STD_APPRNC,06/04/2018 ,2783,9.7,0,0,1,90.00,18.00,,0,0,1,0,N,
2068174,JUNIOR,AGFS_FEE,AGFS_APPEAL_SEN,16/04/2018 ,2787,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2057462,JUNIOR,AGFS_MISC_FEES,AGFS_STD_APPRNC,02/04/2018 ,2786,17.1,1,0,1,90.00,18.00,,0,0,1,0,N,
2052076,JUNIOR,CORRECTION,ADJUSTMENT,19/04/2018 ,2787,17.1,1,0,0,130.00,26.00,,0,0,0,0,N,
2059698,JUNIOR,AGFS_MISC_FEES,AGFS_ADJOURNED,13/04/2018 ,2788,17.1,1,0,1,87.00,17.40,,0,0,1,0,N,
2049729,JUNIOR,AGFS_EXPENSES,AGFS_THE_TRV_CR,23/04/2018 ,2789,17.1,2,0,0,18.00,3.60,,0,0,72,0,N,
2060618,JUNIOR,AGFS_MISC_FEES,AGFS_ADJOURNED,10/04/2018 ,2788,17.1,1,0,1,87.00,17.40,,0,0,1,0,N,
2066245,JUNIOR,AGFS_FEE,AGFS_FEE,18/04/2018 ,2783,11.2,0,0,1,340.00,68.00,,0,1,1,0,N,
2067848,JUNIOR,AGFS_EXPENSES,AGFS_TCT_TRV_CR,11/04/2018 ,2788,17.1,1,0,0,27.00,0.00,,0,0,60,0,N,
2054970,JUNIOR,AGFS_MISC_FEES,AGFS_ADJOURNED,04/04/2018 ,2788,17.1,1,0,1,87.00,17.40,,0,0,1,0,N,
2062269,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,18/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2062179,JUNIOR,AGFS_MISC_FEES,AGFS_STD_APPRNC,16/04/2018 ,2783,9.7,0,0,1,90.00,18.00,,0,0,1,0,N,
2046614,JUNIOR,CORRECTION,ADJUSTMENT,05/04/2018 ,2787,17.1,1,0,0,108.00,21.60,,0,0,0,0,N,
2068068,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,17/04/2018 ,2788,17.1,1,0,1,180.00,36.00,,0,2,1,1,N,
2060634,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,12/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2052886,JUNIOR,AGFS_FEE,AGFS_ORDER_BRCH,24/04/2018 ,2790,17.1,1,0,1,108.00,21.60,,0,1,1,1,N,
2052886,JUNIOR,AGFS_MISC_FEES,AGFS_ADJOURNED,24/04/2018 ,2790,17.1,1,0,1,87.00,17.40,,0,0,1,0,N,
2067970,JUNIOR,AGFS_FEE,AGFS_FEE,11/04/2018 ,2783,11.2,0,0,1,340.00,68.00,,0,1,1,0,N,
2064139,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,12/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2065541,JUNIOR,AGFS_MISC_FEES,AGFS_ADJOURNED,13/04/2018 ,2790,17.1,1,0,1,87.00,17.40,,0,0,1,0,N,
2064103,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,05/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2055957,JUNIOR,AGFS_FEE,AGFS_FEE,03/04/2018 ,2783,11.2,0,0,1,340.00,68.00,,0,1,1,0,N,
2067958,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,18/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2061587,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,06/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2064531,JUNIOR,AGFS_FEE,AGFS_FEE,04/04/2018 ,2783,17.1,1,0,1,275.00,55.00,,0,1,1,0,N,
2066861,JUNIOR,AGFS_FEE,AGFS_FEE,05/04/2018 ,2782,6.5,1,0,1,162.50,32.50,,0,1,1,0,N,
2066945,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,29/04/2018 ,2788,17.1,1,0,1,150.00,0.00,,0,1,1,1,N,
2067377,JUNIOR,AGFS_MISC_FEES,AGFS_SENTENCE,11/04/2018 ,2783,7.3,0,0,1,125.00,25.00,,0,0,1,0,N,
2059952,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,04/04/2018 ,2788,17.1,1,0,1,180.00,36.00,,0,2,1,1,N,
2066133,JUNIOR,AGFS_MISC_FEES,AGFS_SENTENCE,10/04/2018 ,2783,15.3,0,0,1,125.00,25.00,,0,0,1,0,N,
2068320,JUNIOR,AGFS_FEE,AGFS_FEE,18/04/2018 ,2783,11.2,1,0,1,340.00,68.00,,0,1,1,0,N,
2052240,JUNIOR,AGFS_FEE,AGFS_FEE,03/04/2018 ,2783,14.1,1,0,1,750.00,150.00,,0,1,1,0,N,
2054677,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,10/04/2018 ,2788,17.1,1,0,1,180.00,36.00,,0,2,1,1,N,
2054677,JUNIOR,AGFS_MISC_FEES,AGFS_STD_APPRNC,10/04/2018 ,2788,17.1,1,0,1,90.00,18.00,,0,0,1,0,N,
2060014,JUNIOR,AGFS_FEE,AGFS_FEE,06/04/2018 ,2783,11.2,1,0,1,340.00,68.00,,0,1,1,0,N,
2057462,JUNIOR,AGFS_FEE,AGFS_APPEAL_CON,02/04/2018 ,2786,17.1,1,0,1,250.00,50.00,,0,1,1,1,N,
2045608,JUNIOR,AGFS_FEE,AGFS_APPEAL_SEN,12/04/2018 ,2787,17.1,0,0,1,150.00,30.00,,0,1,1,1,N,
2066919,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,09/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2067505,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,19/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2063689,JUNIOR,AGFS_FEE,AGFS_FEE,24/04/2018 ,2783,5.2,1,0,1,980.00,196.00,,0,3,1,0,N,
2065701,JUNIOR,AGFS_FEE,AGFS_FEE,03/04/2018 ,2783,6.5,0,0,1,325.00,65.00,,0,1,1,0,N,
2046534,JUNIOR,AGFS_FEE,AGFS_APPEAL_CON,11/04/2018 ,2786,17.1,1,0,1,250.00,50.00,,0,1,1,1,N,
2065497,JUNIOR,AGFS_FEE,AGFS_FEE,11/04/2018 ,2783,17.1,1,0,1,275.00,55.00,,0,1,1,0,N,
2063520,JUNIOR,AGFS_MISC_FEES,AGFS_CONFISC_HF,05/04/2018 ,2788,17.1,1,0,1,130.00,26.00,,0,0,1,0,N,
2067908,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,30/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2065006,JUNIOR,AGFS_FEE,AGFS_FEE,21/04/2018 ,2783,11.2,0,0,1,340.00,68.00,,0,1,1,0,N,
2042576,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,06/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2062201,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,12/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2061774,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,26/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2065781,JUNIOR,AGFS_EXPENSES,AGFS_TCT_TRV_CR,02/04/2018 ,2788,17.1,1,0,0,18.00,3.60,,0,0,72,0,N,
2054443,JUNIOR,AGFS_FEE,AGFS_FEE,02/04/2018 ,2783,6.5,1,0,1,325.00,65.00,,0,1,1,0,N,
2063687,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,04/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2067419,JUNIOR,AGFS_FEE,AGFS_FEE,10/04/2018 ,2783,9.7,0,0,1,400.00,80.00,,0,1,1,0,N,
2062927,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,10/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2067195,JUNIOR,AGFS_MISC_FEES,AGFS_SENTENCE,10/05/2018 ,2783,9.7,0,0,1,125.00,25.00,,0,0,1,0,N,
2063458,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,06/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2058369,JUNIOR,AGFS_MISC_FEES,AGFS_STD_APPRNC,10/04/2018 ,2790,17.1,1,0,1,90.00,18.00,,0,0,1,0,N,
2065128,JUNIOR,AGFS_EXPENSES,AGFS_THE_TRV_CR,27/04/2018 ,2783,11.1,0,0,0,12.50,2.50,,0,0,50,0,N,
2062265,JUNIOR,AGFS_FEE,AGFS_FEE,18/04/2018 ,2785,3.5,2,0,1,925.00,185.00,,0,1,1,2,N,
2058857,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,26/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2053740,JUNIOR,AGFS_FEE,AGFS_FEE,23/04/2018 ,2783,3.5,0,0,1,300.00,0.00,,0,1,1,0,N,
2046534,JUNIOR,CORRECTION,ADJUSTMENT,11/04/2018 ,2786,17.1,1,0,0,130.00,26.00,,0,0,0,0,N,
2067153,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,23/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2056891,JUNIOR,AGFS_FEE,AGFS_FEE,17/04/2018 ,2783,4.3,0,0,1,500.00,100.00,,0,1,1,0,N,
2062179,JUNIOR,AGFS_MISC_FEES,AGFS_PLEA,16/04/2018 ,2783,9.7,0,0,1,125.00,25.00,,0,0,1,0,N,
2063813,JUNIOR,AGFS_FEE,AGFS_FEE,09/04/2018 ,2783,17.1,1,0,1,275.00,55.00,,0,1,1,0,N,
2057616,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,26/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2051105,JUNIOR,CORRECTION,ADJUSTMENT,17/04/2018 ,2789,17.1,1,0,0,78.00,15.60,,0,0,0,0,N,
2067081,JUNIOR,AGFS_MISC_FEES,AGFS_ADJOURNED,09/04/2018 ,2788,17.1,1,0,1,174.00,0.00,,0,0,2,0,N,
2057516,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,06/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2067970,JUNIOR,AGFS_MISC_FEES,AGFS_PLEA,11/04/2018 ,2783,11.2,0,0,1,125.00,25.00,,0,0,1,0,N,
2068144,JUNIOR,AGFS_FEE,AGFS_APPEAL_SEN,06/04/2018 ,2787,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2064673,JUNIOR,AGFS_MISC_FEES,AGFS_SENTENCE,14/04/2018 ,2783,11.2,1,0,1,125.00,25.00,,0,0,1,0,N,
2067603,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,26/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2060733,JUNIOR,AGFS_FEE,AGFS_FEE,05/04/2018 ,2783,7.2,0,0,1,400.00,80.00,,0,1,1,0,N,
2068248,JUNIOR,AGFS_FEE,AGFS_FEE,12/04/2018 ,2783,17.1,1,0,1,275.00,55.00,,0,1,1,0,N,
2068172,JUNIOR,AGFS_MISC_FEES,AGFS_ADJOURNED,04/04/2018 ,2788,17.1,1,0,1,87.00,17.40,,0,0,1,0,N,
2066951,JUNIOR,AGFS_FEE,AGFS_FEE,24/04/2018 ,2783,13.1,1,0,1,650.00,130.00,,0,1,1,0,N,
2066951,JUNIOR,AGFS_MISC_FEES,AGFS_SENTENCE,24/04/2018 ,2783,13.1,1,0,1,125.00,25.00,,0,0,1,0,N,
2059139,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,06/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2065709,JUNIOR,AGFS_FEE,AGFS_FEE,24/04/2018 ,2783,11.2,0,0,1,340.00,68.00,,0,1,1,0,N,
2065391,JUNIOR,AGFS_FEE,AGFS_FEE,15/04/2018 ,2793,17.1,1,0,1,194.00,38.80,,0,1,1,0,N,
2052074,JUNIOR,CORRECTION,ADJUSTMENT,04/04/2018 ,2788,17.1,1,0,0,130.00,26.00,,0,0,0,0,N,
2060010,JUNIOR,AGFS_MISC_FEES,AGFS_ADJOURNED,06/04/2018 ,2788,17.1,1,0,1,87.00,17.40,,0,0,1,0,N,
