CASE_ID,BILL_TYPE,BILL_SUB_TYPE,REP_ORD_DATE,CALC_FEE_EXC_VAT,CALC_FEE_VAT,ACTUAL_FEE_EXC_VAT,ACTUAL_FEE_VAT,OFFENCE_CATEGORY,BILL_SCENARIO_ID,TRIAL_LENGTH,EVIDENCE_PAGES,NO_DEFENDANTS,SCENARIO
1022979,LIT_FEE,LIT_FEE,01/10/2022,272.55,54.51,272.55,54.51,H,254,0,11,1,ST1TS0T3
1022984,LIT_FEE,LIT_FEE,18/10/2022,1695.05,339.01,1695.05,339.01,J,290,,194,1,ST1TS0T0
1023005,LIT_FEE,LIT_FEE,12/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1023014,LIT_FEE,LIT_FEE,05/10/2022,178.62,35.72,178.62,35.72,H,257,1,0,1,ST1TS0T6
1023020,LIT_FEE,LIT_FEE,30/11/2022,485,97.00,485,97.00,C,290,,51,1,ST1TS0T0
1023027,LIT_FEE,LIT_FEE,05/12/2022,8980.73,1796.15,8980.73,1796.15,A,290,,2041,1,ST1TS0T0
1023086,LIT_FEE,LIT_FEE,15/11/2022,5703.7,1140.74,5703.7,1140.74,J,255,6,357,1,ST1TS0T4
1023088,LIT_FEE,LIT_FEE,15/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1023094,LIT_FEE,LIT_FEE,19/10/2022,1569.29,313.86,1569.29,313.86,C,255,2,108,1,ST1TS0T4
1023117,LIT_FEE,LIT_FEE,07/10/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1023119,LIT_FEE,LIT_FEE,06/10/2022,452.66,90.53,452.66,90.53,C,290,,17,1,ST1TS0T0
1023136,LIT_FEE,LIT_FEE,05/11/2022,2334.63,466.93,2334.63,466.93,D,255,4,64,1,ST1TS0T4
1023167,LIT_FEE,LIT_FEE,16/11/2022,22312.73,4462.55,22312.73,4462.55,F,255,13,7060,1,ST1TS0T4
1023169,LIT_FEE,LIT_FEE,19/10/2022,611.64,122.33,611.64,122.33,B,290,,0,1,ST1TS0T0
1023185,LIT_FEE,LIT_FEE,15/10/2022,780.2,156.04,780.2,156.04,J,290,,76,1,ST1TS0T0
1023189,LIT_FEE,LIT_FEE,08/10/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1023190,LIT_FEE,LIT_FEE,20/10/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1023234,LIT_FEE,LIT_FEE,22/10/2022,988.25,197.65,988.25,197.65,D,254,0,0,1,ST1TS0T3
1023238,LIT_FEE,LIT_FEE,26/10/2022,204.41,40.88,204.41,40.88,H,290,,20,1,ST1TS0T0
1023246,LIT_FEE,LIT_FEE,25/11/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1023272,LIT_FEE,LIT_FEE,13/12/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1023280,LIT_FEE,LIT_FEE,28/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1023307,LIT_FEE,LIT_FEE,06/12/2022,106.2,21.24,106.2,21.24,E,252,0,0,1,ST1TS0T1
1023310,LIT_FEE,LIT_FEE,03/11/2022,1061.24,212.25,1061.24,212.25,C,290,,247,1,ST1TS0T0
1023311,LIT_FEE,LIT_FEE,12/10/2022,106.2,21.24,106.2,21.24,E,252,0,10,1,ST1TS0T1
1023313,LIT_FEE,LIT_FEE,06/12/2022,254.68,50.94,254.68,50.94,C,252,0,0,1,ST1TS0T1
1023344,LIT_FEE,LIT_FEE,23/10/2022,1039.43,207.89,1039.43,207.89,C,254,0,107,2,ST1TS0T3
1023374,LIT_FEE,LIT_FEE,26/10/2022,1056.18,211.24,1056.18,211.24,F,255,3,56,1,ST1TS0T4
1023437,LIT_FEE,LIT_FEE,09/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1023455,LIT_FEE,LIT_FEE,29/10/2022,780.2,156.04,780.2,156.04,J,290,,62,1,ST1TS0T0
1023459,LIT_FEE,LIT_FEE,09/10/2022,780.2,156.04,780.2,156.04,J,290,,0,1,ST1TS0T0
1023469,LIT_FEE,LIT_FEE,09/10/2022,1606.78,321.36,1606.78,321.36,A,290,,183,1,ST1TS0T0
1023469,LIT_FEE,LIT_FEE,09/10/2022,24671.08,4934.22,24671.08,4934.22,A,291,10,2256,1,ST1TS1T0
1023471,LIT_FEE,LIT_FEE,04/11/2022,150.89,30.18,150.89,30.18,C,263,0,0,1,ST2TS1T0
1023480,LIT_FEE,LIT_FEE,17/11/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1023485,LIT_FEE,LIT_FEE,09/11/2022,741.19,148.24,741.19,148.24,D,290,,0,1,ST1TS0T0
1023497,LIT_FEE,LIT_FEE,09/12/2022,407.76,81.55,407.76,81.55,B,292,,19,1,ST1TS2T0
1023497,LIT_FEE,LIT_FEE,09/12/2022,815.52,163.10,815.52,163.10,B,254,0,21,1,ST1TS0T3
1023518,LIT_FEE,LIT_FEE,13/12/2022,112.59,22.52,112.59,22.52,F,252,0,0,1,ST1TS0T1
1023526,LIT_FEE,LIT_FEE,16/11/2022,109.81,21.96,109.81,21.96,H,252,0,0,1,ST1TS0T1
1023548,LIT_FEE,LIT_FEE,06/10/2022,701.55,140.31,701.55,140.31,C,254,0,65,1,ST1TS0T3
1023551,LIT_FEE,LIT_FEE,08/11/2022,815.52,163.10,815.52,163.10,B,254,0,12,1,ST1TS0T3
1023564,LIT_FEE,LIT_FEE,06/10/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1023613,LIT_FEE,LIT_FEE,30/11/2022,106.2,21.24,106.2,21.24,E,252,0,0,1,ST1TS0T1
1023617,LIT_FEE,LIT_FEE,15/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1023619,LIT_FEE,LIT_FEE,06/11/2022,319.76,63.95,319.76,63.95,B,252,0,0,1,ST1TS0T1
1023622,LIT_FEE,LIT_FEE,19/11/2022,109.81,21.96,109.81,21.96,H,252,0,31,1,ST1TS0T1
1023632,LIT_FEE,LIT_FEE,18/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1023634,LIT_FEE,LIT_FEE,04/10/2022,1618.07,323.61,1618.07,323.61,J,254,0,134,1,ST1TS0T3
1023639,LIT_FEE,LIT_FEE,13/12/2022,319.76,63.95,319.76,63.95,B,252,0,29,1,ST1TS0T1
1023643,LIT_FEE,LIT_FEE,11/11/2022,203.88,40.78,203.88,40.78,B,263,0,48,1,ST2TS1T0
1023664,LIT_FEE,LIT_FEE,18/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1023694,LIT_FEE,LIT_FEE,04/10/2022,2457.51,491.50,2457.51,491.50,J,255,4,77,1,ST1TS0T4
1023709,LIT_FEE,LIT_FEE,06/12/2022,2513.95,502.79,2513.95,502.79,B,255,3,135,2,ST1TS0T4
1023731,LIT_FEE,LIT_FEE,13/11/2022,349.11,69.82,349.11,69.82,E,263,0,361,1,ST2TS1T0
1023740,LIT_FEE,LIT_FEE,17/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1023745,LIT_FEE,LIT_FEE,11/10/2022,1050.97,210.19,1050.97,210.19,A,254,0,81,1,ST1TS0T3
1023758,LIT_FEE,LIT_FEE,19/10/2022,1056.18,211.24,1056.18,211.24,F,269,3,31,1,ST3TS2T4
1023761,LIT_FEE,LIT_FEE,27/10/2022,815.52,163.10,815.52,163.10,B,254,0,16,1,ST1TS0T3
1023768,LIT_FEE,LIT_FEE,07/10/2022,281.78,56.36,281.78,56.36,E,254,0,43,1,ST1TS0T3
1023770,LIT_FEE,LIT_FEE,01/10/2022,607.47,121.49,607.47,121.49,C,254,0,41,1,ST1TS0T3
1023782,LIT_FEE,LIT_FEE,12/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1023814,LIT_FEE,LIT_FEE,25/10/2022,391.22,78.24,391.22,78.24,J,252,0,0,1,ST1TS0T1
1023832,LIT_FEE,LIT_FEE,23/11/2022,1254.27,250.85,1254.27,250.85,J,254,0,100,1,ST1TS0T3
1023843,LIT_FEE,LIT_FEE,18/10/2022,603.55,120.71,603.55,120.71,C,254,0,34,1,ST1TS0T3
1023865,LIT_FEE,LIT_FEE,18/10/2022,639.53,127.91,639.53,127.91,B,264,0,37,1,ST3TS1T2
1023890,LIT_FEE,LIT_FEE,01/10/2022,611.64,122.33,611.64,122.33,B,290,,21,1,ST1TS0T0
1023917,LIT_FEE,LIT_FEE,15/10/2022,815.52,163.10,815.52,163.10,B,254,0,20,1,ST1TS0T3
1023954,LIT_FEE,LIT_FEE,11/10/2022,383.72,76.74,383.72,76.74,B,252,0,51,2,ST1TS0T1
1023955,LIT_FEE,LIT_FEE,20/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1023966,LIT_FEE,LIT_FEE,26/11/2022,89.31,17.86,89.31,17.86,H,260,1,1,1,ST3TS3TB
1023967,LIT_FEE,LIT_FEE,05/11/2022,538.15,107.63,538.15,107.63,G,267,1,154,1,ST2TS2T0
1023970,LIT_FEE,LIT_FEE,19/10/2022,815.52,163.10,815.52,163.10,B,254,0,44,1,ST1TS0T3
1023973,LIT_FEE,LIT_FEE,30/11/2022,203.88,40.78,203.88,40.78,B,263,0,0,1,ST2TS1T0
1024033,LIT_FEE,LIT_FEE,25/11/2022,391.22,78.24,391.22,78.24,J,252,0,0,1,ST1TS0T1
1024040,LIT_FEE,LIT_FEE,18/10/2022,815.52,163.10,815.52,163.10,B,254,0,33,1,ST1TS0T3
1024046,LIT_FEE,LIT_FEE,18/10/2022,611.64,122.33,611.64,122.33,B,267,0,28,1,ST2TS2T0
1024084,LIT_FEE,LIT_FEE,21/12/2022,106.2,21.24,106.2,21.24,E,252,0,10,1,ST1TS0T1
1024117,LIT_FEE,LIT_FEE,07/10/2022,313.98,62.80,313.98,62.80,E,254,0,50,1,ST1TS0T3
1024131,LIT_FEE,LIT_FEE,09/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1024160,LIT_FEE,LIT_FEE,09/11/2022,254.68,50.94,254.68,50.94,C,252,0,0,1,ST1TS0T1
1024162,LIT_FEE,LIT_FEE,20/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1024163,LIT_FEE,LIT_FEE,10/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1024165,LIT_FEE,LIT_FEE,17/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1024167,LIT_FEE,LIT_FEE,21/10/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1024168,LIT_FEE,LIT_FEE,28/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1024187,LIT_FEE,LIT_FEE,01/10/2022,272.55,54.51,272.55,54.51,H,254,0,35,1,ST1TS0T3
1024193,LIT_FEE,LIT_FEE,21/10/2022,260.07,52.01,260.07,52.01,J,263,0,36,1,ST2TS1T0
1024203,LIT_FEE,LIT_FEE,15/10/2022,603.55,120.71,603.55,120.71,C,254,0,0,1,ST1TS0T3
1024283,LIT_FEE,LIT_FEE,18/10/2022,452.66,90.53,452.66,90.53,C,290,,32,1,ST1TS0T0
1024292,LIT_FEE,LIT_FEE,03/12/2022,40860.32,8172.06,40860.32,8172.06,B,291,10,5165,1,ST1TS1T0
1024294,LIT_FEE,LIT_FEE,17/11/2022,779.95,155.99,779.95,155.99,C,268,0,85,1,ST3TS2T3
1024304,LIT_FEE,LIT_FEE,09/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1024305,LIT_FEE,LIT_FEE,18/11/2022,106.2,21.24,106.2,21.24,E,252,0,0,1,ST1TS0T1
1024329,LIT_FEE,LIT_FEE,01/10/2022,611.64,122.33,611.64,122.33,B,267,0,0,1,ST2TS2T0
1024335,LIT_FEE,LIT_FEE,14/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1024353,LIT_FEE,LIT_FEE,15/10/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1024365,LIT_FEE,LIT_FEE,27/11/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1024379,LIT_FEE,LIT_FEE,20/12/2022,7025.07,1405.01,7025.07,1405.01,B,290,,2802,1,ST1TS0T0
1024383,LIT_FEE,LIT_FEE,18/10/2022,106.2,21.24,106.2,21.24,E,252,0,0,1,ST1TS0T1
1024388,LIT_FEE,LIT_FEE,14/10/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1024389,LIT_FEE,LIT_FEE,21/11/2022,68.14,13.63,68.14,13.63,H,263,0,0,1,ST2TS1T0
1024441,LIT_FEE,LIT_FEE,11/10/2022,106.2,21.24,106.2,21.24,E,252,0,1,1,ST1TS0T1
1024451,LIT_FEE,LIT_FEE,18/11/2022,133.96,26.79,133.96,26.79,H,259,0,0,1,ST1TS0T8
1024457,LIT_FEE,LIT_FEE,14/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1024460,LIT_FEE,LIT_FEE,15/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1024470,LIT_FEE,LIT_FEE,05/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1024474,LIT_FEE,LIT_FEE,13/11/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1024480,LIT_FEE,LIT_FEE,12/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1024494,LIT_FEE,LIT_FEE,20/10/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1024497,LIT_FEE,LIT_FEE,08/10/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1024514,LIT_FEE,LIT_FEE,04/11/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1024524,LIT_FEE,LIT_FEE,29/12/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1024592,LIT_FEE,LIT_FEE,02/12/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1024593,LIT_FEE,LIT_FEE,27/11/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1024596,LIT_FEE,LIT_FEE,18/10/2022,203.88,40.78,203.88,40.78,B,263,0,4,1,ST2TS1T0
1024663,LIT_FEE,LIT_FEE,20/12/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1024689,LIT_FEE,LIT_FEE,06/10/2022,699.73,139.95,699.73,139.95,B,267,0,85,1,ST2TS2T0
1024697,LIT_FEE,LIT_FEE,24/11/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1024709,LIT_FEE,LIT_FEE,28/11/2022,120.47,24.09,120.47,24.09,I,252,0,0,2,ST1TS0T1
1024740,LIT_FEE,LIT_FEE,20/10/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1024746,LIT_FEE,LIT_FEE,05/10/2022,603.55,120.71,603.55,120.71,C,254,0,30,1,ST1TS0T3
1024772,LIT_FEE,LIT_FEE,21/12/2022,89.31,17.86,89.31,17.86,C,260,0,0,1,ST3TS3TB
1024777,LIT_FEE,LIT_FEE,18/10/2022,1618.07,323.61,1618.07,323.61,J,254,0,134,1,ST1TS0T3
1024803,LIT_FEE,LIT_FEE,16/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1024808,LIT_FEE,LIT_FEE,09/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1024809,LIT_FEE,LIT_FEE,01/01/2023,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1024836,LIT_FEE,LIT_FEE,22/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1024842,LIT_FEE,LIT_FEE,04/10/2022,2141.96,428.39,2141.96,428.39,B,255,4,103,1,ST1TS0T4
1024843,LIT_FEE,LIT_FEE,21/10/2022,254.68,50.94,254.68,50.94,C,252,0,0,1,ST1TS0T1
1024849,LIT_FEE,LIT_FEE,04/10/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1024855,LIT_FEE,LIT_FEE,01/10/2022,932.97,186.59,932.97,186.59,B,254,0,85,1,ST1TS0T3
1024862,LIT_FEE,LIT_FEE,23/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1024868,LIT_FEE,LIT_FEE,05/11/2022,1263.75,252.75,1263.75,252.75,I,290,,315,1,ST1TS0T0
1024895,LIT_FEE,LIT_FEE,14/10/2022,1273.45,254.69,1273.45,254.69,I,255,3,74,1,ST1TS0T4
1024896,LIT_FEE,LIT_FEE,24/11/2022,272.55,54.51,272.55,54.51,H,254,0,0,1,ST1TS0T3
1024901,LIT_FEE,LIT_FEE,18/11/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1024913,LIT_FEE,LIT_FEE,20/12/2022,203.88,40.78,203.88,40.78,B,263,0,0,1,ST2TS1T0
1024926,LIT_FEE,LIT_FEE,26/11/2022,89.31,17.86,89.31,17.86,H,260,1,1,1,ST3TS3TB
1024931,LIT_FEE,LIT_FEE,30/11/2022,502.58,100.52,502.58,100.52,E,254,0,91,1,ST1TS0T3
1024944,LIT_FEE,LIT_FEE,08/10/2022,1262.31,252.46,1262.31,252.46,B,255,2,29,1,ST1TS0T4
1024950,LIT_FEE,LIT_FEE,13/12/2022,173.72,34.74,173.72,34.74,I,252,0,87,1,ST1TS0T1
1024959,LIT_FEE,LIT_FEE,23/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1024967,LIT_FEE,LIT_FEE,29/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1024989,LIT_FEE,LIT_FEE,06/10/2022,815.52,163.10,815.52,163.10,B,254,0,31,1,ST1TS0T3
1025008,LIT_FEE,LIT_FEE,14/10/2022,850.53,170.11,850.53,170.11,C,255,2,25,1,ST1TS0T4
1025028,LIT_FEE,LIT_FEE,24/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1025037,LIT_FEE,LIT_FEE,07/12/2022,6465.96,1293.19,6465.96,1293.19,B,255,12,511,1,ST1TS0T4
1025052,LIT_FEE,LIT_FEE,20/11/2022,262.56,52.51,262.56,52.51,I,290,,0,2,ST1TS0T0
1025059,LIT_FEE,LIT_FEE,22/10/2022,1739.46,347.89,1739.46,347.89,B,254,0,188,1,ST1TS0T3
1025078,LIT_FEE,LIT_FEE,13/12/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1025087,LIT_FEE,LIT_FEE,11/10/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1025098,LIT_FEE,LIT_FEE,22/12/2022,272.55,54.51,272.55,54.51,H,268,0,0,1,ST3TS2T3
1025100,LIT_FEE,LIT_FEE,25/11/2022,3903,780.60,3903,780.60,B,254,0,531,2,ST1TS0T3
1025112,LIT_FEE,LIT_FEE,27/12/2022,254.68,50.94,254.68,50.94,C,252,0,12,1,ST1TS0T1
1025123,LIT_FEE,LIT_FEE,09/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1025127,LIT_FEE,LIT_FEE,06/12/2022,260.07,52.01,260.07,52.01,J,263,0,24,1,ST2TS1T0
1025131,LIT_FEE,LIT_FEE,27/10/2022,391.22,78.24,391.22,78.24,J,252,0,0,1,ST1TS0T1
1025144,LIT_FEE,LIT_FEE,27/12/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1025162,LIT_FEE,LIT_FEE,26/11/2022,6446.99,1289.40,6446.99,1289.40,H,290,,10000,1,ST1TS0T0
1025166,LIT_FEE,LIT_FEE,15/12/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1025185,LIT_FEE,LIT_FEE,12/10/2022,815.52,163.10,815.52,163.10,B,254,0,49,1,ST1TS0T3
1025188,LIT_FEE,LIT_FEE,14/10/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1025240,LIT_FEE,LIT_FEE,19/11/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1025247,LIT_FEE,LIT_FEE,16/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1025254,LIT_FEE,LIT_FEE,03/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1025272,LIT_FEE,LIT_FEE,24/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1025325,LIT_FEE,LIT_FEE,26/11/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1025331,LIT_FEE,LIT_FEE,27/12/2022,178.62,35.72,178.62,35.72,F,257,1,1,1,ST1TS0T6
1025362,LIT_FEE,LIT_FEE,22/10/2022,203.88,40.78,203.88,40.78,B,263,0,34,1,ST2TS1T0
1025377,LIT_FEE,LIT_FEE,20/11/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1025438,LIT_FEE,LIT_FEE,09/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1025442,LIT_FEE,LIT_FEE,23/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1025477,LIT_FEE,LIT_FEE,14/10/2022,815.52,163.10,815.52,163.10,B,254,0,0,1,ST1TS0T3
1025479,LIT_FEE,LIT_FEE,22/10/2022,1262.31,252.46,1262.31,252.46,B,255,1,25,1,ST1TS0T4
1025498,LIT_FEE,LIT_FEE,19/10/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1025566,LIT_FEE,LIT_FEE,18/10/2022,116.78,23.36,116.78,23.36,H,252,0,45,1,ST1TS0T1
1025577,LIT_FEE,LIT_FEE,17/12/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1025588,LIT_FEE,LIT_FEE,27/10/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1025602,LIT_FEE,LIT_FEE,03/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1025631,LIT_FEE,LIT_FEE,20/12/2022,106.2,21.24,106.2,21.24,E,252,0,0,1,ST1TS0T1
1025632,LIT_FEE,LIT_FEE,02/11/2022,203.88,40.78,203.88,40.78,B,263,0,63,1,ST2TS1T0
1025655,LIT_FEE,LIT_FEE,18/12/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1025700,LIT_FEE,LIT_FEE,07/11/2022,319.76,63.95,319.76,63.95,B,252,0,9,1,ST1TS0T1
1025736,LIT_FEE,LIT_FEE,08/12/2022,109.81,21.96,109.81,21.96,H,252,0,1,1,ST1TS0T1
1025748,LIT_FEE,LIT_FEE,16/11/2022,780.2,156.04,780.2,156.04,J,290,,54,1,ST1TS0T0
1025770,LIT_FEE,LIT_FEE,11/12/2022,272.55,54.51,272.55,54.51,H,254,0,3,1,ST1TS0T3
1025799,LIT_FEE,LIT_FEE,19/10/2022,783.87,156.77,783.87,156.77,C,254,0,86,1,ST1TS0T3
1025803,LIT_FEE,LIT_FEE,29/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1025819,LIT_FEE,LIT_FEE,18/10/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1025854,LIT_FEE,LIT_FEE,27/11/2022,254.68,50.94,254.68,50.94,C,252,0,0,1,ST1TS0T1
1025863,LIT_FEE,LIT_FEE,26/11/2022,319.76,63.95,319.76,63.95,B,252,0,62,1,ST1TS0T1
1025872,LIT_FEE,LIT_FEE,01/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1025884,LIT_FEE,LIT_FEE,01/01/2023,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1025891,LIT_FEE,LIT_FEE,14/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1025892,LIT_FEE,LIT_FEE,20/12/2022,352.65,70.53,352.65,70.53,B,263,0,146,1,ST2TS1T0
1025894,LIT_FEE,LIT_FEE,10/11/2022,254.68,50.94,254.68,50.94,C,252,0,15,1,ST1TS0T1
1025911,LIT_FEE,LIT_FEE,13/12/2022,1347.32,269.46,1347.32,269.46,C,255,2,87,1,ST1TS0T4
1025923,LIT_FEE,LIT_FEE,24/11/2022,157.87,31.57,157.87,31.57,F,252,0,82,1,ST1TS0T1
1025943,LIT_FEE,LIT_FEE,26/11/2022,203.88,40.78,203.88,40.78,B,263,0,0,1,ST2TS1T0
1025957,LIT_FEE,LIT_FEE,08/12/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1026000,LIT_FEE,LIT_FEE,03/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1026007,LIT_FEE,LIT_FEE,08/01/2023,200.98,40.20,200.98,40.20,E,290,,22,1,ST1TS0T0
1026007,LIT_FEE,LIT_FEE,08/01/2023,267.98,53.60,267.98,53.60,E,254,0,25,1,ST1TS0T3
1026008,LIT_FEE,LIT_FEE,09/11/2022,603.55,120.71,603.55,120.71,C,254,0,38,1,ST1TS0T3
1026009,LIT_FEE,LIT_FEE,16/11/2022,203.88,40.78,203.88,40.78,B,263,0,0,1,ST2TS1T0
1026015,LIT_FEE,LIT_FEE,17/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1026055,LIT_FEE,LIT_FEE,29/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1026072,LIT_FEE,LIT_FEE,22/12/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1026080,LIT_FEE,LIT_FEE,15/11/2022,603.55,120.71,603.55,120.71,C,268,0,24,1,ST3TS2T3
1026085,LIT_FEE,LIT_FEE,04/11/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1026097,LIT_FEE,LIT_FEE,20/12/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1026118,LIT_FEE,LIT_FEE,09/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1026122,LIT_FEE,LIT_FEE,07/10/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1026127,LIT_FEE,LIT_FEE,28/10/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1026135,LIT_FEE,LIT_FEE,05/11/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1026136,LIT_FEE,LIT_FEE,15/11/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1026141,LIT_FEE,LIT_FEE,30/11/2022,106.2,21.24,106.2,21.24,E,252,0,0,1,ST1TS0T1
1026148,LIT_FEE,LIT_FEE,02/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1026176,LIT_FEE,LIT_FEE,04/01/2023,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1026179,LIT_FEE,LIT_FEE,13/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1026195,LIT_FEE,LIT_FEE,04/10/2022,112.59,22.52,112.59,22.52,F,252,0,0,1,ST1TS0T1
