CASE_ID,PERSON_TYPE,BILL_TYPE,BILL_SUB_TYPE,REP_ORD_DATE,BILL_SCENARIO_ID,OFFENCE_CATEGORY,TRIAL_LENGTH,PPE,NO_DEFENDANTS,CALC_FEE_EXC_VAT,CALC_FEE_VAT,THIRD_CRACKED,NUM_OF_WITNESSES,NUM_OF_CASES,NUM_OF_HEARINGS,QUANTITY,NUM_ATTENDANCE_DAYS,RETRIAL,MONTHS
4786497,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,15.2,4,0,3,4211.2,842.24,,0,1,0,1,4,N,
7080601,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,15.2,1,0,1,1208,241.6,,0,1,0,1,0,N,
1028490,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,15.2,1,0,1,2415,483.0,2,0,1,0,1,0,N,
4833010,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,15.2,1,0,1,2415,483.0,3,0,1,0,1,0,N,
8326796,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,15.2,3,0,1,3819,763.8,,0,1,0,1,3,N,
8196338,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2783,15.2,1,0,1,1610,322.0,,0,1,0,1,0,N,
7945739,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,15.2,1,0,1,3220,644.0,2,0,1,0,1,0,N,
6254478,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,15.2,1,0,1,3220,644.0,3,0,1,0,1,0,N,
6934623,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2785,15.2,5,0,2,8337.6,1667.52,,0,1,0,1,5,N,
4138861,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,2.1,1,0,1,4939,987.8,,0,1,0,1,0,N,
0860875,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,2.1,1,0,1,9873,1974.6,2,0,1,0,1,0,N,
3020192,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,2.1,1,0,1,9873,1974.6,3,0,1,0,1,0,N,
9375825,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,2.1,3,0,2,13448.4,2689.68,,0,1,0,1,3,N,
6258922,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,2.1,1,0,1,7406,1481.2,,0,1,0,1,0,N,
5041798,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,2.1,1,0,1,14812,2962.4,1,0,1,0,1,0,N,
5320220,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,2.1,1,0,1,14812,2962.4,3,0,1,0,1,0,N,
2017538,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,2.1,4,0,1,17815,3563.0,,0,1,0,1,4,N,
0062628,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2783,2.1,1,0,1,9873,1974.6,,0,1,0,1,0,N,
7603546,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,2.1,1,0,1,19746,3949.2,1,0,1,0,1,0,N,
2475027,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,2.1,1,0,1,19746,3949.2,3,0,1,0,1,0,N,
7556807,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2785,2.1,4,0,1,23748,4749.6,,0,1,0,1,4,N,
0375052,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,9.2,1,0,1,2323,464.6,,0,1,0,1,0,N,
7880070,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,9.2,1,0,1,4646,929.2,2,0,1,0,1,0,N,
9455452,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,9.2,1,0,1,4646,929.2,3,0,1,0,1,0,N,
4199201,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,9.2,3,0,1,5866,1173.2,,0,1,0,1,3,N,
2254663,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,9.2,1,0,1,3485,697.0,,0,1,0,1,0,N,
2435865,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,9.2,1,0,1,6969,1393.8,1,0,1,0,1,0,N,
3118489,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,9.2,1,0,1,6969,1393.8,3,0,1,0,1,0,N,
2505981,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,9.2,3,0,2,10556.4,2111.28,,0,1,0,1,3,N,
1159376,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2783,9.2,1,0,1,4646,929.2,,0,1,0,1,0,N,
0515742,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,9.2,1,0,1,9292,1858.4,2,0,1,0,1,0,N,
4639316,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,9.2,1,0,1,9292,1858.4,3,0,1,0,1,0,N,
0059534,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2785,9.2,2,0,1,10511,2102.2,,0,1,0,1,2,N,
9394862,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,3.4,1,0,1,489,97.8,,0,1,0,1,0,N,
4542974,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,3.4,1,0,1,978,195.6,1,0,1,0,1,0,N,
5922580,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,3.4,1,0,1,978,195.6,3,0,1,0,1,0,N,
6836919,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,3.4,2,0,1,1559,311.8,,0,1,0,1,2,N,
5643802,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,3.4,1,0,1,736,147.2,,0,1,0,1,0,N,
2583582,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,3.4,1,0,1,1466,293.2,1,0,1,0,1,0,N,
2167117,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,3.4,1,0,1,1466,293.2,3,0,1,0,1,0,N,
1490392,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,3.4,1,0,1,1466,293.2,,0,1,0,1,1,N,
9840731,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2783,3.4,1,0,1,978,195.6,,0,1,0,1,0,N,
5586234,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,3.4,1,0,1,1955,391.0,1,0,1,0,1,0,N,
8483382,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,3.4,1,0,1,1955,391.0,3,0,1,0,1,0,N,
5336491,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2785,3.4,1,0,3,2737,547.4,,0,1,0,1,1,N,
0001162,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,15.3,1,0,1,489,97.8,,0,1,0,1,0,N,
9218330,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,15.3,1,0,1,978,195.6,2,0,1,0,1,0,N,
4347453,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,15.3,1,0,1,978,195.6,3,0,1,0,1,0,N,
8059907,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,15.3,1,0,2,1173.6,234.72,,0,1,0,1,1,N,
4354487,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,15.3,1,0,1,736,147.2,,0,1,0,1,0,N,
8531425,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,15.3,1,0,1,1466,293.2,2,0,1,0,1,0,N,
6542862,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,15.3,1,0,1,1466,293.2,3,0,1,0,1,0,N,
3079448,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,15.3,2,0,1,2156,431.2,,0,1,0,1,2,N,
3888128,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2783,15.3,1,0,1,978,195.6,,0,1,0,1,0,N,
8358239,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,15.3,1,0,1,1955,391.0,2,0,1,0,1,0,N,
0371815,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,15.3,1,0,1,1955,391.0,3,0,1,0,1,0,N,
5774116,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2785,15.3,2,0,1,2875,575.0,,0,1,0,1,2,N,
1112734,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,4.2,1,0,1,903,180.6,,0,1,0,1,0,N,
6612501,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,4.2,1,0,1,1800,360.0,2,0,1,0,1,0,N,
2340276,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,4.2,1,0,1,1800,360.0,3,0,1,0,1,0,N,
1767227,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,4.2,5,0,1,4124,824.8,,0,1,0,1,5,N,
0891930,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,4.2,1,0,1,1351,270.2,,0,1,0,1,0,N,
2801850,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,4.2,1,0,1,2703,540.6,1,0,1,0,1,0,N,
2960638,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,4.2,1,0,1,2703,540.6,3,0,1,0,1,0,N,
3051502,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,4.2,2,0,1,3577,715.4,,0,1,0,1,2,N,
7513195,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2783,4.2,1,0,1,1800,360.0,,0,1,0,1,0,N,
8182739,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,4.2,1,0,1,3600,720.0,1,0,1,0,1,0,N,
7847849,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,4.2,1,0,1,3600,720.0,3,0,1,0,1,0,N,
4575519,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2785,4.2,3,0,1,5924,1184.8,,0,1,0,1,3,N,
5523928,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,7.3,1,0,1,437,87.4,,0,1,0,1,0,N,
8088250,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,7.3,1,0,1,874,174.8,1,0,1,0,1,0,N,
5634000,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,7.3,1,0,1,874,174.8,3,0,1,0,1,0,N,
6820854,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,7.3,4,0,1,2272,454.4,,0,1,0,1,4,N,
6619053,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,7.3,1,0,1,656,131.2,,0,1,0,1,0,N,
2914943,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,7.3,1,0,1,1311,262.2,1,0,1,0,1,0,N,
0603118,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,7.3,1,0,1,1311,262.2,3,0,1,0,1,0,N,
1119150,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,7.3,1,0,2,1573.2,314.64,,0,1,0,1,1,N,
0981836,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2783,7.3,1,0,1,874,174.8,,0,1,0,1,0,N,
4756622,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,7.3,1,0,1,1748,349.6,2,0,1,0,1,0,N,
0289801,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,7.3,1,0,1,1748,349.6,3,0,1,0,1,0,N,
9251869,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2785,7.3,3,0,1,3612,722.4,,0,1,0,1,3,N,
3012555,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,5.3,1,0,1,581,116.2,,0,1,0,1,0,N,
2281368,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,5.3,1,0,1,1162,232.4,2,0,1,0,1,0,N,
9654692,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,5.3,1,0,1,1162,232.4,3,0,1,0,1,0,N,
5582415,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,5.3,3,0,1,2266,453.2,,0,1,0,1,3,N,
8200133,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,5.3,1,0,1,874,174.8,,0,1,0,1,0,N,
2706048,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,5.3,1,0,1,1742,348.4,1,0,1,0,1,0,N,
5654797,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,5.3,1,0,1,1742,348.4,3,0,1,0,1,0,N,
4818996,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,5.3,2,0,1,2570,514.0,,0,1,0,1,2,N,
8922263,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2783,5.3,1,0,1,1162,232.4,,0,1,0,1,0,N,
4913736,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,5.3,1,0,1,2323,464.6,2,0,1,0,1,0,N,
8920191,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,5.3,1,0,1,2323,464.6,3,0,1,0,1,0,N,
3266587,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2785,5.3,4,0,1,5635,1127.0,,0,1,0,1,4,N,
9752078,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,16.2,1,0,1,932,186.4,,0,1,0,1,0,N,
0608968,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,16.2,1,0,1,1857,371.4,1,0,1,0,1,0,N,
2698307,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,16.2,1,0,1,1857,371.4,3,0,1,0,1,0,N,
9104483,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,16.2,1,0,1,1857,371.4,,0,1,0,1,1,N,
0631109,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,16.2,1,0,1,1392,278.4,,0,1,0,1,0,N,
1736129,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,16.2,1,0,1,2789,557.8,1,0,1,0,1,0,N,
6124994,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,16.2,1,0,1,2789,557.8,3,0,1,0,1,0,N,
2694543,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,16.2,5,0,1,6285,1257.0,,0,1,0,1,5,N,
9181834,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2783,16.2,1,0,1,1857,371.4,,0,1,0,1,0,N,
8834182,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,16.2,1,0,1,3715,743.0,1,0,1,0,1,0,N,
1154674,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,16.2,1,0,1,3715,743.0,3,0,1,0,1,0,N,
4448086,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2785,16.2,5,0,1,8363,1672.6,,0,1,0,1,5,N,
3602514,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,1.4,1,0,1,1236,247.2,,0,1,0,1,0,N,
0078971,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,1.4,1,0,1,2467,493.4,1,0,1,0,1,0,N,
8000675,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,1.4,1,0,1,2467,493.4,3,0,1,0,1,0,N,
4502384,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,1.4,3,0,1,3801,760.2,,0,1,0,1,3,N,
0740953,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,1.4,1,0,1,1852,370.4,,0,1,0,1,0,N,
5315354,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,1.4,1,0,1,3703,740.6,2,0,1,0,1,0,N,
5819042,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,1.4,1,0,1,3703,740.6,3,0,1,0,1,0,N,
8213385,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,1.4,2,0,1,4704,940.8,,0,1,0,1,2,N,
5690493,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2783,1.4,1,0,1,2467,493.4,,0,1,0,1,0,N,
3492747,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,1.4,1,0,1,4934,986.8,1,0,1,0,1,0,N,
3348612,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,1.4,1,0,1,4934,986.8,3,0,1,0,1,0,N,
4386610,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2785,1.4,1,0,3,6907.6,1381.52,,0,1,0,1,1,N,
2363999,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,3.1,1,0,1,2036,407.2,,0,1,0,1,0,N,
0332330,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,3.1,1,0,1,4065,813.0,1,0,1,0,1,0,N,
0880975,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,3.1,1,0,1,4065,813.0,3,0,1,0,1,0,N,
0820226,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,3.1,3,0,1,5227,1045.4,,0,1,0,1,3,N,
1574585,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,3.1,1,0,1,3048,609.6,,0,1,0,1,0,N,
9887427,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,3.1,1,0,1,6101,1220.2,2,0,1,0,1,0,N,
3859570,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,3.1,1,0,1,6101,1220.2,3,0,1,0,1,0,N,
5924760,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,3.1,2,0,2,8370,1674.0,,0,1,0,1,2,N,
1948414,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2783,3.1,1,0,1,4065,813.0,,0,1,0,1,0,N,
8113119,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,3.1,1,0,1,8131,1626.2,1,0,1,0,1,0,N,
7223730,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,3.1,1,0,1,8131,1626.2,3,0,1,0,1,0,N,
6787372,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2785,3.1,5,0,2,15334.8,3066.96,,0,1,0,1,5,N,
5879636,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,9.4,1,0,1,1524,304.8,,0,1,0,1,0,N,
4401086,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,9.4,1,0,1,3048,609.6,2,0,1,0,1,0,N,
4819957,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,9.4,1,0,1,3048,609.6,3,0,1,0,1,0,N,
7273311,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,9.4,3,0,1,4094,818.8,,0,1,0,1,3,N,
9022453,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,9.4,1,0,1,2289,457.8,,0,1,0,1,0,N,
1983391,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,9.4,1,0,1,4571,914.2,2,0,1,0,1,0,N,
5991737,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,9.4,1,0,1,4571,914.2,3,0,1,0,1,0,N,
3479135,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,9.4,2,0,1,5359,1071.8,,0,1,0,1,2,N,
8194398,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2783,9.4,1,0,1,3048,609.6,,0,1,0,1,0,N,
0988313,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,9.4,1,0,1,6095,1219.0,2,0,1,0,1,0,N,
9386067,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,9.4,1,0,1,6095,1219.0,3,0,1,0,1,0,N,
4618634,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2785,9.4,5,0,2,12339.6,2467.92,,0,1,0,1,5,N,
7450598,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,4.1,1,0,1,1162,232.4,,0,1,0,1,0,N,
9471094,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,4.1,1,0,1,2323,464.6,2,0,1,0,1,0,N,
4923828,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,4.1,1,0,1,2323,464.6,3,0,1,0,1,0,N,
8557689,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,4.1,5,0,1,4763,952.6,,0,1,0,1,5,N,
9058541,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,4.1,1,0,1,1742,348.4,,0,1,0,1,0,N,
5084644,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,4.1,1,0,1,3485,697.0,2,0,1,0,1,0,N,
8966796,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,4.1,1,0,1,3485,697.0,3,0,1,0,1,0,N,
1063025,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,4.1,2,0,3,6158.6,1231.72,,0,1,0,1,2,N,
3571207,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2783,4.1,1,0,1,2323,464.6,,0,1,0,1,0,N,
5024860,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,4.1,1,0,1,4646,929.2,2,0,1,0,1,0,N,
1903050,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,4.1,1,0,1,4646,929.2,3,0,1,0,1,0,N,
9629242,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2785,4.1,2,0,2,7038,1407.6,,0,1,0,1,2,N,
1952230,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,3.2,1,0,1,1162,232.4,,0,1,0,1,0,N,
9705186,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,3.2,1,0,1,2323,464.6,1,0,1,0,1,0,N,
1939494,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,3.2,1,0,1,2323,464.6,3,0,1,0,1,0,N,
6301198,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,3.2,5,0,2,5576.4,1115.28,,0,1,0,1,5,N,
5939479,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,3.2,1,0,1,1742,348.4,,0,1,0,1,0,N,
9748927,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,3.2,1,0,1,3485,697.0,1,0,1,0,1,0,N,
5809527,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,3.2,1,0,1,3485,697.0,3,0,1,0,1,0,N,
8720712,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,3.2,4,0,1,6107,1221.4,,0,1,0,1,4,N,
6536928,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2783,3.2,1,0,1,2323,464.6,,0,1,0,1,0,N,
6927210,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,3.2,1,0,1,4646,929.2,1,0,1,0,1,0,N,
0332053,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,3.2,1,0,1,4646,929.2,3,0,1,0,1,0,N,
3143782,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2785,3.2,1,0,3,6504.4,1300.88,,0,1,0,1,1,N,
9164399,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,1.1,1,0,1,4939,987.8,,0,1,0,1,0,N,
8739566,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,1.1,1,0,1,9873,1974.6,1,0,1,0,1,0,N,
5031530,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,1.1,1,0,1,9873,1974.6,3,0,1,0,1,0,N,
5498200,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,1.1,3,0,2,13448.4,2689.68,,0,1,0,1,3,N,
4564808,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,1.1,1,0,1,7406,1481.2,,0,1,0,1,0,N,
1227941,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,1.1,1,0,1,14812,2962.4,2,0,1,0,1,0,N,
2212743,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,1.1,1,0,1,14812,2962.4,3,0,1,0,1,0,N,
2018377,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,1.1,1,0,1,14812,2962.4,,0,1,0,1,1,N,
4074962,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2783,1.1,1,0,1,9873,1974.6,,0,1,0,1,0,N,
1850488,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,1.1,1,0,1,19746,3949.2,2,0,1,0,1,0,N,
5162602,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,1.1,1,0,1,19746,3949.2,3,0,1,0,1,0,N,
6348333,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2785,1.1,3,0,3,31379.6,6275.92,,0,1,0,1,3,N,
5481944,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,16.3,1,0,1,581,116.2,,0,1,0,1,0,N,
2776661,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,16.3,1,0,1,1162,232.4,1,0,1,0,1,0,N,
0591593,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,16.3,1,0,1,1162,232.4,3,0,1,0,1,0,N,
5180018,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,16.3,2,0,1,1743,348.6,,0,1,0,1,2,N,
7308426,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,16.3,1,0,1,874,174.8,,0,1,0,1,0,N,
1029689,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,16.3,1,0,1,1742,348.4,2,0,1,0,1,0,N,
9463126,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,16.3,1,0,1,1742,348.4,3,0,1,0,1,0,N,
5307966,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,16.3,1,0,1,1742,348.4,,0,1,0,1,1,N,
5620823,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2783,16.3,1,0,1,1162,232.4,,0,1,0,1,0,N,
2812912,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,16.3,1,0,1,2323,464.6,2,0,1,0,1,0,N,
1198818,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,16.3,1,0,1,2323,464.6,3,0,1,0,1,0,N,
2467996,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2785,16.3,2,0,1,3485,697.0,,0,1,0,1,2,N,
9915304,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,5.1,1,0,1,1093,218.6,,0,1,0,1,0,N,
9358779,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,5.1,1,0,1,2185,437.0,2,0,1,0,1,0,N,
0307026,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,5.1,1,0,1,2185,437.0,3,0,1,0,1,0,N,
0978020,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,5.1,2,0,1,2795,559.0,,0,1,0,1,2,N,
7667324,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,5.1,1,0,1,1639,327.8,,0,1,0,1,0,N,
5366857,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,5.1,1,0,1,3278,655.6,1,0,1,0,1,0,N,
4399319,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,5.1,1,0,1,3278,655.6,3,0,1,0,1,0,N,
5789502,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,5.1,1,0,1,3278,655.6,,0,1,0,1,1,N,
6099399,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2783,5.1,1,0,1,2185,437.0,,0,1,0,1,0,N,
7208011,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,5.1,1,0,1,4370,874.0,1,0,1,0,1,0,N,
